"image_name","comment_number","comment","category"
"cropped_frame_017299.PNG","0","An image of the open sea","sea"
"cropped_frame_017229.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014080.PNG","0","An image of marine waters","sea"
"cropped_frame_016437.PNG","0","An image of the ocean","sea"
"cropped_frame_016125.PNG","0","An image of the open sea","sea"
"cropped_frame_015496.PNG","0","An image of the water","sea"
"cropped_frame_017553.PNG","0","An image of the marine surface","sea"
"cropped_frame_010772.PNG","0","An image of the open sea","sea"
"cropped_frame_016381.PNG","0","An image of the ocean","sea"
"cropped_frame_014321.PNG","0","An image of the water","sea"
"cropped_frame_016424.PNG","0","An image of the water","sea"
"cropped_frame_015377.PNG","0","An image of the sea","sea"
"cropped_frame_012522.PNG","0","An image of the open sea","sea"
"cropped_frame_016289.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015097.PNG","0","An image of the water","sea"
"cropped_frame_015576.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015772.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014389.PNG","0","An image of marine waters","sea"
"cropped_frame_012838.PNG","0","An image of marine waters","sea"
"cropped_frame_011210.PNG","0","An image of the ocean","sea"
"cropped_frame_015062.PNG","0","An image of the ocean","sea"
"cropped_frame_015834.PNG","0","An image of the ocean","sea"
"cropped_frame_016444.PNG","0","An image of the marine surface","sea"
"cropped_frame_016575.PNG","0","An image of marine waters","sea"
"cropped_frame_002162.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011926.PNG","0","An image of the marine surface","sea"
"cropped_frame_015781.PNG","0","An image of the ocean","sea"
"cropped_frame_015543.PNG","0","An image of marine waters","sea"
"cropped_frame_011196.PNG","0","An image of marine waters","sea"
"cropped_frame_015039.PNG","0","An image of the water","sea"
"cropped_frame_012770.PNG","0","An image of the water","sea"
"cropped_frame_014191.PNG","0","An image of the water","sea"
"cropped_frame_012050.PNG","0","An image of the water","sea"
"cropped_frame_011186.PNG","0","An image of the water","sea"
"cropped_frame_014095.PNG","0","An image of the marine surface","sea"
"cropped_frame_012069.PNG","0","An image of the ocean","sea"
"cropped_frame_011264.PNG","0","An image of the open sea","sea"
"cropped_frame_014150.PNG","0","An image of marine waters","sea"
"cropped_frame_013653.PNG","0","An image of marine waters","sea"
"cropped_frame_010775.PNG","0","An image of the sea","sea"
"cropped_frame_012791.PNG","0","An image of the open sea","sea"
"cropped_frame_015225.PNG","0","An image of the water","sea"
"cropped_frame_017568.PNG","0","An image of the sea","sea"
"cropped_frame_015947.PNG","0","An image of the water","sea"
"cropped_frame_011191.PNG","0","An image of marine waters","sea"
"cropped_frame_002169.PNG","0","An image of marine waters","sea"
"cropped_frame_011177.PNG","0","An image of marine waters","sea"
"cropped_frame_016111.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011184.PNG","0","An image of the marine surface","sea"
"cropped_frame_012835.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015618.PNG","0","An image of the water","sea"
"cropped_frame_012681.PNG","0","An image of the sea","sea"
"cropped_frame_015815.PNG","0","An image of the marine surface","sea"
"cropped_frame_016363.PNG","0","An image of marine waters","sea"
"cropped_frame_012713.PNG","0","An image of the marine surface","sea"
"cropped_frame_016574.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015461.PNG","0","An image of the water","sea"
"cropped_frame_017501.PNG","0","An image of the marine surface","sea"
"cropped_frame_011266.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015792.PNG","0","An image of the sea","sea"
"cropped_frame_016568.PNG","0","An image of marine waters","sea"
"cropped_frame_003103.PNG","0","An image of the sea","sea"
"cropped_frame_013651.PNG","0","An image of the sea","sea"
"cropped_frame_017320.PNG","0","An image of the ocean","sea"
"cropped_frame_011131.PNG","0","An image of the water","sea"
"cropped_frame_015668.PNG","0","An image of the sea","sea"
"cropped_frame_015953.PNG","0","An image of the open sea","sea"
"cropped_frame_017370.PNG","0","An image of the open sea","sea"
"cropped_frame_011594.PNG","0","An image of the marine surface","sea"
"cropped_frame_015514.PNG","0","An image of the water","sea"
"cropped_frame_017452.PNG","0","An image of the open sea","sea"
"cropped_frame_011999.PNG","0","An image of the water","sea"
"cropped_frame_012481.PNG","0","An image of the water","sea"
"cropped_frame_013822.PNG","0","An image of the marine surface","sea"
"cropped_frame_015529.PNG","0","An image of the ocean","sea"
"cropped_frame_016489.PNG","0","An image of the sea","sea"
"cropped_frame_011544.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015547.PNG","0","An image of the marine surface","sea"
"cropped_frame_013847.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011956.PNG","0","An image of the water","sea"
"cropped_frame_012113.PNG","0","An image of marine waters","sea"
"cropped_frame_015453.PNG","0","An image of the ocean","sea"
"cropped_frame_012818.PNG","0","An image of the sea","sea"
"cropped_frame_015571.PNG","0","An image of the sea","sea"
"cropped_frame_012048.PNG","0","An image of the ocean","sea"
"cropped_frame_015024.PNG","0","An image of the open sea","sea"
"cropped_frame_013774.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011935.PNG","0","An image of the water","sea"
"cropped_frame_017075.PNG","0","An image of the water","sea"
"cropped_frame_016228.PNG","0","An image of the marine surface","sea"
"cropped_frame_017401.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_013803.PNG","0","An image of marine waters","sea"
"cropped_frame_011128.PNG","0","An image of the open sea","sea"
"cropped_frame_016139.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_010855.PNG","0","An image of the ocean","sea"
"cropped_frame_011555.PNG","0","An image of marine waters","sea"
"cropped_frame_014293.PNG","0","An image of the water","sea"
"cropped_frame_015051.PNG","0","An image of the sea","sea"
"cropped_frame_014441.PNG","0","An image of the ocean","sea"
"cropped_frame_012506.PNG","0","An image of the ocean","sea"
"cropped_frame_017126.PNG","0","An image of the marine surface","sea"
"cropped_frame_015647.PNG","0","An image of the marine surface","sea"
"cropped_frame_016856.PNG","0","An image of marine waters","sea"
"cropped_frame_014116.PNG","0","An image of the ocean","sea"
"cropped_frame_011592.PNG","0","An image of the ocean","sea"
"cropped_frame_017067.PNG","0","An image of the water","sea"
"cropped_frame_016153.PNG","0","An image of the water","sea"
"cropped_frame_011235.PNG","0","An image of the water","sea"
"cropped_frame_016610.PNG","0","An image of the ocean","sea"
"cropped_frame_016406.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012024.PNG","0","An image of the open sea","sea"
"cropped_frame_017182.PNG","0","An image of the water","sea"
"cropped_frame_017228.PNG","0","An image of the sea","sea"
"cropped_frame_016117.PNG","0","An image of the open sea","sea"
"cropped_frame_017435.PNG","0","An image of the open sea","sea"
"cropped_frame_016562.PNG","0","An image of the sea","sea"
"cropped_frame_017199.PNG","0","An image of the ocean","sea"
"cropped_frame_017604.PNG","0","An image of the water","sea"
"cropped_frame_015096.PNG","0","An image of the open sea","sea"
"cropped_frame_013757.PNG","0","An image of the sea","sea"
"cropped_frame_011148.PNG","0","An image of the water","sea"
"cropped_frame_015189.PNG","0","An image of the marine surface","sea"
"cropped_frame_015191.PNG","0","An image of marine waters","sea"
"cropped_frame_015426.PNG","0","An image of the sea","sea"
"cropped_frame_003013.PNG","0","An image of the open sea","sea"
"cropped_frame_012886.PNG","0","An image of marine waters","sea"
"cropped_frame_016441.PNG","0","An image of the marine surface","sea"
"cropped_frame_016120.PNG","0","An image of the water","sea"
"cropped_frame_010789.PNG","0","An image of the open sea","sea"
"cropped_frame_015888.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012008.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012013.PNG","0","An image of marine waters","sea"
"cropped_frame_012133.PNG","0","An image of the sea","sea"
"cropped_frame_014176.PNG","0","An image of marine waters","sea"
"cropped_frame_013692.PNG","0","An image of marine waters","sea"
"cropped_frame_012071.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015410.PNG","0","An image of the sea","sea"
"cropped_frame_012106.PNG","0","An image of the ocean","sea"
"cropped_frame_014347.PNG","0","An image of the marine surface","sea"
"cropped_frame_012442.PNG","0","An image of the sea","sea"
"cropped_frame_014349.PNG","0","An image of the marine surface","sea"
"cropped_frame_012630.PNG","0","An image of the open sea","sea"
"cropped_frame_015466.PNG","0","An image of marine waters","sea"
"cropped_frame_016609.PNG","0","An image of the water","sea"
"cropped_frame_012715.PNG","0","An image of marine waters","sea"
"cropped_frame_015348.PNG","0","An image of marine waters","sea"
"cropped_frame_011139.PNG","0","An image of the sea","sea"
"cropped_frame_016056.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017235.PNG","0","An image of the sea","sea"
"cropped_frame_016123.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016092.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011195.PNG","0","An image of the open sea","sea"
"cropped_frame_017465.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015868.PNG","0","An image of the marine surface","sea"
"cropped_frame_012049.PNG","0","An image of the sea","sea"
"cropped_frame_014414.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_013657.PNG","0","An image of the water","sea"
"cropped_frame_011546.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011577.PNG","0","An image of marine waters","sea"
"cropped_frame_012511.PNG","0","An image of the marine surface","sea"
"cropped_frame_016879.PNG","0","An image of the ocean","sea"
"cropped_frame_011213.PNG","0","An image of the marine surface","sea"
"cropped_frame_014070.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015767.PNG","0","An image of the marine surface","sea"
"cropped_frame_014130.PNG","0","An image of the water","sea"
"cropped_frame_011183.PNG","0","An image of the ocean","sea"
"cropped_frame_015354.PNG","0","An image of marine waters","sea"
"cropped_frame_015239.PNG","0","An image of marine waters","sea"
"cropped_frame_015764.PNG","0","An image of the water","sea"
"cropped_frame_015339.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015867.PNG","0","An image of marine waters","sea"
"cropped_frame_012896.PNG","0","An image of the water","sea"
"cropped_frame_017472.PNG","0","An image of the water","sea"
"cropped_frame_010830.PNG","0","An image of marine waters","sea"
"cropped_frame_016762.PNG","0","An image of the sea","sea"
"cropped_frame_016508.PNG","0","An image of the marine surface","sea"
"cropped_frame_016547.PNG","0","An image of the open sea","sea"
"cropped_frame_014263.PNG","0","An image of the marine surface","sea"
"cropped_frame_017091.PNG","0","An image of the ocean","sea"
"cropped_frame_011162.PNG","0","An image of the open sea","sea"
"cropped_frame_017354.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017249.PNG","0","An image of the water","sea"
"cropped_frame_016526.PNG","0","An image of the open sea","sea"
"cropped_frame_015110.PNG","0","An image of the open sea","sea"
"cropped_frame_016100.PNG","0","An image of the sea","sea"
"cropped_frame_011641.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015101.PNG","0","An image of the open sea","sea"
"cropped_frame_012831.PNG","0","An image of the marine surface","sea"
"cropped_frame_002147.PNG","0","An image of marine waters","sea"
"cropped_frame_015605.PNG","0","An image of the open sea","sea"
"cropped_frame_012111.PNG","0","An image of the water","sea"
"cropped_frame_002138.PNG","0","An image of the open sea","sea"
"cropped_frame_014196.PNG","0","An image of the open sea","sea"
"cropped_frame_011594.PNG","0","An image of the water","sea"
"cropped_frame_011556.PNG","0","An image of the water","sea"
"cropped_frame_013727.PNG","0","An image of the open sea","sea"
"cropped_frame_014067.PNG","0","An image of the marine surface","sea"
"cropped_frame_014370.PNG","0","An image of the water","sea"
"cropped_frame_016637.PNG","0","An image of the water","sea"
"cropped_frame_016548.PNG","0","An image of the ocean","sea"
"cropped_frame_015253.PNG","0","An image of marine waters","sea"
"cropped_frame_016468.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016625.PNG","0","An image of marine waters","sea"
"cropped_frame_016930.PNG","0","An image of the open sea","sea"
"cropped_frame_011223.PNG","0","An image of marine waters","sea"
"cropped_frame_015082.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016245.PNG","0","An image of the open sea","sea"
"cropped_frame_014273.PNG","0","An image of marine waters","sea"
"cropped_frame_015701.PNG","0","An image of the ocean","sea"
"cropped_frame_012887.PNG","0","An image of the water","sea"
"cropped_frame_016321.PNG","0","An image of the water","sea"
"cropped_frame_011540.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017212.PNG","0","An image of the marine surface","sea"
"cropped_frame_016003.PNG","0","An image of the open sea","sea"
"cropped_frame_012622.PNG","0","An image of the ocean","sea"
"cropped_frame_003027.PNG","0","An image of marine waters","sea"
"cropped_frame_016042.PNG","0","An image of the open sea","sea"
"cropped_frame_015143.PNG","0","An image of the sea","sea"
"cropped_frame_015830.PNG","0","An image of the ocean","sea"
"cropped_frame_016886.PNG","0","An image of the open sea","sea"
"cropped_frame_012560.PNG","0","An image of marine waters","sea"
"cropped_frame_011205.PNG","0","An image of the marine surface","sea"
"cropped_frame_012758.PNG","0","An image of the marine surface","sea"
"cropped_frame_016912.PNG","0","An image of the open sea","sea"
"cropped_frame_015126.PNG","0","An image of the open sea","sea"
"cropped_frame_016335.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016034.PNG","0","An image of the marine surface","sea"
"cropped_frame_011531.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017504.PNG","0","An image of the sea","sea"
"cropped_frame_014315.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011200.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017243.PNG","0","An image of the marine surface","sea"
"cropped_frame_016344.PNG","0","An image of the open sea","sea"
"cropped_frame_011148.PNG","0","An image of the marine surface","sea"
"cropped_frame_013685.PNG","0","An image of the water","sea"
"cropped_frame_011652.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011262.PNG","0","An image of the water","sea"
"cropped_frame_017230.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016832.PNG","0","An image of the sea","sea"
"cropped_frame_015248.PNG","0","An image of marine waters","sea"
"cropped_frame_015290.PNG","0","An image of the ocean","sea"
"cropped_frame_017224.PNG","0","An image of the ocean","sea"
"cropped_frame_015960.PNG","0","An image of the open sea","sea"
"cropped_frame_014434.PNG","0","An image of marine waters","sea"
"cropped_frame_015486.PNG","0","An image of the water","sea"
"cropped_frame_016502.PNG","0","An image of the sea","sea"
"cropped_frame_012579.PNG","0","An image of the marine surface","sea"
"cropped_frame_015800.PNG","0","An image of the open sea","sea"
"cropped_frame_017602.PNG","0","An image of the water","sea"
"cropped_frame_017551.PNG","0","An image of the water","sea"
"cropped_frame_016496.PNG","0","An image of the marine surface","sea"
"cropped_frame_017095.PNG","0","An image of marine waters","sea"
"cropped_frame_012569.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016214.PNG","0","An image of the marine surface","sea"
"cropped_frame_015889.PNG","0","An image of the marine surface","sea"
"cropped_frame_012543.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016774.PNG","0","An image of the marine surface","sea"
"cropped_frame_011196.PNG","0","An image of the ocean","sea"
"cropped_frame_014358.PNG","0","An image of the water","sea"
"cropped_frame_015737.PNG","0","An image of marine waters","sea"
"cropped_frame_014052.PNG","0","An image of the ocean","sea"
"cropped_frame_015095.PNG","0","An image of the marine surface","sea"
"cropped_frame_010793.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016414.PNG","0","An image of the marine surface","sea"
"cropped_frame_011204.PNG","0","An image of the ocean","sea"
"cropped_frame_015796.PNG","0","An image of the open sea","sea"
"cropped_frame_017148.PNG","0","An image of the sea","sea"
"cropped_frame_015181.PNG","0","An image of the sea","sea"
"cropped_frame_015555.PNG","0","An image of the water","sea"
"cropped_frame_010988.PNG","0","An image of marine waters","sea"
"cropped_frame_015031.PNG","0","An image of marine waters","sea"
"cropped_frame_015819.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012860.PNG","0","An image of the open sea","sea"
"cropped_frame_016146.PNG","0","An image of the water","sea"
"cropped_frame_002109.PNG","0","An image of the open sea","sea"
"cropped_frame_014021.PNG","0","An image of the water","sea"
"cropped_frame_016683.PNG","0","An image of the sea","sea"
"cropped_frame_016109.PNG","0","An image of the sea","sea"
"cropped_frame_011579.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012068.PNG","0","An image of the sea","sea"
"cropped_frame_016434.PNG","0","An image of marine waters","sea"
"cropped_frame_016398.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015244.PNG","0","An image of the marine surface","sea"
"cropped_frame_016781.PNG","0","An image of the open sea","sea"
"cropped_frame_015271.PNG","0","An image of the marine surface","sea"
"cropped_frame_012457.PNG","0","An image of the water","sea"
"cropped_frame_011167.PNG","0","An image of the sea","sea"
"cropped_frame_003056.PNG","0","An image of the open sea","sea"
"cropped_frame_017442.PNG","0","An image of the marine surface","sea"
"cropped_frame_016595.PNG","0","An image of the water","sea"
"cropped_frame_015255.PNG","0","An image of the ocean","sea"
"cropped_frame_011189.PNG","0","An image of the sea","sea"
"cropped_frame_015804.PNG","0","An image of the sea","sea"
"cropped_frame_016234.PNG","0","An image of the sea","sea"
"cropped_frame_016432.PNG","0","An image of marine waters","sea"
"cropped_frame_017044.PNG","0","An image of the sea","sea"
"cropped_frame_015228.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015134.PNG","0","An image of the open sea","sea"
"cropped_frame_017133.PNG","0","An image of marine waters","sea"
"cropped_frame_016008.PNG","0","An image of the marine surface","sea"
"cropped_frame_016853.PNG","0","An image of the water","sea"
"cropped_frame_016205.PNG","0","An image of marine waters","sea"
"cropped_frame_012705.PNG","0","An image of the open sea","sea"
"cropped_frame_016325.PNG","0","An image of the marine surface","sea"
"cropped_frame_011626.PNG","0","An image of the open sea","sea"
"cropped_frame_017005.PNG","0","An image of marine waters","sea"
"cropped_frame_013741.PNG","0","An image of the sea","sea"
"cropped_frame_014281.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015386.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_013670.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011553.PNG","0","An image of marine waters","sea"
"cropped_frame_013745.PNG","0","An image of marine waters","sea"
"cropped_frame_013771.PNG","0","An image of the open sea","sea"
"cropped_frame_017251.PNG","0","An image of the open sea","sea"
"cropped_frame_016917.PNG","0","An image of marine waters","sea"
"cropped_frame_011260.PNG","0","An image of the open sea","sea"
"cropped_frame_003035.PNG","0","An image of the open sea","sea"
"cropped_frame_014245.PNG","0","An image of the marine surface","sea"
"cropped_frame_016641.PNG","0","An image of the sea","sea"
"cropped_frame_003042.PNG","0","An image of the water","sea"
"cropped_frame_011585.PNG","0","An image of the marine surface","sea"
"cropped_frame_015878.PNG","0","An image of the open sea","sea"
"cropped_frame_015817.PNG","0","An image of the ocean","sea"
"cropped_frame_016054.PNG","0","An image of the marine surface","sea"
"cropped_frame_011155.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016198.PNG","0","An image of the sea","sea"
"cropped_frame_017369.PNG","0","An image of the marine surface","sea"
"cropped_frame_015490.PNG","0","An image of the sea","sea"
"cropped_frame_002142.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016771.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012628.PNG","0","An image of marine waters","sea"
"cropped_frame_011972.PNG","0","An image of the sea","sea"
"cropped_frame_014162.PNG","0","An image of the marine surface","sea"
"cropped_frame_014331.PNG","0","An image of the ocean","sea"
"cropped_frame_015970.PNG","0","An image of the ocean","sea"
"cropped_frame_011642.PNG","0","An image of marine waters","sea"
"cropped_frame_015472.PNG","0","An image of the marine surface","sea"
"cropped_frame_014314.PNG","0","An image of the sea","sea"
"cropped_frame_011115.PNG","0","An image of the marine surface","sea"
"cropped_frame_012594.PNG","0","An image of the open sea","sea"
"cropped_frame_013686.PNG","0","An image of marine waters","sea"
"cropped_frame_016656.PNG","0","An image of the sea","sea"
"cropped_frame_011186.PNG","0","An image of the water","sea"
"cropped_frame_011138.PNG","0","An image of the water","sea"
"cropped_frame_011551.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016975.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014190.PNG","0","An image of the marine surface","sea"
"cropped_frame_016983.PNG","0","An image of marine waters","sea"
"cropped_frame_015952.PNG","0","An image of the ocean","sea"
"cropped_frame_012746.PNG","0","An image of the marine surface","sea"
"cropped_frame_014322.PNG","0","An image of the marine surface","sea"
"cropped_frame_011170.PNG","0","An image of the sea","sea"
"cropped_frame_013848.PNG","0","An image of the open sea","sea"
"cropped_frame_011993.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017344.PNG","0","An image of marine waters","sea"
"cropped_frame_012872.PNG","0","An image of the sea","sea"
"cropped_frame_013712.PNG","0","An image of the water","sea"
"cropped_frame_002177.PNG","0","An image of marine waters","sea"
"cropped_frame_015974.PNG","0","An image of the water","sea"
"cropped_frame_013701.PNG","0","An image of the water","sea"
"cropped_frame_014268.PNG","0","An image of the marine surface","sea"
"cropped_frame_015479.PNG","0","An image of the sea","sea"
"cropped_frame_016309.PNG","0","An image of marine waters","sea"
"cropped_frame_015691.PNG","0","An image of the sea","sea"
"cropped_frame_012447.PNG","0","An image of the sea","sea"
"cropped_frame_012510.PNG","0","An image of the water","sea"
"cropped_frame_017484.PNG","0","An image of the marine surface","sea"
"cropped_frame_017004.PNG","0","An image of the marine surface","sea"
"cropped_frame_011200.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011151.PNG","0","An image of the sea","sea"
"cropped_frame_017477.PNG","0","An image of the water","sea"
"cropped_frame_016380.PNG","0","An image of marine waters","sea"
"cropped_frame_016534.PNG","0","An image of the water","sea"
"cropped_frame_010854.PNG","0","An image of the ocean","sea"
"cropped_frame_012741.PNG","0","An image of the marine surface","sea"
"cropped_frame_012557.PNG","0","An image of the marine surface","sea"
"cropped_frame_016842.PNG","0","An image of the open sea","sea"
"cropped_frame_015157.PNG","0","An image of the marine surface","sea"
"cropped_frame_016857.PNG","0","An image of the ocean","sea"
"cropped_frame_012103.PNG","0","An image of the marine surface","sea"
"cropped_frame_003010.PNG","0","An image of the marine surface","sea"
"cropped_frame_016865.PNG","0","An image of the marine surface","sea"
"cropped_frame_016225.PNG","0","An image of marine waters","sea"
"cropped_frame_012706.PNG","0","An image of the open sea","sea"
"cropped_frame_015833.PNG","0","An image of the marine surface","sea"
"cropped_frame_016711.PNG","0","An image of marine waters","sea"
"cropped_frame_017248.PNG","0","An image of the sea","sea"
"cropped_frame_011561.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015897.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016525.PNG","0","An image of the water","sea"
"cropped_frame_016493.PNG","0","An image of the water","sea"
"cropped_frame_011154.PNG","0","An image of the open sea","sea"
"cropped_frame_016949.PNG","0","An image of the ocean","sea"
"cropped_frame_011161.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_010903.PNG","0","An image of the marine surface","sea"
"cropped_frame_015428.PNG","0","An image of the ocean","sea"
"cropped_frame_011534.PNG","0","An image of the open sea","sea"
"cropped_frame_012051.PNG","0","An image of the open sea","sea"
"cropped_frame_015193.PNG","0","An image of the open sea","sea"
"cropped_frame_015930.PNG","0","An image of the open sea","sea"
"cropped_frame_015431.PNG","0","An image of the water","sea"
"cropped_frame_016650.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016069.PNG","0","An image of the sea","sea"
"cropped_frame_015826.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012636.PNG","0","An image of the ocean","sea"
"cropped_frame_003068.PNG","0","An image of the ocean","sea"
"cropped_frame_010888.PNG","0","An image of the water","sea"
"cropped_frame_015672.PNG","0","An image of the open sea","sea"
"cropped_frame_016791.PNG","0","An image of marine waters","sea"
"cropped_frame_016332.PNG","0","An image of marine waters","sea"
"cropped_frame_016599.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011130.PNG","0","An image of the ocean","sea"
"cropped_frame_014264.PNG","0","An image of the ocean","sea"
"cropped_frame_012866.PNG","0","An image of the ocean","sea"
"cropped_frame_003007.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_003009.PNG","0","An image of marine waters","sea"
"cropped_frame_016954.PNG","0","An image of the ocean","sea"
"cropped_frame_013818.PNG","0","An image of the open sea","sea"
"cropped_frame_016425.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_002145.PNG","0","An image of the water","sea"
"cropped_frame_011633.PNG","0","An image of marine waters","sea"
"cropped_frame_011587.PNG","0","An image of the marine surface","sea"
"cropped_frame_011201.PNG","0","An image of the water","sea"
"cropped_frame_015653.PNG","0","An image of the sea","sea"
"cropped_frame_014235.PNG","0","An image of the ocean","sea"
"cropped_frame_012604.PNG","0","An image of the open sea","sea"
"cropped_frame_015455.PNG","0","An image of the sea","sea"
"cropped_frame_016649.PNG","0","An image of the sea","sea"
"cropped_frame_011026.PNG","0","An image of the ocean","sea"
"cropped_frame_003054.PNG","0","An image of marine waters","sea"
"cropped_frame_011968.PNG","0","An image of the open sea","sea"
"cropped_frame_011190.PNG","0","An image of the ocean","sea"
"cropped_frame_014152.PNG","0","An image of the ocean","sea"
"cropped_frame_017306.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015573.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012615.PNG","0","An image of the water","sea"
"cropped_frame_016471.PNG","0","An image of marine waters","sea"
"cropped_frame_017321.PNG","0","An image of marine waters","sea"
"cropped_frame_011230.PNG","0","An image of the ocean","sea"
"cropped_frame_015333.PNG","0","An image of marine waters","sea"
"cropped_frame_016165.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012141.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015524.PNG","0","An image of the water","sea"
"cropped_frame_011249.PNG","0","An image of the open sea","sea"
"cropped_frame_015698.PNG","0","An image of the ocean","sea"
"cropped_frame_015542.PNG","0","An image of the open sea","sea"
"cropped_frame_016620.PNG","0","An image of the open sea","sea"
"cropped_frame_012542.PNG","0","An image of the marine surface","sea"
"cropped_frame_014106.PNG","0","An image of the open sea","sea"
"cropped_frame_010875.PNG","0","An image of the sea","sea"
"cropped_frame_016598.PNG","0","An image of the sea","sea"
"cropped_frame_015168.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011137.PNG","0","An image of the ocean","sea"
"cropped_frame_016089.PNG","0","An image of marine waters","sea"
"cropped_frame_016686.PNG","0","An image of the ocean","sea"
"cropped_frame_017032.PNG","0","An image of the water","sea"
"cropped_frame_016520.PNG","0","An image of the marine surface","sea"
"cropped_frame_016785.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015735.PNG","0","An image of the ocean","sea"
"cropped_frame_014300.PNG","0","An image of the sea","sea"
"cropped_frame_015676.PNG","0","An image of the marine surface","sea"
"cropped_frame_016881.PNG","0","An image of the ocean","sea"
"cropped_frame_014053.PNG","0","An image of the ocean","sea"
"cropped_frame_016402.PNG","0","An image of the ocean","sea"
"cropped_frame_003105.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015449.PNG","0","An image of marine waters","sea"
"cropped_frame_015350.PNG","0","An image of the open sea","sea"
"cropped_frame_016929.PNG","0","An image of the marine surface","sea"
"cropped_frame_015124.PNG","0","An image of the ocean","sea"
"cropped_frame_016297.PNG","0","An image of the water","sea"
"cropped_frame_011553.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011558.PNG","0","An image of the marine surface","sea"
"cropped_frame_012729.PNG","0","An image of the open sea","sea"
"cropped_frame_015343.PNG","0","An image of the open sea","sea"
"cropped_frame_015869.PNG","0","An image of the marine surface","sea"
"cropped_frame_011002.PNG","0","An image of the ocean","sea"
"cropped_frame_011044.PNG","0","An image of marine waters","sea"
"cropped_frame_012576.PNG","0","An image of the water","sea"
"cropped_frame_011233.PNG","0","An image of the sea","sea"
