"image_name","comment_number","comment","category"
"cropped_frame_047498.PNG","0","an aquatic turtle swims through the waves in a remote oceanic area.","turtle"
"cropped_frame_021070.PNG","0","an ocean turtle navigates in still marine waters.","turtle"
"cropped_frame_054877.PNG","0","a solitary turtle navigates surrounded by currents.","turtle"
"cropped_frame_047123.PNG","0","a green turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_061926.PNG","0","a solitary turtle cruises in the sea.","turtle"
"cropped_frame_046360.PNG","0","a marine turtle is captured swimming in the ocean.","turtle"
"cropped_frame_033133.PNG","0","a solitary turtle swims through the waves in the vast ocean.","turtle"
"cropped_frame_023120.PNG","0","a sea turtle is captured swimming in the water.","turtle"
"cropped_frame_040426.PNG","0","a juvenile sea turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_029907.PNG","0","a juvenile sea turtle swims within open sea.","turtle"
"cropped_frame_022598.PNG","0","a swimming turtle cruises in the vast ocean.","turtle"
"cropped_frame_030341.PNG","0","a sea turtle cruises in a remote open sea.","turtle"
"cropped_frame_021717.PNG","0","a marine turtle drifts in the vast ocean.","turtle"
"cropped_frame_042024.PNG","0","an aquatic turtle swims swimming in the open ocean.","turtle"
"cropped_frame_031798.PNG","0","a solitary turtle floats surrounded by currents.","turtle"
"cropped_frame_055095.PNG","0","a green turtle is captured swimming in the ocean.","turtle"
"cropped_frame_022759.PNG","0","an aquatic turtle moves in the sea.","turtle"
"cropped_frame_030039.PNG","0","a sea turtle cruises in still marine waters.","turtle"
"cropped_frame_022994.PNG","0","an ocean turtle floats in the ocean.","turtle"
"cropped_frame_069401.PNG","0","a sea turtle drifts in the water.","turtle"
"cropped_frame_021311.PNG","0","a turtle swims through the waves swimming in the open ocean.","turtle"
"cropped_frame_031916.PNG","0","a turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_046826.PNG","0","a turtle moves swimming in the open ocean.","turtle"
"cropped_frame_054629.PNG","0","a juvenile sea turtle swims through the waves in the sea.","turtle"
"cropped_frame_020438.PNG","0","an aquatic turtle navigates within open sea.","turtle"
"cropped_frame_044264.PNG","0","a solitary turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_030470.PNG","0","a sea turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_054717.PNG","0","a solitary turtle drifts in a remote oceanic area.","turtle"
"cropped_frame_021048.PNG","0","a lone turtle cruises surrounded by currents.","turtle"
"cropped_frame_023548.PNG","0","a green turtle moves swimming in the open ocean.","turtle"
"cropped_frame_031174.PNG","0","a sea turtle drifts in the deep sea.","turtle"
"cropped_frame_022484.PNG","0","a solitary turtle moves in the water.","turtle"
"cropped_frame_020740.PNG","0","an aquatic turtle floats in the vast ocean.","turtle"
"cropped_frame_020851.PNG","0","a green turtle navigates surrounded by currents.","turtle"
"cropped_frame_041156.PNG","0","a marine turtle cruises in the deep sea.","turtle"
"cropped_frame_063621.PNG","0","a swimming turtle navigates swimming in the open ocean.","turtle"
"cropped_frame_031489.PNG","0","a green turtle floats in a remote open sea.","turtle"
"cropped_frame_054860.PNG","0","a turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_032002.PNG","0","a juvenile sea turtle is captured swimming within open sea.","turtle"
"cropped_frame_040473.PNG","0","a solitary turtle drifts in the water.","turtle"
"cropped_frame_044478.PNG","0","a turtle navigates in the sea.","turtle"
"cropped_frame_054814.PNG","0","a swimming turtle moves in the water.","turtle"
"cropped_frame_022805.PNG","0","a marine turtle moves in a remote oceanic area.","turtle"
"cropped_frame_023524.PNG","0","a juvenile sea turtle swims through the waves in the ocean.","turtle"
"cropped_frame_044240.PNG","0","a marine turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_047455.PNG","0","a lone turtle cruises in a remote open sea.","turtle"
"cropped_frame_042939.PNG","0","a solitary turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_020031.PNG","0","an aquatic turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_023237.PNG","0","a green turtle swims swimming in the open ocean.","turtle"
"cropped_frame_032353.PNG","0","a green turtle cruises surrounded by currents.","turtle"
"cropped_frame_046965.PNG","0","a swimming turtle cruises within open sea.","turtle"
"cropped_frame_047278.PNG","0","a juvenile sea turtle moves in the water.","turtle"
"cropped_frame_041052.PNG","0","a turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_019702.PNG","0","a marine turtle floats surrounded by currents.","turtle"
"cropped_frame_040812.PNG","0","an aquatic turtle is captured swimming within open sea.","turtle"
"cropped_frame_022906.PNG","0","a lone turtle moves in the water.","turtle"
"cropped_frame_021343.PNG","0","a marine turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_044322.PNG","0","a juvenile sea turtle moves in the water.","turtle"
"cropped_frame_054550.PNG","0","a swimming turtle swims in the water.","turtle"
"cropped_frame_030554.PNG","0","a turtle floats in the vast ocean.","turtle"
"cropped_frame_030815.PNG","0","a green turtle drifts in the deep sea.","turtle"
"cropped_frame_055330.PNG","0","a solitary turtle cruises in a remote open sea.","turtle"
"cropped_frame_040427.PNG","0","a lone turtle floats in still marine waters.","turtle"
"cropped_frame_020141.PNG","0","a solitary turtle navigates surrounded by currents.","turtle"
"cropped_frame_019183.PNG","0","an aquatic turtle moves in the sea.","turtle"
"cropped_frame_031488.PNG","0","a marine turtle cruises in the water.","turtle"
"cropped_frame_044529.PNG","0","a lone turtle swims in the ocean.","turtle"
"cropped_frame_020439.PNG","0","a green turtle swims in a remote open sea.","turtle"
"cropped_frame_020406.PNG","0","a marine turtle cruises within open sea.","turtle"
"cropped_frame_047769.PNG","0","a lone turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_046585.PNG","0","a green turtle swims in the vast ocean.","turtle"
"cropped_frame_020558.PNG","0","a swimming turtle swims through the waves in the sea.","turtle"
"cropped_frame_032942.PNG","0","a marine turtle floats in the water.","turtle"
"cropped_frame_023565.PNG","0","a sea turtle navigates within open sea.","turtle"
"cropped_frame_048051.PNG","0","a green turtle swims in the sea.","turtle"
"cropped_frame_021236.PNG","0","an aquatic turtle navigates in still marine waters.","turtle"
"cropped_frame_023243.PNG","0","a juvenile sea turtle floats in the deep sea.","turtle"
"cropped_frame_029937.PNG","0","a green turtle moves surrounded by currents.","turtle"
"cropped_frame_030143.PNG","0","a solitary turtle moves in the vast ocean.","turtle"
"cropped_frame_046081.PNG","0","a sea turtle is captured swimming in a remote oceanic area.","turtle"
"cropped_frame_023423.PNG","0","a turtle navigates in the vast ocean.","turtle"
"cropped_frame_031563.PNG","0","a juvenile sea turtle navigates surrounded by currents.","turtle"
"cropped_frame_045998.PNG","0","a swimming turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_055064.PNG","0","a green turtle floats swimming in the open ocean.","turtle"
"cropped_frame_054596.PNG","0","a marine turtle navigates swimming in the open ocean.","turtle"
"cropped_frame_049146.PNG","0","a solitary turtle navigates in a remote open sea.","turtle"
"cropped_frame_040954.PNG","0","a turtle swims in the vast ocean.","turtle"
"cropped_frame_021239.PNG","0","an aquatic turtle cruises surrounded by currents.","turtle"
"cropped_frame_049049.PNG","0","a green turtle swims through the waves in the water.","turtle"
"cropped_frame_055425.PNG","0","a lone turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_033118.PNG","0","a green turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_029943.PNG","0","an ocean turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_046387.PNG","0","a swimming turtle moves within open sea.","turtle"
"cropped_frame_042883.PNG","0","a green turtle moves in still marine waters.","turtle"
"cropped_frame_047496.PNG","0","an ocean turtle swims in the sea.","turtle"
"cropped_frame_022378.PNG","0","a green turtle floats in the deep sea.","turtle"
"cropped_frame_044994.PNG","0","a marine turtle swims in the vast ocean.","turtle"
"cropped_frame_065922.PNG","0","a solitary turtle floats in a remote open sea.","turtle"
"cropped_frame_031302.PNG","0","an ocean turtle swims in a remote open sea.","turtle"
"cropped_frame_047444.PNG","0","an aquatic turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_054556.PNG","0","a turtle floats in the vast ocean.","turtle"
"cropped_frame_046832.PNG","0","a sea turtle moves in the sea.","turtle"
"cropped_frame_032922.PNG","0","a juvenile sea turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_019857.PNG","0","a marine turtle swims in the vast ocean.","turtle"
"cropped_frame_045437.PNG","0","a lone turtle moves within open sea.","turtle"
"cropped_frame_021471.PNG","0","a sea turtle swims surrounded by currents.","turtle"
"cropped_frame_019881.PNG","0","a sea turtle is captured swimming in the ocean.","turtle"
"cropped_frame_048097.PNG","0","a green turtle swims in a remote oceanic area.","turtle"
"cropped_frame_042901.PNG","0","a green turtle moves in the water.","turtle"
"cropped_frame_054631.PNG","0","a solitary turtle swims in the vast ocean.","turtle"
"cropped_frame_031979.PNG","0","a green turtle floats in the vast ocean.","turtle"
"cropped_frame_023276.PNG","0","a marine turtle swims in the ocean.","turtle"
"cropped_frame_023336.PNG","0","an ocean turtle swims through the waves in the ocean.","turtle"
"cropped_frame_019191.PNG","0","a swimming turtle swims through the waves within open sea.","turtle"
"cropped_frame_042075.PNG","0","a sea turtle navigates in a remote open sea.","turtle"
"cropped_frame_020308.PNG","0","a sea turtle cruises in a remote oceanic area.","turtle"
"cropped_frame_047739.PNG","0","a turtle swims in the ocean.","turtle"
"cropped_frame_022533.PNG","0","a lone turtle floats in the vast ocean.","turtle"
"cropped_frame_061930.PNG","0","a swimming turtle floats in the deep sea.","turtle"
"cropped_frame_063571.PNG","0","an aquatic turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_032279.PNG","0","a solitary turtle navigates in the ocean.","turtle"
"cropped_frame_030300.PNG","0","a turtle swims in a remote oceanic area.","turtle"
"cropped_frame_021929.PNG","0","a solitary turtle navigates in the deep sea.","turtle"
"cropped_frame_042879.PNG","0","a juvenile sea turtle moves in the deep sea.","turtle"
"cropped_frame_069566.PNG","0","a turtle navigates in the deep sea.","turtle"
"cropped_frame_030728.PNG","0","a solitary turtle navigates in the vast ocean.","turtle"
"cropped_frame_032768.PNG","0","a green turtle swims swimming in the open ocean.","turtle"
"cropped_frame_041657.PNG","0","a lone turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_056197.PNG","0","a sea turtle cruises in the water.","turtle"
"cropped_frame_022641.PNG","0","a juvenile sea turtle moves in the ocean.","turtle"
"cropped_frame_030986.PNG","0","a turtle swims in a remote open sea.","turtle"
"cropped_frame_033332.PNG","0","an ocean turtle is captured swimming in the water.","turtle"
"cropped_frame_047262.PNG","0","a lone turtle cruises in a remote oceanic area.","turtle"
"cropped_frame_056232.PNG","0","a swimming turtle floats in still marine waters.","turtle"
"cropped_frame_021062.PNG","0","a turtle navigates in the ocean.","turtle"
"cropped_frame_068447.PNG","0","a green turtle drifts within open sea.","turtle"
"cropped_frame_022302.PNG","0","a lone turtle cruises in the water.","turtle"
"cropped_frame_032679.PNG","0","an ocean turtle swims through the waves swimming in the open ocean.","turtle"
"cropped_frame_020134.PNG","0","a green turtle navigates in still marine waters.","turtle"
"cropped_frame_021845.PNG","0","a swimming turtle floats in the water.","turtle"
"cropped_frame_046632.PNG","0","a green turtle cruises surrounded by currents.","turtle"
"cropped_frame_030210.PNG","0","a swimming turtle floats within open sea.","turtle"
"cropped_frame_030562.PNG","0","a marine turtle navigates in still marine waters.","turtle"
"cropped_frame_030799.PNG","0","an aquatic turtle navigates surrounded by currents.","turtle"
"cropped_frame_021411.PNG","0","a turtle is captured swimming in the water.","turtle"
"cropped_frame_020408.PNG","0","a juvenile sea turtle swims swimming in the open ocean.","turtle"
"cropped_frame_019910.PNG","0","a turtle cruises in the deep sea.","turtle"
"cropped_frame_041115.PNG","0","a solitary turtle floats in the vast ocean.","turtle"
"cropped_frame_019402.PNG","0","a juvenile sea turtle floats in the vast ocean.","turtle"
"cropped_frame_046029.PNG","0","a swimming turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_033000.PNG","0","a juvenile sea turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_068491.PNG","0","a sea turtle swims in the vast ocean.","turtle"
"cropped_frame_032613.PNG","0","a solitary turtle floats surrounded by currents.","turtle"
"cropped_frame_063594.PNG","0","a green turtle floats in the ocean.","turtle"
"cropped_frame_050004.PNG","0","a swimming turtle cruises in the sea.","turtle"
"cropped_frame_069558.PNG","0","a marine turtle navigates surrounded by currents.","turtle"
"cropped_frame_054664.PNG","0","an ocean turtle swims in the vast ocean.","turtle"
"cropped_frame_045628.PNG","0","a solitary turtle navigates in the water.","turtle"
"cropped_frame_040608.PNG","0","a turtle swims in the deep sea.","turtle"
"cropped_frame_021583.PNG","0","a juvenile sea turtle moves in the sea.","turtle"
"cropped_frame_031068.PNG","0","a swimming turtle cruises in the water.","turtle"
"cropped_frame_054519.PNG","0","a swimming turtle swims in a remote open sea.","turtle"
"cropped_frame_044342.PNG","0","an aquatic turtle cruises in the vast ocean.","turtle"
"cropped_frame_043999.PNG","0","a solitary turtle floats in the deep sea.","turtle"
"cropped_frame_055431.PNG","0","a solitary turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_021254.PNG","0","a green turtle drifts in the vast ocean.","turtle"
"cropped_frame_031054.PNG","0","a solitary turtle swims in the vast ocean.","turtle"
"cropped_frame_033308.PNG","0","a green turtle cruises in the sea.","turtle"
"cropped_frame_030621.PNG","0","a sea turtle swims in the water.","turtle"
"cropped_frame_022562.PNG","0","an ocean turtle navigates in the deep sea.","turtle"
"cropped_frame_050016.PNG","0","a solitary turtle moves in a remote open sea.","turtle"
"cropped_frame_033392.PNG","0","a juvenile sea turtle drifts in the vast ocean.","turtle"
"cropped_frame_031396.PNG","0","a green turtle swims through the waves swimming in the open ocean.","turtle"
"cropped_frame_045696.PNG","0","a marine turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_068358.PNG","0","an aquatic turtle cruises within open sea.","turtle"
"cropped_frame_040524.PNG","0","a turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_022478.PNG","0","an aquatic turtle floats in still marine waters.","turtle"
"cropped_frame_064487.PNG","0","a juvenile sea turtle moves in the ocean.","turtle"
"cropped_frame_022998.PNG","0","a swimming turtle is captured swimming in the water.","turtle"
"cropped_frame_043793.PNG","0","a lone turtle swims in a remote oceanic area.","turtle"
"cropped_frame_019541.PNG","0","an ocean turtle floats in the ocean.","turtle"
"cropped_frame_019468.PNG","0","a juvenile sea turtle moves in still marine waters.","turtle"
"cropped_frame_041910.PNG","0","a lone turtle drifts in the deep sea.","turtle"
"cropped_frame_019213.PNG","0","a lone turtle floats in the ocean.","turtle"
"cropped_frame_061954.PNG","0","a solitary turtle drifts in a remote oceanic area.","turtle"
"cropped_frame_062089.PNG","0","a sea turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_046496.PNG","0","an ocean turtle floats in still marine waters.","turtle"
"cropped_frame_030867.PNG","0","an aquatic turtle drifts in the ocean.","turtle"
"cropped_frame_031466.PNG","0","a marine turtle cruises within open sea.","turtle"
"cropped_frame_065919.PNG","0","a sea turtle swims through the waves in the water.","turtle"
"cropped_frame_046470.PNG","0","a solitary turtle floats swimming in the open ocean.","turtle"
"cropped_frame_044219.PNG","0","a green turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_033186.PNG","0","a solitary turtle drifts in still marine waters.","turtle"
"cropped_frame_055301.PNG","0","a lone turtle swims in the ocean.","turtle"
"cropped_frame_047293.PNG","0","a lone turtle is captured swimming in the ocean.","turtle"
"cropped_frame_023176.PNG","0","a solitary turtle is captured swimming in a remote oceanic area.","turtle"
"cropped_frame_030970.PNG","0","a solitary turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_054600.PNG","0","a marine turtle navigates in the vast ocean.","turtle"
"cropped_frame_022612.PNG","0","a swimming turtle swims through the waves in a remote oceanic area.","turtle"
"cropped_frame_019519.PNG","0","a turtle floats in a remote oceanic area.","turtle"
"cropped_frame_042054.PNG","0","a solitary turtle floats in the ocean.","turtle"
"cropped_frame_054554.PNG","0","a solitary turtle navigates surrounded by currents.","turtle"
"cropped_frame_020888.PNG","0","a solitary turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_031819.PNG","0","a turtle navigates in the ocean.","turtle"
"cropped_frame_029859.PNG","0","a swimming turtle cruises within open sea.","turtle"
"cropped_frame_055071.PNG","0","a sea turtle moves in a remote oceanic area.","turtle"
"cropped_frame_054756.PNG","0","an aquatic turtle floats in the ocean.","turtle"
"cropped_frame_033411.PNG","0","an ocean turtle swims through the waves in the water.","turtle"
"cropped_frame_022544.PNG","0","a lone turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_032636.PNG","0","a solitary turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_030271.PNG","0","a marine turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_055068.PNG","0","a turtle drifts surrounded by currents.","turtle"
"cropped_frame_047085.PNG","0","a swimming turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_044776.PNG","0","a swimming turtle moves swimming in the open ocean.","turtle"
"cropped_frame_062020.PNG","0","a solitary turtle is captured swimming in a remote oceanic area.","turtle"
"cropped_frame_019543.PNG","0","a marine turtle navigates within open sea.","turtle"
"cropped_frame_054831.PNG","0","a solitary turtle navigates swimming in the open ocean.","turtle"
"cropped_frame_022397.PNG","0","an aquatic turtle drifts in the water.","turtle"
"cropped_frame_049509.PNG","0","a solitary turtle swims through the waves in the water.","turtle"
"cropped_frame_022567.PNG","0","an aquatic turtle moves in still marine waters.","turtle"
"cropped_frame_047921.PNG","0","a sea turtle moves in the ocean.","turtle"
"cropped_frame_031628.PNG","0","a lone turtle cruises surrounded by currents.","turtle"
"cropped_frame_049121.PNG","0","a marine turtle navigates surrounded by currents.","turtle"
"cropped_frame_060122.PNG","0","a lone turtle swims through the waves within open sea.","turtle"
"cropped_frame_044542.PNG","0","a marine turtle is captured swimming in the water.","turtle"
"cropped_frame_030918.PNG","0","a marine turtle floats within open sea.","turtle"
"cropped_frame_030584.PNG","0","a swimming turtle swims surrounded by currents.","turtle"
"cropped_frame_022154.PNG","0","a turtle drifts in the sea.","turtle"
"cropped_frame_022509.PNG","0","a green turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_043982.PNG","0","a solitary turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_030088.PNG","0","an ocean turtle swims swimming in the open ocean.","turtle"
"cropped_frame_043992.PNG","0","a sea turtle drifts in the sea.","turtle"
"cropped_frame_069516.PNG","0","a turtle drifts in the vast ocean.","turtle"
"cropped_frame_042908.PNG","0","a solitary turtle is captured swimming in the water.","turtle"
"cropped_frame_054756.PNG","0","an ocean turtle drifts in a remote oceanic area.","turtle"
"cropped_frame_031515.PNG","0","a juvenile sea turtle floats swimming in the open ocean.","turtle"
"cropped_frame_047414.PNG","0","a lone turtle floats within open sea.","turtle"
"cropped_frame_021161.PNG","0","a turtle drifts in the vast ocean.","turtle"
"cropped_frame_046362.PNG","0","a green turtle navigates in the water.","turtle"
"cropped_frame_047982.PNG","0","a solitary turtle cruises in still marine waters.","turtle"
"cropped_frame_033536.PNG","0","a marine turtle cruises in still marine waters.","turtle"
"cropped_frame_023626.PNG","0","a swimming turtle navigates in the sea.","turtle"
"cropped_frame_031707.PNG","0","a solitary turtle floats in the ocean.","turtle"
"cropped_frame_054510.PNG","0","a sea turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_063448.PNG","0","an aquatic turtle drifts in a remote open sea.","turtle"
"cropped_frame_068436.PNG","0","an aquatic turtle cruises in the deep sea.","turtle"
"cropped_frame_044920.PNG","0","a lone turtle is captured swimming in the ocean.","turtle"
"cropped_frame_044017.PNG","0","a marine turtle swims through the waves in the vast ocean.","turtle"
"cropped_frame_045714.PNG","0","a turtle navigates in the water.","turtle"
"cropped_frame_047906.PNG","0","a swimming turtle floats in the vast ocean.","turtle"
"cropped_frame_032428.PNG","0","a solitary turtle swims in the vast ocean.","turtle"
"cropped_frame_062061.PNG","0","a swimming turtle moves in the deep sea.","turtle"
"cropped_frame_045043.PNG","0","a juvenile sea turtle cruises in the water.","turtle"
"cropped_frame_056159.PNG","0","an ocean turtle moves in the deep sea.","turtle"
"cropped_frame_054642.PNG","0","a green turtle is captured swimming in the water.","turtle"
"cropped_frame_023029.PNG","0","a green turtle moves in still marine waters.","turtle"
"cropped_frame_031781.PNG","0","a juvenile sea turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_054853.PNG","0","a sea turtle swims through the waves within open sea.","turtle"
"cropped_frame_022189.PNG","0","a solitary turtle swims in the ocean.","turtle"
"cropped_frame_054725.PNG","0","a sea turtle is captured swimming in a remote oceanic area.","turtle"
"cropped_frame_019435.PNG","0","a lone turtle cruises in the sea.","turtle"
"cropped_frame_030203.PNG","0","a swimming turtle cruises surrounded by currents.","turtle"
"cropped_frame_060006.PNG","0","an ocean turtle cruises in the ocean.","turtle"
"cropped_frame_021748.PNG","0","a juvenile sea turtle swims swimming in the open ocean.","turtle"
"cropped_frame_044620.PNG","0","a solitary turtle drifts in a remote oceanic area.","turtle"
"cropped_frame_069460.PNG","0","a lone turtle moves in the sea.","turtle"
"cropped_frame_040531.PNG","0","a green turtle cruises in a remote open sea.","turtle"
"cropped_frame_020214.PNG","0","a swimming turtle moves in the vast ocean.","turtle"
"cropped_frame_019927.PNG","0","a sea turtle drifts in the deep sea.","turtle"
"cropped_frame_061884.PNG","0","an aquatic turtle floats in the water.","turtle"
"cropped_frame_063439.PNG","0","a juvenile sea turtle navigates in the vast ocean.","turtle"
"cropped_frame_046835.PNG","0","a marine turtle cruises in a remote oceanic area.","turtle"
"cropped_frame_045163.PNG","0","an aquatic turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_045990.PNG","0","a sea turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_054912.PNG","0","a sea turtle navigates in the ocean.","turtle"
"cropped_frame_033475.PNG","0","an ocean turtle swims in the vast ocean.","turtle"
"cropped_frame_022988.PNG","0","a solitary turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_041790.PNG","0","a turtle swims surrounded by currents.","turtle"
"cropped_frame_041205.PNG","0","an aquatic turtle is captured swimming within open sea.","turtle"
"cropped_frame_041028.PNG","0","a turtle navigates in the ocean.","turtle"
"cropped_frame_043001.PNG","0","a solitary turtle cruises in the ocean.","turtle"
"cropped_frame_022584.PNG","0","a turtle drifts surrounded by currents.","turtle"
"cropped_frame_046071.PNG","0","an aquatic turtle swims in a remote open sea.","turtle"
"cropped_frame_031362.PNG","0","an ocean turtle navigates in a remote open sea.","turtle"
"cropped_frame_030883.PNG","0","a juvenile sea turtle cruises in a remote open sea.","turtle"
"cropped_frame_040772.PNG","0","a green turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_042998.PNG","0","a marine turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_022693.PNG","0","an ocean turtle navigates in the deep sea.","turtle"
"cropped_frame_030483.PNG","0","a juvenile sea turtle navigates within open sea.","turtle"
"cropped_frame_032012.PNG","0","a green turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_046263.PNG","0","a marine turtle cruises in a remote open sea.","turtle"
"cropped_frame_046038.PNG","0","a solitary turtle drifts within open sea.","turtle"
"cropped_frame_049532.PNG","0","a turtle is captured swimming within open sea.","turtle"
"cropped_frame_047920.PNG","0","a swimming turtle moves in the vast ocean.","turtle"
"cropped_frame_032431.PNG","0","a solitary turtle swims in still marine waters.","turtle"
"cropped_frame_031477.PNG","0","a sea turtle swims in the ocean.","turtle"
"cropped_frame_047244.PNG","0","a swimming turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_020144.PNG","0","a marine turtle swims in the vast ocean.","turtle"
"cropped_frame_069598.PNG","0","a marine turtle floats in the vast ocean.","turtle"
"cropped_frame_020815.PNG","0","a lone turtle swims through the waves in a remote oceanic area.","turtle"
"cropped_frame_047463.PNG","0","a sea turtle floats within open sea.","turtle"
"cropped_frame_068316.PNG","0","a green turtle swims in the sea.","turtle"
"cropped_frame_041590.PNG","0","a solitary turtle cruises in still marine waters.","turtle"
"cropped_frame_063543.PNG","0","a green turtle floats swimming in the open ocean.","turtle"
"cropped_frame_021141.PNG","0","an ocean turtle drifts in the sea.","turtle"
"cropped_frame_041732.PNG","0","a lone turtle floats surrounded by currents.","turtle"
"cropped_frame_022938.PNG","0","a solitary turtle is captured swimming in the sea.","turtle"
"cropped_frame_019982.PNG","0","a sea turtle floats in the deep sea.","turtle"
"cropped_frame_047215.PNG","0","an aquatic turtle moves in the deep sea.","turtle"
"cropped_frame_045853.PNG","0","a turtle cruises in the vast ocean.","turtle"
"cropped_frame_021765.PNG","0","a swimming turtle swims in still marine waters.","turtle"
"cropped_frame_022269.PNG","0","a solitary turtle cruises in a remote open sea.","turtle"
"cropped_frame_056303.PNG","0","an aquatic turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_020611.PNG","0","a green turtle moves in the vast ocean.","turtle"
"cropped_frame_019761.PNG","0","a juvenile sea turtle drifts in the vast ocean.","turtle"
"cropped_frame_047660.PNG","0","a sea turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_054548.PNG","0","a marine turtle swims through the waves within open sea.","turtle"
"cropped_frame_054562.PNG","0","a marine turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_069467.PNG","0","an ocean turtle swims in still marine waters.","turtle"
"cropped_frame_041700.PNG","0","a swimming turtle swims in still marine waters.","turtle"
"cropped_frame_044854.PNG","0","a green turtle navigates in the water.","turtle"
"cropped_frame_020556.PNG","0","a lone turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_030580.PNG","0","a turtle swims in the sea.","turtle"
"cropped_frame_060033.PNG","0","a sea turtle floats in a remote open sea.","turtle"
"cropped_frame_055393.PNG","0","a solitary turtle swims through the waves in the sea.","turtle"
"cropped_frame_044906.PNG","0","a green turtle navigates in the ocean.","turtle"
"cropped_frame_030709.PNG","0","an aquatic turtle moves in the deep sea.","turtle"
"cropped_frame_032459.PNG","0","a swimming turtle moves swimming in the open ocean.","turtle"
"cropped_frame_044682.PNG","0","a sea turtle drifts within open sea.","turtle"
"cropped_frame_044859.PNG","0","a juvenile sea turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_055093.PNG","0","a swimming turtle navigates in still marine waters.","turtle"
"cropped_frame_046942.PNG","0","a solitary turtle navigates in the ocean.","turtle"
"cropped_frame_031341.PNG","0","a swimming turtle floats in the deep sea.","turtle"
"cropped_frame_030093.PNG","0","a green turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_056178.PNG","0","a lone turtle is captured swimming in the sea.","turtle"
"cropped_frame_023744.PNG","0","a swimming turtle swims surrounded by currents.","turtle"
"cropped_frame_068409.PNG","0","a lone turtle drifts in the sea.","turtle"
"cropped_frame_023671.PNG","0","a green turtle navigates in the vast ocean.","turtle"
"cropped_frame_023075.PNG","0","a turtle floats in still marine waters.","turtle"
"cropped_frame_047820.PNG","0","a juvenile sea turtle drifts in a remote open sea.","turtle"
"cropped_frame_047174.PNG","0","a sea turtle floats in the water.","turtle"
"cropped_frame_021482.PNG","0","an ocean turtle swims in the vast ocean.","turtle"
"cropped_frame_033116.PNG","0","a green turtle navigates in the ocean.","turtle"
"cropped_frame_054545.PNG","0","a turtle cruises within open sea.","turtle"
"cropped_frame_041022.PNG","0","a solitary turtle cruises in a remote open sea.","turtle"
"cropped_frame_046332.PNG","0","an ocean turtle swims in the water.","turtle"
"cropped_frame_032086.PNG","0","a sea turtle floats in the vast ocean.","turtle"
"cropped_frame_044734.PNG","0","an aquatic turtle moves in the ocean.","turtle"
"cropped_frame_023727.PNG","0","a green turtle is captured swimming in a remote oceanic area.","turtle"
"cropped_frame_049055.PNG","0","an aquatic turtle moves surrounded by currents.","turtle"
