image_name, comment_number, comment
COCO_val2014_000000428881.jpg, 3, Two young boys playing with mitts and balls in a park.
COCO_val2014_000000369482.jpg, 4, Roadway intersection next to railroad crossing in urban area.
COCO_val2014_000000391392.jpg, 3, A driver sees a man on a bicycle in the side mirror of his car.
COCO_val2014_000000022690.jpg, 4, A sandwich with powder sits on a plate on the table.
cropped_frame_015332.PNG, 2, An image of the open sea
cropped_frame_040479.PNG, 4, a turtle cruises in a remote open sea.
cropped_frame_032013.PNG, 0, a turtle is captured swimming within open sea.
COCO_val2014_000000507317.jpg, 3, A man and woman looking at pottery in a display case.
COCO_val2014_000000342819.jpg, 4, A bed sitting in a room near two lamps and a couple of pictures on the wall.
COCO_val2014_000000183273.jpg, 0, A train with graffiti all over it is on the tracks.
COCO_val2014_000000490415.jpg, 2, A man stands n a field flying a triangular prism kite.
COCO_val2014_000000178744.jpg, 1, A yellow boat with people is in a canal.
cropped_frame_047059.PNG, 1, a sea turtle swims in still marine waters.
cropped_frame_019293.PNG, 3, a marine turtle swims through the waves surrounded by currents.
cropped_frame_023575.PNG, 4, a juvenile sea turtle swims in the vast ocean.
COCO_val2014_000000131938.jpg, 4, A cat wearing a tie on some cloths.
COCO_val2014_000000383066.jpg, 2, A woman is looking at a cellphone that she's holding.
COCO_val2014_000000264968.jpg, 0, A man with blue jersey holding a baseball bat.
cropped_frame_054793.PNG, 4, a juvenile sea turtle floats in a remote open sea.
cropped_frame_021940.PNG, 1, a lone turtle drifts in the deep sea.
COCO_val2014_000000181139.jpg, 4, A few rows of cabanas with blue umbrellas.
COCO_val2014_000000423005.jpg, 3, A traffic signal at an intersection on a city street.
cropped_frame_022825.PNG, 0, a swimming turtle floats swimming in the open ocean.
cropped_frame_045891.PNG, 3, a marine turtle drifts swimming in the open ocean.
COCO_val2014_000000391158.jpg, 4, A large long train on a steel track.
COCO_val2014_000000355257.jpg, 2, A woman laying in a hospital bed hooked up to an IV and monitors.
COCO_val2014_000000043098.jpg, 2, A man walking down the sidewalk, and a blue briefcase in front of a post.
COCO_val2014_000000407646.jpg, 2, Tennis player swinging at tennis ball with racket
COCO_val2014_000000167353.jpg, 3, A very old antique clock on a wall.
cropped_frame_054705.PNG, 2, an aquatic turtle cruises in the deep sea.
COCO_val2014_000000133279.jpg, 0, A car parked on the dirt, with a bunch of airplanes behind it.
COCO_val2014_000000153083.jpg, 0, Two motorcycles parked in a grassy area next to a tree.
cropped_frame_032179.PNG, 2, a swimming turtle is captured swimming surrounded by currents.
COCO_val2014_000000112820.jpg, 3, a long red white and blue train going through a city
COCO_val2014_000000288316.jpg, 2, Two dark colored animals with a yellow plastic disc.
COCO_val2014_000000499095.jpg, 4, A mother and child holding remotes playing a video game.
COCO_val2014_000000272658.jpg, 2, A living room with two chairs and a couch and a small room with a tv and a piano.
COCO_val2014_000000488346.jpg, 0, A man in jeans in front of a television with a Wii controller and a bowling game on the television.
cropped_frame_031165.PNG, 1, a swimming turtle cruises in the vast ocean.
cropped_frame_032066.PNG, 0, a solitary turtle navigates in the ocean.
COCO_val2014_000000365945.jpg, 3, Small bedroom with flowery bedspread and items hanging on the wall
COCO_val2014_000000144941.jpg, 1, A white toilet next to a walk in shower and a sink.
cropped_frame_046057.PNG, 3, a juvenile sea turtle moves in the water.
COCO_val2014_000000398005.jpg, 3, four zebras standing in the tall dry grass
COCO_val2014_000000321718.jpg, 1, A lady holding a small dish that she just baked.
COCO_val2014_000000400507.jpg, 0, a number of large air planes at terminals
COCO_val2014_000000223326.jpg, 0, Baseball on its way to a batter while a runner is on his way.
cropped_frame_041081.PNG, 0, a sea turtle moves in still marine waters.
COCO_val2014_000000553081.jpg, 0, A family of giraffes stand together beside a wood fence.
cropped_frame_056256.PNG, 4, a swimming turtle drifts in still marine waters.
COCO_val2014_000000371497.jpg, 0, A man riding a surfboard on a wave in the ocean.
cropped_frame_062004.PNG, 3, an ocean turtle moves in the water.
cropped_frame_025093.PNG, 3, A debris in the ocean
COCO_val2014_000000553879.jpg, 4,  A highway filled with heavy traffic near a cement bridge.
cropped_frame_035429.PNG, 2, a solitary turtle floats in a remote oceanic area.
COCO_val2014_000000447765.jpg, 1, A white cake with pink roses on silver plate
COCO_val2014_000000517832.jpg, 3, The black dog sits alertly on the vintage chair.
COCO_val2014_000000377814.jpg, 4, A box of donuts that is opened up.
COCO_val2014_000000459467.jpg, 3, A black plane taking off from an airport runway.
cropped_frame_014153.PNG, 3, An image of the ocean's surface
COCO_val2014_000000482735.jpg, 3, a guy in black water suit surfing a wave.
COCO_val2014_000000459809.jpg, 0, A shot of the blue water with people flying a kite.
COCO_val2014_000000103488.jpg, 1, Someone taking a picture of the sinks in a public restroom.
COCO_val2014_000000399998.jpg, 3, A small bus going down a crowded street.
cropped_frame_030604.PNG, 0, a swimming turtle navigates in still marine waters.
cropped_frame_019172.PNG, 0, a green turtle drifts in a remote open sea.
COCO_val2014_000000357930.jpg, 3, There is a person outside near a red fire hydrant.
COCO_val2014_000000356131.jpg, 4, Two people rowing in a boat on the water.
COCO_val2014_000000058758.jpg, 4, A house being renovated with a room connected to a kitchen has the floor removed.
COCO_val2014_000000150717.jpg, 0, A group of air planes sitting on a runway.
COCO_val2014_000000015660.jpg, 2, a man out in the water next to his surfboard watching some kites
COCO_val2014_000000266176.jpg, 1, a plate with some ripe bananas on it
cropped_frame_063459.PNG, 2, a juvenile sea turtle swims through the waves within open sea.
COCO_val2014_000000217301.jpg, 4, An otherwise uninspired grey facade is jazzed up with a big black clock, featuring an address in pink neon.
cropped_frame_016767.PNG, 2, An image of the ocean's surface
COCO_val2014_000000279933.jpg, 4, a train rolls down a track in this black and white photo
COCO_val2014_000000407274.jpg, 1, A girl jumping to catch the frisbee thrown.
cropped_frame_047703.PNG, 4, a solitary turtle moves in the vast ocean.
COCO_val2014_000000135797.jpg, 3, A fire place sitting in a living room under a mirror.
COCO_val2014_000000399655.jpg, 4, A dog lying on a chair with a dress shoe.
COCO_val2014_000000068059.jpg, 0, some oranges are stacked up in a bowl
COCO_val2014_000000220382.jpg, 4, a guy riding a snow board down a slight hill
COCO_val2014_000000071597.jpg, 0, A man riding a surfboard on a wave in the ocean.
COCO_val2014_000000216096.jpg, 4, It is best to leave the surfboard under your own power.
COCO_val2014_000000052425.jpg, 3, a woman in a short holding an umbrella on the road
COCO_val2014_000000577065.jpg, 3, Zebras walking and grazing while they are fenced in.
cropped_frame_019243.PNG, 1, a green turtle cruises in the vast ocean.
COCO_val2014_000000229529.jpg, 0, a guy laying on his surf board waiting for the wave
COCO_val2014_000000030931.jpg, 3, Company advertising magnets on a white kitchen refrigerator
COCO_val2014_000000017769.jpg, 4, A stuffed bear in front of a mirror on a desk.
COCO_val2014_000000445372.jpg, 4, A large, ornate church with clocks on the pillar.
COCO_val2014_000000217937.jpg, 1, A plate of Eggs Benedict with a knife and fork.
COCO_val2014_000000113333.jpg, 1, some people walking down a street some cars
COCO_val2014_000000431995.jpg, 2, A king size bed is in a large bedroom with hardwood floors.
COCO_val2014_000000352652.jpg, 1, A bicycle parked against a parking meter is drowned in snow.
COCO_val2014_000000373997.jpg, 3, Pony standing at the edge of a mountain cliff.
COCO_val2014_000000205729.jpg, 4, A group of skiers skiing cross country in the mountains.
COCO_val2014_000000278636.jpg, 4, some people are in a gym doing tricks with a frisbee
COCO_val2014_000000284552.jpg, 4, A train crossing a bridge that has graffiti underneath it.
COCO_val2014_000000563653.jpg, 3, some buildings some trees people and cars and signs
COCO_val2014_000000306755.jpg, 1, A little boy flushing a toilet with a blue light in it.
cropped_frame_043985.PNG, 0, a turtle swims through the waves surrounded by currents.
COCO_val2014_000000556120.jpg, 2, A pile of luggage and boxes inside a room.
COCO_val2014_000000012115.jpg, 4, A man in a shopping district looking at a bird.
COCO_val2014_000000287586.jpg, 2, A man taking a sip of red wine from a glass
COCO_val2014_000000327961.jpg, 0, A couple of horses standing and laying on top of a lush green hillside.
COCO_val2014_000000020641.jpg, 4, a person preparing a cake in the kitchen
COCO_val2014_000000160913.jpg, 0, A girl lies on a couch with food in her hand.
COCO_val2014_000000385912.jpg, 0, A brown dog rides in a boat as a girl in a yellow life jacket rows.
COCO_val2014_000000383386.jpg, 0, a couple of stuffed bears are on a bed
COCO_val2014_000000131379.jpg, 2, The top of a pie looks all crusty and good.
cropped_frame_054896.PNG, 4, an ocean turtle is captured swimming within open sea.
COCO_val2014_000000289318.jpg, 2, A mother and daughter laugh under umbrellas on a rainy day.
cropped_frame_021176.PNG, 3, an aquatic turtle drifts in still marine waters.
COCO_val2014_000000579982.jpg, 1, A flock of birds perched on top of a tree.
COCO_val2014_000000008718.jpg, 2, A dessert plate with cobbler and a cup of coffee to the side
COCO_val2014_000000250730.jpg, 4, A biker and his motorcycle stuck in the mud.
COCO_val2014_000000070334.jpg, 1, Three sheep standing together in a grassy field.
COCO_val2014_000000091336.jpg, 1, a female is sitting on a bench eating an apple
COCO_val2014_000000304698.jpg, 3, four open suitcases filled with clothes and a cabinet
COCO_val2014_000000074860.jpg, 3, Snow boarder sitting on snow covered slope on sunny day.
COCO_val2014_000000566012.jpg, 0, A dinner table next to a fire place topped with a vase full of flowers.
COCO_val2014_000000505213.jpg, 3, A man stuffing two hotdogs in his mouth at once
COCO_val2014_000000200162.jpg, 1, a black train is coming down some tracks
COCO_val2014_000000470370.jpg, 3, A kite flying in a partly cloudy sky
COCO_val2014_000000566282.jpg, 0, A pair of well dressed men kick a soccer ball on the sidewalk.
COCO_val2014_000000214349.jpg, 2, A group of people enjoying a cake and pizza.
COCO_val2014_000000544638.jpg, 0, A marina with several boats tied up to the docks
cropped_frame_016442.PNG, 1, An image of the ocean
COCO_val2014_000000392612.jpg, 2, Teen aged boy doing a trick on a skateboard.
COCO_val2014_000000501652.jpg, 2, A little child sitting in a car seat in the back seat of a car.
COCO_val2014_000000303024.jpg, 2, A baseball player holding a bat next to home plate.
COCO_val2014_000000062808.jpg, 2, A table topped with a pizza surrounded by men.
COCO_val2014_000000471483.jpg, 1, A young woman plays a game of tug-o-war with her dog.
cropped_frame_019995.PNG, 0, an aquatic turtle floats in the vast ocean.
COCO_val2014_000000249482.jpg, 4, A colorful jet airliner takes off from an Oceanside airport.
cropped_frame_030458.PNG, 3, a lone turtle cruises in a remote oceanic area.
COCO_val2014_000000187795.jpg, 3, A baseball player is getting ready to hit a baseball.
COCO_val2014_000000006226.jpg, 0, A train riding on a track near a forest and traffic signs.
cropped_frame_054917.PNG, 0, an aquatic turtle navigates in a remote oceanic area.
COCO_val2014_000000443949.jpg, 3, Kitchen cooking utensils in glass container next to modern oven.
cropped_frame_022191.PNG, 0, a lone turtle is captured swimming in the deep sea.
COCO_val2014_000000286362.jpg, 2, A man is raising his fists at another man holding a banana.
cropped_frame_023143.PNG, 2, a marine turtle drifts in the sea.
COCO_val2014_000000072539.jpg, 2, Numerous boats displayed in a lake outside large buildings
COCO_val2014_000000260382.jpg, 3, some baseball players are playing baseball on a field
COCO_val2014_000000236323.jpg, 4, A refrigerator door filled with hot dogs and milk.
cropped_frame_014250.PNG, 3, An image of the ocean's surface
cropped_frame_021099.PNG, 0, a turtle navigates within open sea.
COCO_val2014_000000207431.jpg, 0, There is a plate of mushroom pizza on a table.
COCO_val2014_000000418288.jpg, 1, A motorbike parked on a bay with a car beside it
cropped_frame_030881.PNG, 3, an aquatic turtle moves surrounded by currents.
cropped_frame_022513.PNG, 2, an ocean turtle drifts in the deep sea.
cropped_frame_055353.PNG, 2, a solitary turtle cruises in the water.
COCO_val2014_000000086483.jpg, 4, a sign for abbey road in the city of Westminster
cropped_frame_017225.PNG, 3, An image of the ocean's surface
COCO_val2014_000000204256.jpg, 3, The contents of a bag sitting on a couch.
COCO_val2014_000000447337.jpg, 3, A banana dessert with caramel sauce on a white plate.
COCO_val2014_000000134255.jpg, 1, Cars and a bus are parked in a parking lot.
COCO_val2014_000000281102.jpg, 1, A couple of people operating a parking meter.
COCO_val2014_000000389811.jpg, 4, Street name and speed limit signs on a common pole.
COCO_val2014_000000564511.jpg, 0, A young man is holding a pizza on a cooking sheet.
cropped_frame_044056.PNG, 2, a sea turtle navigates in a remote oceanic area.
COCO_val2014_000000040998.jpg, 0, A young girl walking through a flower garden.
cropped_frame_015890.PNG, 0, An image of marine waters
cropped_frame_054930.PNG, 0, a marine turtle floats in still marine waters.
COCO_val2014_000000343571.jpg, 3, Two young black and tan bears with a stick.
COCO_val2014_000000195045.jpg, 1, a bench under a tree in a park
COCO_val2014_000000557677.jpg, 0, A bathroom with a white toilet sitting next to a  white tub.
cropped_frame_014414.PNG, 2, An image of the marine surface
COCO_val2014_000000072546.jpg, 1, two giraffes in the middle of a field next to a city scape
COCO_val2014_000000403864.jpg, 1, A train siting next to a loading platform next to scaffolding.
COCO_val2014_000000412807.jpg, 4, a close up of a cat sitting on a bench
COCO_val2014_000000522751.jpg, 4, Some yellow street lights on some poles in the middle of a street.
COCO_val2014_000000118406.jpg, 0, The soccer player jumps to hit the ball with his head.
COCO_val2014_000000067502.jpg, 3, an image of people posing for the camera
COCO_val2014_000000145391.jpg, 4, a pair of scissors and tap that are on a table
COCO_val2014_000000359626.jpg, 2,  a stop sign on a wooden pole with a street name stenciled on it
COCO_val2014_000000115700.jpg, 4, A man and woman sitting at a table together
COCO_val2014_000000297604.jpg, 4, A man standing on top of an elephant.
COCO_val2014_000000505789.jpg, 2, Two kids in pink and purple jackets standing by a fence.
COCO_val2014_000000029675.jpg, 2, Three hotdgs on a dark plate have been topped with mustard.
COCO_val2014_000000276215.jpg, 2, A young person on a skate board doing a trick.
COCO_val2014_000000546674.jpg, 3, A potted plant sitting on a table next to a chair.
cropped_frame_045461.PNG, 3, a lone turtle cruises in the vast ocean.
COCO_val2014_000000258773.jpg, 1, A bench is placed in tons of flowers.
COCO_val2014_000000449011.jpg, 3, a close up shot of the head of a giraffe
cropped_frame_015961.PNG, 0, An image of marine waters
cropped_frame_040528.PNG, 3, a green turtle cruises within open sea.
cropped_frame_061897.PNG, 1, a green turtle floats swimming in the open ocean.
cropped_frame_031797.PNG, 3, a juvenile sea turtle swims in a remote open sea.
cropped_frame_032756.PNG, 3, a solitary turtle moves in the vast ocean.
cropped_frame_054934.PNG, 2, a solitary turtle is captured swimming in a remote oceanic area.
cropped_frame_022567.PNG, 2, a lone turtle navigates within open sea.
COCO_val2014_000000455157.jpg, 1, A man sitting at a picnic table using a computer shaded by an umbrella.
cropped_frame_032251.PNG, 2, a turtle swims swimming in the open ocean.
COCO_val2014_000000073209.jpg, 0, Two men are checking out several wines in a crowded room.
COCO_val2014_000000350214.jpg, 1, A stop sign in front of a neighborhood covered in snow.
COCO_val2014_000000081103.jpg, 1, A man holding his motorbike near a store
COCO_val2014_000000274792.jpg, 0, A bundt cake pan filled with a batter
cropped_frame_019170.PNG, 1, a lone turtle navigates surrounded by currents.
COCO_val2014_000000577091.jpg, 2, A laptop computer sitting on top of a black counter.
COCO_val2014_000000579231.jpg, 0, A baseball player standing next to home plate.
cropped_frame_055444.PNG, 4, a juvenile sea turtle swims in a remote oceanic area.
COCO_val2014_000000496411.jpg, 3, A nearby stop sign in front of a large house.
COCO_val2014_000000361521.jpg, 4, The bearded man is standing by the truck with the American flags.
cropped_frame_022989.PNG, 1, a sea turtle swims surrounded by currents.
COCO_val2014_000000107853.jpg, 3, A young person on a skate board in the air near a rail.
COCO_val2014_000000220981.jpg, 3, A comical face on a cellphone with a body on it.
cropped_frame_019820.PNG, 2, a turtle moves swimming in the open ocean.
cropped_frame_047917.PNG, 1, a juvenile sea turtle moves in the deep sea.
COCO_val2014_000000071466.jpg, 2, A mirror is on the wall in a bedroom setting.
COCO_val2014_000000437231.jpg, 3, Two dogs that are sitting on a chair.
COCO_val2014_000000519635.jpg, 0, Smiling lady typing on laptop on high back bench and table.
COCO_val2014_000000372191.jpg, 3, A group of teenagers are shocked by what they are seeing on the laptop computer.
COCO_val2014_000000369913.jpg, 1, a person standing holding a large pair of scissors
cropped_frame_022376.PNG, 2, a solitary turtle navigates in the deep sea.
COCO_val2014_000000246616.jpg, 4, A train is driving on the snowy tracks
COCO_val2014_000000459919.jpg, 0, The train is about to go under the bridge.
COCO_val2014_000000079966.jpg, 4, A black poodle sits in the basket of a bicycle.
COCO_val2014_000000229184.jpg, 0, a man sitting in a life guard tower under an orange umbrella.
COCO_val2014_000000473466.jpg, 4, Person wearing a red costume talking on a cellphone.
cropped_frame_011201.PNG, 3, An image of the sea
cropped_frame_035367.PNG, 2, an aquatic turtle moves within open sea.
COCO_val2014_000000390298.jpg, 4, A man rides hits bike near a body of water
COCO_val2014_000000145048.jpg, 1, A black and white photo of a train engine in a train depot.
COCO_val2014_000000306154.jpg, 3, A bench next to a small pond with a white bird standing in the water.
cropped_frame_033177.PNG, 0, a swimming turtle floats in the deep sea.
COCO_val2014_000000035857.jpg, 2, Herd of elephants crossing a water hole next to another herd of elephants.
COCO_val2014_000000417055.jpg, 2, A clock that is on the side of a tower.
COCO_val2014_000000223335.jpg, 0, A man riding a motorcycle on a racing track.
cropped_frame_031772.PNG, 3, a green turtle floats in the ocean.
COCO_val2014_000000372384.jpg, 4, A tennis player preparing to serve the ball.
COCO_val2014_000000201916.jpg, 3, A sheep standing on a dirt road next to a rock
COCO_val2014_000000303626.jpg, 1, a black and white photo of a woman a table and chairs
COCO_val2014_000000256916.jpg, 1, Pizzas are sitting on trays on a table.
COCO_val2014_000000088094.jpg, 1, A train is seen passing by some houses
cropped_frame_011531.PNG, 1, An image of the ocean
COCO_val2014_000000525155.jpg, 2, A man walking with a goat on his shoulders
cropped_frame_063496.PNG, 3, a sea turtle moves in a remote oceanic area.
cropped_frame_031469.PNG, 3, a swimming turtle floats in the sea.
COCO_val2014_000000268927.jpg, 3, A black and white photo of someone feeding two birds.
COCO_val2014_000000149284.jpg, 0, Some type of bread that is cut in half
COCO_val2014_000000350099.jpg, 0, this man is riding a board near a field
COCO_val2014_000000374485.jpg, 3, A Volkswagon Van parked on the side of street.
COCO_val2014_000000079369.jpg, 1, The post of roast beef has large sliced mushrooms in it.
cropped_frame_019165.PNG, 0, a marine turtle is captured swimming in the sea.
COCO_val2014_000000185559.jpg, 1, A bride and groom cut the cake on their wedding day.
COCO_val2014_000000289594.jpg, 0, A man in a hat leaning against a pole
COCO_val2014_000000512183.jpg, 1, a brown and black dog lying on a black couch
COCO_val2014_000000193112.jpg, 1, A skateboarder balances on his skateboard, then balances on the board at the edge of a low wall.
cropped_frame_047383.PNG, 4, a marine turtle drifts in the water.
COCO_val2014_000000008211.jpg, 4, Two men setting next to each other on the street .
COCO_val2014_000000182784.jpg, 2, A cow is standing in front of a shop.
cropped_frame_048985.PNG, 3, an ocean turtle swims in the water.
COCO_val2014_000000341006.jpg, 0, a god in a small cage sitting on a dog bed
COCO_val2014_000000354098.jpg, 0, This toilet has a lot of wadded up tissue paper in it.
cropped_frame_021946.PNG, 1, a marine turtle moves in a remote oceanic area.
COCO_val2014_000000515403.jpg, 0, The horse is in the water with a man.
cropped_frame_012147.PNG, 4, An image of the marine surface
cropped_frame_041231.PNG, 4, a turtle moves in a remote open sea.
COCO_val2014_000000505934.jpg, 2, A baseball player getting ready to hit the ball.
cropped_frame_022618.PNG, 4, a juvenile sea turtle floats in the sea.
cropped_frame_012564.PNG, 3, An image of the open sea
COCO_val2014_000000558388.jpg, 0, A chocolate cake with lots of candles in it.
cropped_frame_031355.PNG, 4, an ocean turtle cruises in the water.
COCO_val2014_000000175539.jpg, 3, A red stop sign with a glove tethered to it.
COCO_val2014_000000540093.jpg, 0, A table with a pink umbrella is covered up with a clear plastic.
COCO_val2014_000000016005.jpg, 3, A woman holding a baby is looking at a bull.
COCO_val2014_000000261793.jpg, 2, A woman stands on a tennis court, holding a racquet.
COCO_val2014_000000309872.jpg, 2, a large dog is looking oof to the left
COCO_val2014_000000408696.jpg, 3, A man sits on a broken toilet as people walk by.
COCO_val2014_000000284375.jpg, 4, a laptop and notebook on top of a brown wooden desk
cropped_frame_068492.PNG, 4, a marine turtle floats within open sea.
COCO_val2014_000000146150.jpg, 0, A man sitting in a chair opening empty luggage.
COCO_val2014_000000127624.jpg, 2, View of a highway near a city at sunset
cropped_frame_011531.PNG, 2, An image of the ocean
COCO_val2014_000000127279.jpg, 2, A crowd of people walk on the edge of a harbor.
COCO_val2014_000000215723.jpg, 3, Two men in yellow jackets sitting at a table eating
COCO_val2014_000000529966.jpg, 3, Two bowls of lemons setting on a shelf.
cropped_frame_025045.PNG, 0, A plastic waste in the sea
COCO_val2014_000000239985.jpg, 4, A dog with a helmet and sunglasses in the sidecar of a motorcycle.
COCO_val2014_000000303439.jpg, 4, A group of different types of birds standing around a lake.
COCO_val2014_000000292266.jpg, 1, A dog with large ears pokes his nose through a wheel with red spokes.
cropped_frame_042897.PNG, 3, a marine turtle is captured swimming in a remote open sea.
cropped_frame_022009.PNG, 1, a sea turtle floats in a remote oceanic area.
COCO_val2014_000000416434.jpg, 0, A cell phone that is pointing at a shirt.
COCO_val2014_000000050561.jpg, 0, Two different flavored donuts sitting on top of a white plate.
COCO_val2014_000000201646.jpg, 3, A serious man is holding video game controllers.
COCO_val2014_000000547413.jpg, 3,  A pretty gray and white cat watching something interesting
cropped_frame_011221.PNG, 3, An image of the marine surface
cropped_frame_013806.PNG, 4, An image of the marine surface
cropped_frame_016484.PNG, 2, An image of the marine surface
cropped_frame_016544.PNG, 3, An image of the ocean's surface
COCO_val2014_000000348929.jpg, 2, A man walking next to a carriage in a city
cropped_frame_020813.PNG, 4, a sea turtle is captured swimming in the ocean.
COCO_val2014_000000141453.jpg, 0, A group of horses carrying a back hoe with a seat.
COCO_val2014_000000061967.jpg, 2, A man is eating something wrapped in paper.
cropped_frame_044466.PNG, 0, a lone turtle moves in the sea.
cropped_frame_031585.PNG, 3, a sea turtle navigates in the vast ocean.
cropped_frame_047016.PNG, 4, a turtle swims in the deep sea.
cropped_frame_046431.PNG, 0, an ocean turtle cruises surrounded by currents.
COCO_val2014_000000455859.jpg, 4, A woman snaps a photo of people having fun in the courtyard.
COCO_val2014_000000309317.jpg, 0, there is a woman posing with a very large sandwich
COCO_val2014_000000393971.jpg, 1, A laptop computer is open to show a pic of a cat owner.
COCO_val2014_000000283119.jpg, 1, a white dog lays down near his food bowl and the trash can
cropped_frame_022771.PNG, 1, an ocean turtle is captured swimming in the sea.
COCO_val2014_000000423201.jpg, 0, Small black dog with paw on man's knee.
COCO_val2014_000000294698.jpg, 3, A young lady is holding a foot-long and posing for the camera.
cropped_frame_055255.PNG, 2, an aquatic turtle navigates surrounded by currents.
cropped_frame_032660.PNG, 2, a juvenile sea turtle moves swimming in the open ocean.
COCO_val2014_000000194555.jpg, 0, there is a large sign that says a street name on it
COCO_val2014_000000256365.jpg, 1, Several cupcake with white and blue icing sitting on a plate.
COCO_val2014_000000347390.jpg, 2, A dark computer room with one woman inside of it.
cropped_frame_030958.PNG, 0, a turtle drifts in a remote oceanic area.
cropped_frame_045726.PNG, 4, a sea turtle swims in the vast ocean.
cropped_frame_023344.PNG, 1, a swimming turtle drifts swimming in the open ocean.
cropped_frame_014057.PNG, 4, An image of the marine surface
cropped_frame_022577.PNG, 0, an aquatic turtle is captured swimming surrounded by currents.
cropped_frame_023671.PNG, 1, a lone turtle navigates within open sea.
COCO_val2014_000000285106.jpg, 3, A woman walks through the rain with a raincoat and umbrella.
COCO_val2014_000000179265.jpg, 0, A yellow bus with tinted windows driving uphill down a street.
cropped_frame_046654.PNG, 2, a green turtle floats within open sea.
COCO_val2014_000000400538.jpg, 1, some people are sitting in desks and some are using laptops
cropped_frame_023689.PNG, 3, a marine turtle is captured swimming within open sea.
cropped_frame_054793.PNG, 2, a sea turtle navigates in the water.
cropped_frame_045614.PNG, 3, a lone turtle swims through the waves in still marine waters.
cropped_frame_025088.PNG, 0, A plastic waste in the sea
COCO_val2014_000000088109.jpg, 4, Two zebras that are standing in the grass.
COCO_val2014_000000072833.jpg, 4, A man in a full body wetsuit and water shoes on a surfboard riding a wave.
cropped_frame_022712.PNG, 3, a juvenile sea turtle swims through the waves in the vast ocean.
COCO_val2014_000000126131.jpg, 3, A large very long train on a track.
COCO_val2014_000000466561.jpg, 1, A man swinging a bat while playing baseball.
COCO_val2014_000000034212.jpg, 0, A man doing something to a kitchen window.
COCO_val2014_000000430656.jpg, 0, A young man holding a Nintendo Wii game controller.
COCO_val2014_000000405574.jpg, 4, A girl at a park smiling while chasing a bird.
COCO_val2014_000000536120.jpg, 3, A young person throwing a frisbee while standing on a park.
cropped_frame_018953.PNG, 1, a lone turtle moves in the deep sea.
COCO_val2014_000000398748.jpg, 2, a bird on a beach with a ship in the back ground
COCO_val2014_000000559776.jpg, 2, A grey and black striped cat slaying on top of a car.
COCO_val2014_000000312216.jpg, 4, A young girl smiles with many people hanging out in the background
COCO_val2014_000000186125.jpg, 2, A pair of scissors shown on a table with many cutouts.
cropped_frame_014377.PNG, 1, An image of the ocean's surface
COCO_val2014_000000398236.jpg, 2, A large meaty sandwich sitting on aluminum foil.
COCO_val2014_000000226097.jpg, 1, a tiled kitchen with a stove and sink
COCO_val2014_000000245440.jpg, 4, a bunch of kites that are being flown in the sky.
COCO_val2014_000000295006.jpg, 0, A baseball player with a bat in his hands on a field.
COCO_val2014_000000498942.jpg, 2, a beautiful blue bird with a topknot that looks like a peacock
cropped_frame_030576.PNG, 0, a marine turtle moves in the ocean.
COCO_val2014_000000525247.jpg, 0, Cat staring at the screen of an open laptop.
COCO_val2014_000000323810.jpg, 2, It is a bird with long legs, a very long beak and very bright orange feathers.
COCO_val2014_000000200978.jpg, 4, A picture with four different plates of food
COCO_val2014_000000255135.jpg, 2, A stop sign laying on the sidewalk next to a street.
COCO_val2014_000000142552.jpg, 0, Some people on a roof who are flying some kites.
COCO_val2014_000000235621.jpg, 3, A woman sitting on a large rock looking out at the water.
COCO_val2014_000000481819.jpg, 1, Two men in silly pajamas stand in a living room.
COCO_val2014_000000110392.jpg, 3, A woman walking down the street with a cell phone.
COCO_val2014_000000396302.jpg, 3, two burgers sit on a plate with a side of salad
cropped_frame_016094.PNG, 2, An image of the open sea
COCO_val2014_000000426053.jpg, 4, A older bathroom with an ornately designed toilet and tile flooring.
COCO_val2014_000000284220.jpg, 4, a tennis player with a tennis racket
COCO_val2014_000000535523.jpg, 0, A machine in a factory with a blue chair sitting next to it.
COCO_val2014_000000142182.jpg, 1, Many stuffed bears are lined on the shelves.
COCO_val2014_000000149252.jpg, 0, Two zebras in the standing next to each other rubbing noses.
cropped_frame_045847.PNG, 2, a turtle is captured swimming in the vast ocean.
cropped_frame_023281.PNG, 0, a green turtle navigates in the ocean.
COCO_val2014_000000454161.jpg, 3, A slice of pizza by a pan and glass of wine.
COCO_val2014_000000217039.jpg, 0, Closeup of view of the cabin and wing of a large commercial airliner.
COCO_val2014_000000385454.jpg, 2, A man walks down the street as taxis pass him by.
COCO_val2014_000000181296.jpg, 1, A man wearing riding gear on a motorcycle
cropped_frame_017044.PNG, 3, An image of the open sea
COCO_val2014_000000270009.jpg, 2, A very long silver train on the tracks.
COCO_val2014_000000546782.jpg, 0, Traffic mirror reflecting the intersection at Race Street.
COCO_val2014_000000249025.jpg, 3, A beautiful yellow rose is seen in a small vase.
cropped_frame_041645.PNG, 3, a solitary turtle is captured swimming in still marine waters.
COCO_val2014_000000433204.jpg, 1, A man on a motor bike riding down the street.
COCO_val2014_000000042137.jpg, 1, A city bus approaches an intersection on a rainy day
cropped_frame_049524.PNG, 0, an ocean turtle is captured swimming within open sea.
COCO_val2014_000000183701.jpg, 2, Three giraffes gather around buckets attached to the fence.
COCO_val2014_000000386766.jpg, 4, A bathroom with tiled floor and bathing area, with a large double sink and mirror.
