image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000241102.jpg,The boy stands by the shoreline and prepares to fly a kite.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000434968.jpg,A dog in the snow wearing shoes walking by a bench.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020302.PNG,a marine turtle moves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000124659.jpg,A living room displaying family photos  and art.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032537.PNG,a solitary turtle swims through the waves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000563281.jpg,A child standing on the floor with a toothbrush in hand. ,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044528.PNG,a solitary turtle drifts in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021345.PNG,a turtle swims through the waves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000133622.jpg,Cooked slice of food item next to vegetable with cheese on white surface.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000562150.jpg,A little girl holding a kitten next to a blue fence.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000211498.jpg,A white plate that has food on a counter.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000144481.jpg,Two vases with paintings on them sitting on display.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000334609.jpg,A person looking down a street while she is walking.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000393814.jpg,A laptop next to a host of bowls with vegetables and a loaf of bread.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000283761.jpg,a man dressed nicely and sitting next to a female,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020244.PNG,a marine turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030213.PNG,a swimming turtle floats surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000058886.jpg,someone has to do their work on three computers,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021202.PNG,a lone turtle drifts in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000500944.jpg,A person does a trick on a board in water,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000025521.jpg,a plate of fruits and a crepe on a white dish ,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044547.PNG,a marine turtle moves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000343937.jpg,A woman in white jacket snowboarding on snowy hill.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000472295.jpg,A person riding skis across snow covered ground.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023213.PNG,a swimming turtle is captured swimming within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_064510.PNG,a solitary turtle moves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000091373.jpg,Group of people in wet suits standing on the beach together. ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000298809.jpg,Violet flowers fill a heart-shaped hole in an orange peel.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000214742.jpg,Two actors are posing in a supermarket aisle.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030293.PNG,a green turtle swims through the waves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000577866.jpg,An old black and white picture of a bus and homes in the background. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049458.PNG,a lone turtle is captured swimming in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000340272.jpg,A group of sheep standing next to a river on dry grass.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000061333.jpg,A yellow cat is sitting on a green blanket.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000400472.jpg,A locomotive is making its way through mountains as smoke rolls to the rear.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000346605.jpg,White mini fridge with colorful labels attached to the front.,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054584.PNG,an aquatic turtle navigates in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000096514.jpg,A black and white bird stands in the water.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033546.PNG,a swimming turtle is captured swimming in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000078979.jpg,a small air plane on a stage on display,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000243831.jpg,A lot of people that are playing in the snow.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000531816.jpg,A girl in a pink dress holding a pink bear,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_050127.PNG,an ocean turtle swims through the waves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000419363.jpg,a young child riding a toy elephant in the living room,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040724.PNG,a juvenile sea turtle moves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_009070.PNG,a juvenile dolphin floats in the vast ocean.,dolphin
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000444927.jpg,An Asian football player in an action stance.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000228580.jpg,A man looks at his ski equipment inside his family room. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055438.PNG,a marine turtle moves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000327983.jpg,neatly made bed with blue sheets in a pink room,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000422686.jpg,a man on a skate board riding in on a skate ramp ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000111180.jpg,A small black bear standing on a lush green field.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045989.PNG,a swimming turtle cruises swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000188819.jpg,A broke flip phone with the carrier sprint,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022673.PNG,a marine turtle swims through the waves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000251639.jpg,A cat checking out a bike that is upside down.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000213538.jpg,Two monitors sit on an organized desk area,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000578675.jpg,"A man kneeling with a camera, taking a picture of a man with a phone.",person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041286.PNG,a turtle is captured swimming in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000052290.jpg,A cat that is sitting near a laptop.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000547435.jpg,Sign on a city street with a humorous claim on it. ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046278.PNG,an aquatic turtle moves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000446958.jpg,A cake that has a bear on the top of it.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000553436.jpg,Two men are standing in a kitchen and a medium sized dog is looking up at one of them.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020227.PNG,a turtle floats in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000482910.jpg,A young woman playing a game of frisbee with another person.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033142.PNG,a juvenile sea turtle swims in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000037677.jpg,A person sitting on a fence with an umbrella.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000547858.jpg,two giraffes are walking around their pen at the zoo,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000318825.jpg,A tennis player getting ready to hit a tennis ball on a court.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000492817.jpg,"Elephant in hard paved enclosure, standing near water spray.",accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000546569.jpg,A large fancy chandelier hanging over a room full of furniture.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000364429.jpg,A cat takes a look at a pair of sneakers.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000319706.jpg,a cat stretched out on a computer desk,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000087811.jpg,A woman holding her arms out behind a man holding a Frisbee.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046096.PNG,a lone turtle drifts in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000372260.jpg,A car is parked next to a decorative clock.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000354657.jpg,a male in a red vest is doing a trick on a horse,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000041199.jpg,There is a pier on the edge of the water,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000321811.jpg,A person holding a plate of food next to an open oven,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000435358.jpg,An expert snowboarder navigates his way down a steep run.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000297669.jpg,A woman standing behind a herd of sheep near a dog.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000448626.jpg,Two white vans in parking lot with clouds and mountain in background.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000084530.jpg,A group of men sitting next to each other.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000238708.jpg,Various green vegetables are placed in bowls on the kitchen counter,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032441.PNG,a juvenile sea turtle swims through the waves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000363981.jpg,Two skateboarders going fast down an empty road.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000297147.jpg,A silver and black sports motorcycle parked near a building.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000171753.jpg,A golden cat sitting on a bench in front of a bicycle.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000173445.jpg,Sheep that have been painting bright pink in dirt.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000135037.jpg,A zebra and smaller brown animal are running in the grass.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000429679.jpg,A wooden plate topped with sliced meat and vegetables.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000297349.jpg,a bunch of people that are leaning on a fence,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021855.PNG,a turtle navigates in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022639.PNG,a turtle is captured swimming in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000243401.jpg,A collage of pictures with different type of birds in feeders.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_008720.PNG,a swimming dolphin drifts in still marine waters.,dolphin
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031515.PNG,a swimming turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000157109.jpg,A person parasailing in the ocean on a cloudy day ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000190041.jpg,A fuzzy image of some people on skate boards.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030229.PNG,a green turtle cruises in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000332205.jpg,A massive truck with giant tires sitting on a  parking lot.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032433.PNG,a turtle swims in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000203317.jpg,Bicycle chained to a building with graffiti on the door.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000100977.jpg,Woman and man feeding giraffes behind a fence outside.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000192810.jpg,A child hitting a ball with a baseball bat from a tee.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000163025.jpg,A composite picture depicts two differently dressed men.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000291983.jpg,Two clocks on a tall white clock tower,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000261161.jpg,Dog on a leash next to a pink bench.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022946.PNG,a solitary turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000445574.jpg,Baseball players watching their team mates play a game,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000249534.jpg,A close-up picture of some food on paper plates,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000272968.jpg,Bedroom with a king size bed with wooden furniture. ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000388157.jpg,A tree with a bunch of unripe bananas hanging from it.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000270505.jpg,"An elephant walking down the street, during the day.",vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000074181.jpg,A man stands with several pieces of luggage.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041854.PNG,an aquatic turtle navigates surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000542537.jpg,A man in blue shirt and black pants catching a yellow frisbee.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000006580.jpg,a large group of people around a bed that is outside.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000184771.jpg,A gold and white dog sticking its head out a car window.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046396.PNG,an ocean turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000155687.jpg,Some people are in the grass land and watching something. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045142.PNG,an aquatic turtle swims in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000377809.jpg,Two people are riding on a motorcycle past a man.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045539.PNG,a swimming turtle swims in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000019624.jpg,A busy street at night with parked cars on the side.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000296176.jpg,a man flying a plan kite in a park,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000550729.jpg,There is large kite set on the grass,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000480268.jpg,Advertisement for a chance to win a Wii console at Best Buy,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000249815.jpg,Hundreds of unoccupied bicycles are parked in a race like formation.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000327323.jpg,A marble wall is next to a tub and a toilet stands near the tub.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041030.PNG,a juvenile sea turtle is captured swimming in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000383527.jpg,The yacht is out on the ocean next to a buoy.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000318130.jpg,A batter waiting for a pitch to be thrown.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000558458.jpg,A woman smiling while eating a plate of spaghetti and hot dog,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000068204.jpg,An adult and children standing on a beach flying a kite.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000181816.jpg,a person in an outfit is sitting on a bench,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000026534.jpg,A man in a t-shirt flying a box kite,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000065271.jpg,A woman smiles as she holds a parasol.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000084031.jpg,a baseball game featuring a batter a catcher and an umpire ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000502959.jpg,Three people at a table sampling multiple flavored drinks. ,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_069465.PNG,a green turtle moves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000269886.jpg,A person holding a doughnut in their hand.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041109.PNG,an aquatic turtle swims within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000031247.jpg,A table filled with assorted  green and red vegetables.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021272.PNG,a sea turtle cruises in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047456.PNG,a sea turtle swims in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000494584.jpg,A seagulls is soaring over the ocean with the mountains in the background.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031228.PNG,a solitary turtle cruises in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000225786.jpg,A man standing on a beach flying a kite in the sky.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000114419.jpg,A brown bear walks alongside a body of water.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000065170.jpg,A pretty young lady sitting on top of a bench.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000315257.jpg,A blue bird sitting on top of a bowl of seed.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000359105.jpg,A young girl sitting in a chair eating a cupcake.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047108.PNG,a juvenile sea turtle swims through the waves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000534669.jpg,Rear diagonal view of a commercial airline plane on the ground at an airport.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000092795.jpg,A long-haired grey cat sits on a park bench.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000449454.jpg,A man holding a small pizza on a plate.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000258291.jpg,"A white, purple, pink and grey bus travels along a road.",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000397427.jpg,A cat beside a man using a laptop computer,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000222494.jpg,A traffic light is displaying a green smiley face.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044922.PNG,a marine turtle navigates within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020921.PNG,a solitary turtle is captured swimming in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000241528.jpg,Bathroom with white square sink and mirror hanging above it.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000372384.jpg,A tennis player holding one arm up high on a tennis court.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000018022.jpg,a horse is standing off in a field,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000032038.jpg,There is a fresh pizza that just came out the oven,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000129587.jpg,A huge elephant standing under a shelter eating grass.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000005328.jpg,A white toilet sitting next to a white sink.,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_029876.PNG,a juvenile sea turtle swims in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000469936.jpg,A plate of food and a cup of coffee on a table.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000041246.jpg,A clock that is on the side of a tower.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000118154.jpg,Two horses that are pulling a carriage in the street.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031153.PNG,a marine turtle cruises in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000482476.jpg,A woman holding a cell phone in her hand.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000145039.jpg,A parking meter with a blue sticker is on the sidewalk.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054855.PNG,a juvenile sea turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000043997.jpg,A row of wall mounted sinks in a restroom.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000377802.jpg,a woman in a field with a Frisbee and person behind her,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000498919.jpg,The fruit are piled up on display in the store.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000463783.jpg,Two men and a woman sit on a park bench,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000226380.jpg,A woman with a red umbrella is walking in the rain. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_056189.PNG,an aquatic turtle swims through the waves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000114291.jpg,"Men in a park with frisbee, with trees, portable toilets, fence, bags, and other people in background.",sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000133061.jpg,"A couple of cows feeding in a pen, they are tied down.",animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000376575.jpg,A pretty young lady sitting on top of a red couch.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000230888.jpg,A bird soaring over a lush green park.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000326726.jpg,A woman holding a sign which explains how Jesus is the way to heaven.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047547.PNG,an aquatic turtle floats swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000017755.jpg,A small child wears a helmet while riding a skateboard.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_064585.PNG,a juvenile sea turtle is captured swimming within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000483149.jpg,A grey and black bird standing on a mirror. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000415048.jpg,A living room with a leather couch and old chair.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000270420.jpg,A young girl in a floral print dress underneath an umbrella.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000148855.jpg,Tennis player wearing a blue shirt and white shorts holding a tennis racket in his right hand walking towards a sign with a uniformed security guard in the back by the sign.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000019962.jpg,A person in the water being pulled by a kite.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046426.PNG,an ocean turtle drifts in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000001591.jpg,a close up of a tv with people in the reflection ,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032955.PNG,a green turtle drifts within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000560841.jpg,A white plate topped with a banana and a muffin covered in peanut butter.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000146042.jpg,A small elephant standing next to a house.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000401088.jpg,A herd of cattle walking on a dirt road.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000190372.jpg,A family is seated at the table while having their picture taken,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062403.PNG,a sea turtle is captured swimming in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000093771.jpg,A pitcher throws a ball to the batter in an open field.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020633.PNG,a marine turtle swims within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000373713.jpg,three men on computers having a discussion with each other,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000505144.jpg,A man standing with his toes pressed up against a suitcase with several airport tags on it.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000338291.jpg,A person carrying a snow board with it his left hand.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000355956.jpg,"A little league baseball team on the field, preparing for a play.",sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000581542.jpg,Men in sombreros are behind a man with a phone.,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040721.PNG,an ocean turtle navigates swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000170190.jpg,there are many blue street signs on the same pole,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000078871.jpg,A woman in sunglasses is on her cellphone,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000134366.jpg,Man of person wearing blue jeans pressing buttons on a phone.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000578093.jpg,a large train is sitting inside a train station,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000038714.jpg,A couple of large kites on a beach.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000177420.jpg,A white sink with dark brown cabinetry is in a green bathroom.,appliance
