image_name, comment_number, comment
cropped_frame_047492.PNG, 1, a sea turtle swims in the deep sea.
COCO_val2014_000000092749.jpg, 0, A scene from the zoo with giraffes in an enclosure
COCO_val2014_000000561889.jpg, 0, Plate of food with broccoli on glass plate with table cloth
COCO_val2014_000000421979.jpg, 2, A somewhat surreal art display made of plants.
COCO_val2014_000000224724.jpg, 3, A woman is leaving a building in a city.
COCO_val2014_000000463557.jpg, 0, A little boy sitting on a couch with a plate of food.
COCO_val2014_000000091406.jpg, 1, Four women stand behind boxes of large pizzas.
cropped_frame_033003.PNG, 3, a lone turtle floats surrounded by currents.
COCO_val2014_000000122120.jpg, 4, A man flying through the air while riding a skateboard.
COCO_val2014_000000108224.jpg, 1, This bus has a sign that is explaining its last destination.
COCO_val2014_000000514915.jpg, 0, A large black dog laying on a kitchen floor.
cropped_frame_063500.PNG, 3, a marine turtle navigates in the ocean.
COCO_val2014_000000169389.jpg, 2, A group of sheep grazing in a field near a village.
COCO_val2014_000000390184.jpg, 3, a litchen with black cabinet doors and chairs
cropped_frame_045389.PNG, 4, a sea turtle cruises in a remote oceanic area.
cropped_frame_050000.PNG, 3, a solitary turtle floats in the deep sea.
COCO_val2014_000000473929.jpg, 4, Zebra congregation grazing and looking across a plain
COCO_val2014_000000180495.jpg, 4, A clean kitchen with stainless steel cabinets and a stove filled with pans.
cropped_frame_025345.PNG, 4, A marine litter
cropped_frame_044240.PNG, 3, an aquatic turtle is captured swimming in the vast ocean.
COCO_val2014_000000311465.jpg, 2, A woman in a green shirt holding a pink tennis racket.
COCO_val2014_000000042421.jpg, 1, A cat sitting on the sand near some palm trees.
cropped_frame_002162.PNG, 1, An image of the water
cropped_frame_062022.PNG, 0, an ocean turtle floats surrounded by currents.
cropped_frame_045365.PNG, 0, an ocean turtle navigates in the deep sea.
cropped_frame_021068.PNG, 4, an ocean turtle moves in the deep sea.
COCO_val2014_000000445014.jpg, 3, A giraffe is poking its head up to some people
COCO_val2014_000000176232.jpg, 4, Flowers are arranged in a vase sitting on a table.
COCO_val2014_000000515241.jpg, 3, Batter, catcher, and umpire at home plate during a baseball game.
COCO_val2014_000000400046.jpg, 2, Black and white cows in a green field.
COCO_val2014_000000253825.jpg, 2, A jar with butterfly label with a bouquet of roses on a doily with a polished multicolored marble bird by a stucco wall.
COCO_val2014_000000115128.jpg, 4, Two men surfing in water next to a dock.
COCO_val2014_000000107511.jpg, 4, family of four giraffes walking down the path
COCO_val2014_000000517821.jpg, 4, An odd looking stuffed animal with a pink flower in it's hair.
COCO_val2014_000000068050.jpg, 1, Sheep are standing next to a chain link fence.
COCO_val2014_000000362482.jpg, 2, a single stuffed toy sitting in an oven
cropped_frame_044465.PNG, 1, a swimming turtle drifts within open sea.
COCO_val2014_000000196484.jpg, 0, A single giraffe feeding on some thin tree branches.
cropped_frame_045965.PNG, 3, a marine turtle floats in the vast ocean.
COCO_val2014_000000016377.jpg, 4, a dog standing next to a green bench
COCO_val2014_000000272736.jpg, 0, A plane flies high in the middle of a dark sky.
COCO_val2014_000000263929.jpg, 0, Several cows in a field on a sunny day.
COCO_val2014_000000353051.jpg, 1, a woman with green hair is standing near a horse
cropped_frame_023302.PNG, 2, an aquatic turtle floats swimming in the open ocean.
COCO_val2014_000000393004.jpg, 4, A woman playing tennis on a professional tennis court.
cropped_frame_045075.PNG, 1, a juvenile sea turtle floats surrounded by currents.
cropped_frame_014312.PNG, 1, An image of the water
COCO_val2014_000000251655.jpg, 3, A woman taking a picture of herself with a camera phone.
COCO_val2014_000000509822.jpg, 4, A bike is locked and hanging from a door.
cropped_frame_054587.PNG, 2, a juvenile sea turtle navigates surrounded by currents.
COCO_val2014_000000493815.jpg, 4, a man smiles and poses under a street sign
cropped_frame_042800.PNG, 2, a lone turtle moves within open sea.
COCO_val2014_000000061735.jpg, 1, A dog laying under a brown computer desk.
COCO_val2014_000000374987.jpg, 3, A group of people riding motorcycles on a street.
COCO_val2014_000000177015.jpg, 4, a man using his laptop while his cat looks at the screen
COCO_val2014_000000519338.jpg, 3, a train sitting on the tracks next to a mountain side
cropped_frame_046030.PNG, 2, a sea turtle swims in a remote open sea.
COCO_val2014_000000231236.jpg, 0, A beige tiled bathroom with white fixtures and a mirror.
COCO_val2014_000000023584.jpg, 3, A woman walking on a tennis court holding a racquet.
cropped_frame_017306.PNG, 1, An image of the ocean
COCO_val2014_000000155714.jpg, 3, A large type pizza with cheese, spinach, and sauce is on a silver plate.
COCO_val2014_000000544565.jpg, 1, a plate of scones covered with chocolate sauce
COCO_val2014_000000126592.jpg, 2, a top sign sitting in a parking lot full of cars
COCO_val2014_000000453509.jpg, 3, A bunch of oranges at a produce center.
cropped_frame_045719.PNG, 2, a solitary turtle swims in the vast ocean.
COCO_val2014_000000346841.jpg, 3, A basket holds flowers, twigs, and various fruits.
COCO_val2014_000000548201.jpg, 0, Toilet with soap and cleaners on tile with white walls
COCO_val2014_000000001561.jpg, 3, A very small bird sitting on a skateboard.
COCO_val2014_000000259097.jpg, 3, A guy is jumping to catch a frisbee in tall grass.
cropped_frame_012782.PNG, 4, An image of marine waters
cropped_frame_023552.PNG, 2, a green turtle moves in the water.
cropped_frame_015319.PNG, 1, An image of the marine surface
COCO_val2014_000000451501.jpg, 2, there is a old truck parked in the grass
COCO_val2014_000000181886.jpg, 4, People playing tennis together on the tennis court
COCO_val2014_000000287436.jpg, 3, A banana sitting on a table, with men around.
cropped_frame_045130.PNG, 3, an aquatic turtle navigates in a remote open sea.
COCO_val2014_000000239327.jpg, 0, A man on his skateboard is in the air pulling off a trick.
COCO_val2014_000000526804.jpg, 3, A red checkered table cloth with a slice of pizza that has cheese and other toppings on it.
COCO_val2014_000000369379.jpg, 0, Hot cereal and fruit are on the table.
COCO_val2014_000000435334.jpg, 1, Some horses in the middle of a field
cropped_frame_002127.PNG, 2, An image of the sea
COCO_val2014_000000160345.jpg, 1, A man sitting on a park bench reading a book.
cropped_frame_016299.PNG, 4, An image of the water
COCO_val2014_000000031749.jpg, 0, A demonic looking chucky like doll standing next to a white clock.
COCO_val2014_000000535242.jpg, 3, A stop sign that had graffiti written on it
COCO_val2014_000000505663.jpg, 0, A large clock hanging from the side of a building..
COCO_val2014_000000514254.jpg, 2, The person is wearing black clothes, shoes, and hose.
COCO_val2014_000000291115.jpg, 0, A remote controller packed in a case of some sort.
COCO_val2014_000000525600.jpg, 1, A group of giraffes roam their enclosure at the zoo.
cropped_frame_016849.PNG, 3, An image of the marine surface
cropped_frame_032901.PNG, 0, a swimming turtle drifts within open sea.
COCO_val2014_000000538661.jpg, 4, A first person night shot of a person grilling a hot dog with a blurry image of a man in the background.
cropped_frame_046914.PNG, 3, a marine turtle is captured swimming in still marine waters.
COCO_val2014_000000454478.jpg, 3, A woman laying on a bed pointing at the design on a pillow.
COCO_val2014_000000501652.jpg, 1, A young child in the back seat of a car pretends to talk on a phone.
COCO_val2014_000000057244.jpg, 4, A picture of an old, rusty part of a train
COCO_val2014_000000153279.jpg, 3, A group of people in a park flying a couple kites.
COCO_val2014_000000356878.jpg, 4, A woman at a table with a laptop talking.
cropped_frame_049609.PNG, 2, a turtle navigates in the deep sea.
COCO_val2014_000000119038.jpg, 4, Several bovine look out over the hills on a cloudless sunny day.
cropped_frame_015722.PNG, 1, An image of the sea
COCO_val2014_000000320658.jpg, 2, A cat resting on the keyboard of a laptop.
COCO_val2014_000000379837.jpg, 1, A baby with hands in the air as her birthday cake comes out.
COCO_val2014_000000132953.jpg, 1, A man riding a surfboard in the rapids of a river
cropped_frame_016261.PNG, 3, An image of the water
cropped_frame_022697.PNG, 0, an aquatic turtle floats in a remote open sea.
cropped_frame_047091.PNG, 4, a sea turtle drifts within open sea.
COCO_val2014_000000065942.jpg, 3, A red, white and green Amtrak train stopped at a station.
COCO_val2014_000000453317.jpg, 2, Two pizzas cooking in an oven on top of each other.
cropped_frame_044483.PNG, 4, a green turtle is captured swimming in the deep sea.
COCO_val2014_000000169996.jpg, 3, Several cars and people at bikes sitting at a red light.
cropped_frame_019876.PNG, 4, a lone turtle swims within open sea.
COCO_val2014_000000026518.jpg, 3, A person's feet on the side of an upended skateboard.
COCO_val2014_000000342682.jpg, 0, A zebra is focused on a photographer to give a face front view.
COCO_val2014_000000472101.jpg, 4, A traffic light showing green signal.Street sign board is there.
cropped_frame_015432.PNG, 1, An image of the sea
COCO_val2014_000000151657.jpg, 3, A man and woman in costume like clothing standing together.
COCO_val2014_000000434494.jpg, 2, Men in yellow safety vests stand near a yellow truck and a white truck.
COCO_val2014_000000150235.jpg, 4, A cat rests it's head on a purse
cropped_frame_054460.PNG, 0, a sea turtle is captured swimming swimming in the open ocean.
cropped_frame_012039.PNG, 4, An image of the ocean
cropped_frame_033281.PNG, 0, a juvenile sea turtle drifts in a remote open sea.
cropped_frame_047610.PNG, 2, a solitary turtle drifts swimming in the open ocean.
COCO_val2014_000000335529.jpg, 1, A wooden bench next to the water where a lot a boats are.
cropped_frame_030710.PNG, 4, a solitary turtle moves in a remote oceanic area.
COCO_val2014_000000555538.jpg, 0, A catcher in baseball with his arm extended.
COCO_val2014_000000093948.jpg, 3, A cat with a pensive look guarding its plate by a computer.
COCO_val2014_000000121828.jpg, 2, a large metallic fridge is next to a desk
COCO_val2014_000000323888.jpg, 1, A large domed building has a clock on top.
COCO_val2014_000000083462.jpg, 0, A cluttered desk in an office cubicle near other cubicles.
COCO_val2014_000000112830.jpg, 3, Man holding a brown horse and a dog on a leash.
cropped_frame_015075.PNG, 2, An image of the ocean's surface
COCO_val2014_000000024430.jpg, 4, THERE IS A BOAT ON THE GRASS IN FRONT OF THE YARD
COCO_val2014_000000492968.jpg, 0, A snowboarder with black and white clothes finishing a run.
COCO_val2014_000000012085.jpg, 3, a man is sleeping next to a couple of cats
cropped_frame_025200.PNG, 0, A garbage in the ocean
COCO_val2014_000000013637.jpg, 2, a guy  hunkered down in front of a yellow and blue fire hydrant
COCO_val2014_000000180580.jpg, 3, Potatoes, asparagus, and broccoli served on a large blue platter.
cropped_frame_020693.PNG, 1, a marine turtle cruises in the deep sea.
COCO_val2014_000000252216.jpg, 2, A horse and a lama are standing next to each other
COCO_val2014_000000513389.jpg, 4, A woman tennis player in the middle of a play.
COCO_val2014_000000580986.jpg, 4, A tennis player is tying her shoe with her tennis racket on the ground.
COCO_val2014_000000012966.jpg, 4, A droopy basset hound sits on the sand.
COCO_val2014_000000044132.jpg, 2, someone that is stepping on a small skateboard
COCO_val2014_000000354547.jpg, 3, a man standing in the grass with his hands in his pockets
COCO_val2014_000000115823.jpg, 2, two people in a field of green grass with trees in the back ground
COCO_val2014_000000561399.jpg, 2, A man is holding the top rack of pastries.
COCO_val2014_000000423141.jpg, 4, A wooden table with a glass of beer and bottle.
COCO_val2014_000000250240.jpg, 0, A mirror, sink, towel, toilet paper, mop and toilet sitting in a bathroom.
cropped_frame_032247.PNG, 3, a lone turtle swims through the waves swimming in the open ocean.
COCO_val2014_000000457249.jpg, 3, a woman is throwing a disk outside in the sun
COCO_val2014_000000351559.jpg, 4, A traffic light with a street sign near a tall building at night.
COCO_val2014_000000130516.jpg, 1, The cement truck is parked with the door open.
COCO_val2014_000000529447.jpg, 1, A man uses his cell phone to take a picture of himself.
COCO_val2014_000000344100.jpg, 0, A white plate on a table topped with a sandwich.
COCO_val2014_000000152202.jpg, 1, A woman standing at a counter cutting a piece of cake.
cropped_frame_041267.PNG, 1, a green turtle moves within open sea.
cropped_frame_023151.PNG, 3, a turtle floats in still marine waters.
cropped_frame_002111.PNG, 0, An image of marine waters
cropped_frame_021190.PNG, 3, a marine turtle floats swimming in the open ocean.
cropped_frame_065904.PNG, 1, an ocean turtle navigates in the ocean.
COCO_val2014_000000385174.jpg, 3, The white plate consists of vegetables and meat
COCO_val2014_000000221105.jpg, 3, A group of people look at books on a table.
COCO_val2014_000000347630.jpg, 1, An elephant taking a stroll around its enclosure.
cropped_frame_054608.PNG, 1, a green turtle moves in still marine waters.
COCO_val2014_000000358525.jpg, 2, A very young boy is using a keyboard on a laptop computer.
COCO_val2014_000000354929.jpg, 1, Careful bicycle riders add florescents to their clothes for safety in the dark.
COCO_val2014_000000070020.jpg, 4, A woman in a skirt is holding a tennis racket
COCO_val2014_000000391638.jpg, 0, a baby is reaching up and over an oven
cropped_frame_013754.PNG, 0, An image of the ocean's surface
COCO_val2014_000000383958.jpg, 0, A woman smiles with a fork as pizza sits in front of her.
COCO_val2014_000000576369.jpg, 0, A cup of coffee sitting in front of a keyboard.
COCO_val2014_000000207967.jpg, 4, a double decked bus sits parked under an awning
COCO_val2014_000000451440.jpg, 3, A cat sits on a chair next to a set table.
cropped_frame_060021.PNG, 4, a swimming turtle swims swimming in the open ocean.
COCO_val2014_000000526486.jpg, 2, A pile of oranges sitting in brown straw baskets.
cropped_frame_011658.PNG, 4, An image of the ocean
COCO_val2014_000000279463.jpg, 1, A picture of a cat in a toilet and another cat sitting next to the toilet.
COCO_val2014_000000523175.jpg, 1, a big bowl with some food inside of it
COCO_val2014_000000364297.jpg, 2, A white and black cat laying on a keyboard.
COCO_val2014_000000368335.jpg, 3, A horse is standing between two parked cars.
COCO_val2014_000000248591.jpg, 4, A woman using her laptop with a cat in her lap.
cropped_frame_047280.PNG, 4, a turtle swims through the waves in still marine waters.
cropped_frame_056283.PNG, 4, a marine turtle drifts in the deep sea.
cropped_frame_019743.PNG, 2, a lone turtle cruises within open sea.
COCO_val2014_000000026045.jpg, 4, A row of urinals on ledge next to yellow wall.
COCO_val2014_000000110562.jpg, 2, A man and woman both with laptops on their couch relaxing.
cropped_frame_022703.PNG, 2, a lone turtle moves in a remote open sea.
COCO_val2014_000000392260.jpg, 3, There are a pair of zebras grazing in the field.
cropped_frame_011157.PNG, 4, An image of the ocean
COCO_val2014_000000389477.jpg, 4, Baked pizza displayed on serving platter for consumption.
COCO_val2014_000000000636.jpg, 1, A toilet lid on a hole in a floor leading to the outside.
cropped_frame_019438.PNG, 0, a solitary turtle swims surrounded by currents.
COCO_val2014_000000337042.jpg, 0, An asian city is all lit up in the dark.
COCO_val2014_000000347790.jpg, 2, Several stacks of  different types of books on a bed.
COCO_val2014_000000268229.jpg, 3, Image of a bedroom featuring a modern style bed and other furniture.
COCO_val2014_000000573395.jpg, 4, Group of people surfing in water with waves.
COCO_val2014_000000005060.jpg, 1, a man sitting in a room taking a selfie in a mirror
COCO_val2014_000000076082.jpg, 0, People walking down a side walk in the middle of a city.
cropped_frame_019076.PNG, 4, a lone turtle cruises in still marine waters.
COCO_val2014_000000362986.jpg, 3, A post with a lettered street sign attached.
COCO_val2014_000000168010.jpg, 1, A group of four roll-away luggage bags sitting in a barren grass field.
COCO_val2014_000000350171.jpg, 0, The people  is playing  a  tennis game.
COCO_val2014_000000323202.jpg, 3, View of a white toilet with sea shells on the tank cover.
COCO_val2014_000000193348.jpg, 4, The small child is brushing it's teeth with a green toothbrush.
COCO_val2014_000000390975.jpg, 3, The slide is in the shape of an elephant with a long trunk.
COCO_val2014_000000309424.jpg, 2, Two huge cases sitting on a chair in an office.
COCO_val2014_000000320098.jpg, 1, A shelf containing various boxes, action figures and pens.
cropped_frame_016414.PNG, 1, An image of the ocean's surface
cropped_frame_062489.PNG, 2, a solitary turtle moves surrounded by currents.
COCO_val2014_000000375816.jpg, 1, A group of cows is running down a path in the field.
cropped_frame_016954.PNG, 2, An image of the water
cropped_frame_055063.PNG, 4, a marine turtle navigates in still marine waters.
COCO_val2014_000000567657.jpg, 4, An office with a sandwiches sign over the bookshelf
cropped_frame_015580.PNG, 0, An image of the ocean's surface
cropped_frame_012752.PNG, 3, An image of the marine surface
COCO_val2014_000000109316.jpg, 4, The woman's face is concealed under her umbrella as she walks down the street.
COCO_val2014_000000541606.jpg, 2, A living room set up with good and bad lighting.
COCO_val2014_000000320659.jpg, 1, A toilet on its side in the bushes.
COCO_val2014_000000122825.jpg, 2, A horse is standing at the top of a hill in a wooded area.
cropped_frame_020770.PNG, 2, a lone turtle cruises in the vast ocean.
cropped_frame_054786.PNG, 4, a lone turtle cruises surrounded by currents.
cropped_frame_035403.PNG, 2, an aquatic turtle navigates in the vast ocean.
cropped_frame_054865.PNG, 3, a lone turtle swims through the waves in a remote open sea.
COCO_val2014_000000219283.jpg, 2, a teddy bear next to four boxes on the floor
COCO_val2014_000000215581.jpg, 1, Two chickens are being roasted with carrots and mushrooms.
COCO_val2014_000000160483.jpg, 1, Plate of food consisting of greens potatoes mixed vegetable and meat
cropped_frame_049091.PNG, 1, a turtle moves in the ocean.
COCO_val2014_000000006719.jpg, 0, A woman in a black wetsuit sits on her surfboard near the water.
COCO_val2014_000000199358.jpg, 0, Luggage sitting on a bed in a hotel room.
cropped_frame_016029.PNG, 1, An image of the marine surface
cropped_frame_047252.PNG, 0, a lone turtle floats in the ocean.
cropped_frame_040428.PNG, 0, an ocean turtle moves in still marine waters.
COCO_val2014_000000321195.jpg, 1, Black sports car sitting in a parking lot.
COCO_val2014_000000029094.jpg, 3, A herd of shaggy haired sheep grazing in a field.
COCO_val2014_000000250083.jpg, 0, A man rides a surfboard on a wave in the ocean.
cropped_frame_015012.PNG, 2, An image of the marine surface
COCO_val2014_000000499105.jpg, 4, A young girl in pink swinging a tennis racquet on a hard surface tennis court.
COCO_val2014_000000377723.jpg, 2, A group of people that are standing outside of a bus.
cropped_frame_010854.PNG, 4, An image of the ocean
cropped_frame_025009.PNG, 1, A plastic waste in the sea
cropped_frame_020148.PNG, 4, a swimming turtle swims through the waves in the water.
cropped_frame_019417.PNG, 2, a turtle drifts within open sea.
COCO_val2014_000000292804.jpg, 2, A woman is walking near the clock in the middle of a transit station.
COCO_val2014_000000126634.jpg, 4, A group of young skiers pose in a line on a snowy slope.
COCO_val2014_000000165675.jpg, 0, Slices of ham on a black tray next to a knife
COCO_val2014_000000072632.jpg, 4,  a couple of giraffes that are walking in the grass
COCO_val2014_000000445561.jpg, 2, a small plane flying through a blue sky
cropped_frame_025338.PNG, 2, A garbage in the ocean
COCO_val2014_000000029727.jpg, 2, a small boy in a blue shirt with a flag and some balloons
COCO_val2014_000000009548.jpg, 4, Two Zebras in a brown field grazing and eating.
COCO_val2014_000000316123.jpg, 1, A group of boys playing a soccer in the park.
COCO_val2014_000000550422.jpg, 4, Four white sheep are grazing in a field.
COCO_val2014_000000107741.jpg, 4, A woman carrying an umbrella talks on her cellphone while walking through the city on a rainy night.
COCO_val2014_000000023448.jpg, 3, A long hot dog is next to some onion rings.
COCO_val2014_000000285968.jpg, 0, A cat with a tiny hat on top of its head.
COCO_val2014_000000009378.jpg, 0, Man preforming a trick with a disk toy.
COCO_val2014_000000157093.jpg, 2, A baseball player with a black, white and yellow uniform holds a baseball bat against his shoulder.
cropped_frame_033231.PNG, 4, a solitary turtle moves within open sea.
cropped_frame_021354.PNG, 2, a sea turtle swims through the waves in the sea.
cropped_frame_030713.PNG, 1, a solitary turtle is captured swimming in a remote oceanic area.
COCO_val2014_000000170517.jpg, 2, A man walking a dog, while holding an umbrella
COCO_val2014_000000303320.jpg, 2, A person reaching out their hand towards a white frisbee.
cropped_frame_021771.PNG, 4, a sea turtle is captured swimming in a remote oceanic area.
cropped_frame_047830.PNG, 2, an ocean turtle swims through the waves in a remote open sea.
COCO_val2014_000000442478.jpg, 1, A skateboarder tries a stunt on the edge of an elevated ramp.
cropped_frame_012506.PNG, 0, An image of the open sea
COCO_val2014_000000288933.jpg, 0, Two cakes sitting on a class table near a candle.
COCO_val2014_000000256775.jpg, 0, Three children flying a box kite near the ocean.
cropped_frame_016945.PNG, 4, An image of the ocean
COCO_val2014_000000383270.jpg, 4, Chocolate and strawberry dessert in a bowl sitting on a table near some silverware.
COCO_val2014_000000264238.jpg, 4, An ocean with waves beside a city.
COCO_val2014_000000026026.jpg, 0, A man walking an elephant inside of a circus ring.
COCO_val2014_000000391940.jpg, 1, A woman posing in front of a batch of apples.
COCO_val2014_000000565186.jpg, 3, A large truck has large logs on its bed.
cropped_frame_047895.PNG, 0, a lone turtle navigates in the sea.
COCO_val2014_000000173797.jpg, 0, A red and white striped bus traveling past a store.
COCO_val2014_000000370388.jpg, 1, a bunch of potatoes are stacked up together
cropped_frame_033106.PNG, 0, a swimming turtle swims swimming in the open ocean.
COCO_val2014_000000293804.jpg, 1, THERE IS A FIRE BURNING IN THE FIREPLACE IN A SITTING ROOM
COCO_val2014_000000274655.jpg, 0, this is a bus with an ad for a casino
COCO_val2014_000000069670.jpg, 4, An antique motor cycle with a small trailer behind it.
cropped_frame_025054.PNG, 1, A plastic waste in the sea
COCO_val2014_000000455005.jpg, 4, The batter, catcher and umpire during a baseball game
cropped_frame_032856.PNG, 0, an ocean turtle navigates in still marine waters.
cropped_frame_032837.PNG, 0, a sea turtle navigates in still marine waters.
COCO_val2014_000000467067.jpg, 2, A man is using a video game remote controller.
cropped_frame_032913.PNG, 4, a turtle cruises swimming in the open ocean.
COCO_val2014_000000220224.jpg, 3, a city clock on a very beautiful house
COCO_val2014_000000581177.jpg, 4, A neat, wood filled kitchen is photographed as if for a real estate ad.
COCO_val2014_000000471015.jpg, 0, A small store with various stuffed animals arranged in front of it.
cropped_frame_017306.PNG, 4, An image of the ocean
COCO_val2014_000000511546.jpg, 0, The colorful cake with candles is shaped like a horse.
COCO_val2014_000000246532.jpg, 2, A mountain with a ski slope and two skiers.
COCO_val2014_000000493386.jpg, 0, A sliced chocolate desert covered in powered sugar
COCO_val2014_000000483553.jpg, 1, Men cooking various foods on an outdoor grill.
COCO_val2014_000000313955.jpg, 4, People watch a women's softball game from behind a chain link fence.
COCO_val2014_000000102503.jpg, 1, There is a colossal room with furniture and things inside.
cropped_frame_021558.PNG, 1, an aquatic turtle swims in still marine waters.
COCO_val2014_000000281722.jpg, 2, The sailboat became beached during the recent storm.
COCO_val2014_000000048067.jpg, 4, A boat sailing in the ocean with windmills in the backround
COCO_val2014_000000070675.jpg, 0, a person using a remote control next to a cup
COCO_val2014_000000481028.jpg, 3, A cat is sitting with a teddy bear
COCO_val2014_000000217846.jpg, 0, a taillight is in a rear view mirror and some cars
COCO_val2014_000000571034.jpg, 3, Three cows sitting in piles of hay at a stable.
cropped_frame_041302.PNG, 0, an aquatic turtle floats in a remote open sea.
COCO_val2014_000000018149.jpg, 1, A dog sitting looking through a grate out a window
COCO_val2014_000000467755.jpg, 0, A giraffe that is standing behind a tree.
COCO_val2014_000000440354.jpg, 4, A white fire hydrant that is starting to rust.
COCO_val2014_000000160607.jpg, 0, A boy throwing an orange frisbee in a park.
cropped_frame_030672.PNG, 3, a swimming turtle swims through the waves in the vast ocean.
cropped_frame_041891.PNG, 0, a sea turtle moves in the ocean.
COCO_val2014_000000577995.jpg, 3, A bed that has two books on two different pillows.
COCO_val2014_000000373284.jpg, 1, A row of large business signs in the daytime.
COCO_val2014_000000396051.jpg, 0, A group of planes sitting on a runway, in the day.
COCO_val2014_000000296460.jpg, 4, Lady giving thumbs up with a sliced sandwich on a napkin in front of her.
cropped_frame_012655.PNG, 4, An image of the water
COCO_val2014_000000194310.jpg, 4, A woman holding a tennis racket by the paddle.
cropped_frame_013668.PNG, 4, An image of the ocean
COCO_val2014_000000419974.jpg, 2, He is working on the meal while the dog is patiently waiting.
COCO_val2014_000000008721.jpg, 1, A desk cluttered with three computers on it.
COCO_val2014_000000235302.jpg, 0, A newly married emo hipster couple sitting on a bench.
COCO_val2014_000000170099.jpg, 1, A man in shirt and tie standing by a photograph.
cropped_frame_047070.PNG, 1, a turtle moves in the ocean.
COCO_val2014_000000566103.jpg, 3, Sign post at intersection with street and public parking signs.
COCO_val2014_000000276731.jpg, 1, A black street sign on a green pole has a German street name.
COCO_val2014_000000277945.jpg, 4, A hitter striking a ball while playing baseball.
cropped_frame_064488.PNG, 4, a solitary turtle moves in a remote oceanic area.
cropped_frame_017299.PNG, 0, An image of the ocean
COCO_val2014_000000049133.jpg, 3, A Stuffed animal sitting in a bed with a television remote placed by his hand
cropped_frame_054927.PNG, 1, a marine turtle drifts in still marine waters.
COCO_val2014_000000045229.jpg, 0, A kitchen filled with a wooden cabinet and a large window.
COCO_val2014_000000239444.jpg, 3, A smiling man putting a pizza into the oven.
COCO_val2014_000000122413.jpg, 0, A man is in a kayak in a pool with a ball.
COCO_val2014_000000525050.jpg, 0,  A sidewalk with street sings next to a road.
COCO_val2014_000000239456.jpg, 0, A man holding a tennis racquet on a tennis court.
COCO_val2014_000000037470.jpg, 4, Two black cats sitting next to each other on the windowsill.
COCO_val2014_000000315384.jpg, 2, A skateboarder doing tricks on an indoor skate ramp.
COCO_val2014_000000110551.jpg, 0, a man flying through the air while riding a skateboard.
COCO_val2014_000000389255.jpg, 2, Several picnic tables are sit up in a row with Coca Cola umbrellas over them.
COCO_val2014_000000507782.jpg, 2, Two women are working on a computer at the office.
cropped_frame_049524.PNG, 1, an ocean turtle is captured swimming within open sea.
cropped_frame_041283.PNG, 4, a swimming turtle moves swimming in the open ocean.
COCO_val2014_000000275515.jpg, 3, The truck drives along a trail in the meadow.
COCO_val2014_000000392933.jpg, 4, A giraffe running away through grass toward trees.
COCO_val2014_000000263382.jpg, 1, A living area with a clock, lamp and a stone facade.
cropped_frame_011156.PNG, 1, An image of marine waters
cropped_frame_021392.PNG, 1, a juvenile sea turtle moves surrounded by currents.
COCO_val2014_000000256481.jpg, 3, Three cats sticking their heads out of a window.
COCO_val2014_000000111909.jpg, 3, Water sprays from the waterski as the skier turns.
COCO_val2014_000000525021.jpg, 1, Two people sitting on a black motorcycle across from other cyclists.
cropped_frame_023279.PNG, 4, a juvenile sea turtle drifts in a remote open sea.
COCO_val2014_000000527558.jpg, 1, Men are fishing on the beach below a train trestle.
COCO_val2014_000000181421.jpg, 2, three people in a small boat holding an umbrella
COCO_val2014_000000301766.jpg, 1, A skier takes a jump on the ski slope.
COCO_val2014_000000577946.jpg, 4, A photo of an old kitchen with pots and pans everywhere.
cropped_frame_019909.PNG, 0, an ocean turtle moves in a remote oceanic area.
cropped_frame_048993.PNG, 1, a solitary turtle swims in a remote open sea.
COCO_val2014_000000375285.jpg, 3, A group of paddle boarders watch the beach.
COCO_val2014_000000142249.jpg, 2, A baseball game in progress at a huge stadium.
COCO_val2014_000000573770.jpg, 0, Two people skiing down a snow covered hillside.
cropped_frame_015899.PNG, 2, An image of the ocean
cropped_frame_054725.PNG, 0, a juvenile sea turtle cruises in still marine waters.
cropped_frame_030196.PNG, 4, an ocean turtle is captured swimming in the sea.
COCO_val2014_000000510864.jpg, 4, a woman on a surfboard riding a wave
COCO_val2014_000000384337.jpg, 0, A hospital like bed with brown straps on the bottom
COCO_val2014_000000188891.jpg, 1, A plane is traveling near a huge city.
COCO_val2014_000000350648.jpg, 3, the cup has a plant growing out of it
cropped_frame_032986.PNG, 2, a lone turtle swims within open sea.
COCO_val2014_000000034115.jpg, 1, a stuffed bear is laying on a seat
COCO_val2014_000000227879.jpg, 4, There is a man playing a game of baseball.
COCO_val2014_000000549687.jpg, 2, Giraffes looking over fence of naturalistic zoo enclosure.
COCO_val2014_000000093773.jpg, 2, a boat sits parked in the middle of a lake
COCO_val2014_000000472029.jpg, 2, A green glass vase holding and assortment of colorful candy canes.
cropped_frame_031321.PNG, 0, a solitary turtle moves in the deep sea.
COCO_val2014_000000233315.jpg, 0, A boy is making a blender recipe with a girl looking on.
COCO_val2014_000000548524.jpg, 0, The person is surfing through the long wave in the ocean.
cropped_frame_046398.PNG, 3, a swimming turtle drifts in still marine waters.
COCO_val2014_000000295809.jpg, 0, Street sign painted on a road that looks like a bicycle.
cropped_frame_040781.PNG, 0, a green turtle floats in the sea.
COCO_val2014_000000189376.jpg, 0, a room filled desks and computers a man and woman sitting listening and anther man with a camera
COCO_val2014_000000042135.jpg, 1, A lone zebra in a dry grass field
