image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000245448.jpg,A man standing with his motorcycle outside of a repair shop.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000464649.jpg,"A variety of green vegetables including kale, cabbages, broccoli ",food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000204805.jpg,A large boat full of men is sitting on a cart ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000073927.jpg,"An umpire, a catcher and a batter are on a baseball field's home plate.",person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017333.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000293324.jpg,Three Finnair planes are parked at the gates on this side of the terminal.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_003092.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000564166.jpg,A baseball player standing next to home plate.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000225700.jpg,A crowded farmers market with a line of cars outside.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000350278.jpg,A close up picture of a zebra head.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000409115.jpg,a animal standing in the grassy area next to a building,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000500952.jpg,A red passenger carriage attached to a train.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000319908.jpg,A man posing with his skateboard in an inside rink.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020336.PNG,a swimming turtle swims in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000185335.jpg,An open laptop computer sitting on top of a table.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000355000.jpg,A tennis player bounds toward the end of the court after hitting the ball.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000538067.jpg,A couple of people on a hill flying a kite.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000201925.jpg,A cake in a pan sitting on the rack of an oven.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000290602.jpg,A snow boarder making a big jump on a slope,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019842.PNG,a marine turtle moves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000557172.jpg,A CONTEMPORARY BATHROOM THAT HAS A VERY LARGE MIRROR,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_001260.PNG,A debris in the ocean,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000540466.jpg,A girl walking a path holding an orange umbrella.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015755.PNG,An image of marine waters,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000004212.jpg,A cat is laying on the hood of a blue car.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055421.PNG,a turtle cruises in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000544713.jpg,A man sitting on a parked motorcycle on the street ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000042757.jpg,The young children are gathered in a room together. ,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000540449.jpg,A dog that is sitting in the rear window of a vehicle.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062505.PNG,a turtle drifts in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000001464.jpg,A skier is emmersed in flying snow while trying to straighten up.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025083.PNG,A marine litter,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000266160.jpg,A young boy rides a boogie board in the water.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000383339.jpg,A man surfing in the ocean as the sun sets.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000225721.jpg,A laptop is sitting on a table with equipment,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_069481.PNG,a turtle cruises in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000058632.jpg,A very tall clock tower sitting under a cloudy blue sky.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020332.PNG,a sea turtle swims through the waves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000484681.jpg,A young blonde haired boy posing for a picture.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000487159.jpg,A table topped with plates and bowls of food.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000196518.jpg,A picture of two black bears walking to each other claws up.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000111086.jpg,A street filled with lots of cars next to a boat.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000318523.jpg,"A display of cakes, donuts and something else wrapped individually.",food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015868.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000159738.jpg,a person is carrying a white and red surfboard and a child,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000554328.jpg,A man talking to two people in baseball uniforms.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041026.PNG,a green turtle navigates surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000124617.jpg,Baseball player up to bat swings at the ball.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030707.PNG,a marine turtle cruises in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000397133.jpg,A table with pies being made and a person standing near a wall with pots and pans hanging on the wall.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000343680.jpg,A pug standing with his front paws on the edge of a table.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000358254.jpg,A yellow finch perched on a white fence.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000209940.jpg,There are two birds sitting on a branch by the water,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000132223.jpg,A person is playing wii on the tv in the room,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000248427.jpg,a couple of girls standing on a street corner ,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021400.PNG,a solitary turtle swims in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000264482.jpg,two doughnuts on a plate one glazed and one half frosted with orange sprinkles,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000353953.jpg,A man with a shaved head playing a video game on the Nintendo Wii.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019044.PNG,a turtle is captured swimming in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000399957.jpg,a small sheep in a field of grass ,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_048056.PNG,a turtle moves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000135167.jpg,A white plated topped with different types of food.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000395083.jpg,A large amount of kites in the sky,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_043974.PNG,a turtle navigates in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000040497.jpg,Group of people driving alongside a group of red umbrellas. ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000486112.jpg,A man is spraying an elephant with a water hose.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022204.PNG,a sea turtle floats surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000537671.jpg,some kind of noodle and vegetable dish being made on the stove.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_018970.PNG,a turtle swims through the waves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000301494.jpg,A huge picture of a car placed a cake.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062426.PNG,an ocean turtle swims through the waves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000442084.jpg,A person surfing a wave on a yellow surf board in the ocean.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000388988.jpg,A green candle and a vase on a table with one chair,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000066423.jpg,Five people standing on a beach next to a volley ball net.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000010526.jpg,a man that is jumping a skateboard outside,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000360434.jpg,a person laying on a bench in front of a fence,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000442614.jpg,Pair of giraffes walking an a sandy park enclosure.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000524140.jpg,A large red bus on the side of a city street.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000490415.jpg,A person flies a kite in a grassy field. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033560.PNG,an aquatic turtle cruises in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000223832.jpg,a table that has a banana and some ice cream on it,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046634.PNG,a turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047266.PNG,an ocean turtle swims through the waves surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000300216.jpg,A clean white bathroom with a simple mirror above the vanity.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000505528.jpg,"A Horse, a carriage and a person to steer it.",person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015733.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000390826.jpg,The panda bear likes to walk in the grass.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000381463.jpg,Cars are driving near buses and under a train track,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000449454.jpg,A man holding a small pizza on a plate.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_056229.PNG,a green turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021684.PNG,a juvenile sea turtle cruises in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000476735.jpg,A speedboat pulls a water skier who is flying in midair. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000365339.jpg,Many people have assembled on the beach to fly large kites.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_014132.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041225.PNG,a lone turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015926.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000195974.jpg,a person jumping a snow board in the air,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000020147.jpg,A baby zebra drinking milk from its mom,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000563575.jpg,Man in blue shirt and white shorts playing tennis.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063516.PNG,a turtle navigates within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000056592.jpg,Man with racquet about to hit ball tennis ball.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000223955.jpg,A guy playing in a big grassy field with a disc.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000326217.jpg,A person with a hat sitting in a boat with several fruit.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000427341.jpg,A teenage boy hugging an older woman in a kitchen.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000120199.jpg,A pizza with peppers is sitting on a rack.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_013674.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000449462.jpg,A table with a pot of food next to a map.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000370462.jpg,Skiers and people milling about a ski resort.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000003035.jpg,A jetliner parked on an airport tarmac next to a passenger loading terminal.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032153.PNG,a marine turtle drifts in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021220.PNG,a sea turtle is captured swimming in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000324258.jpg,A couple of men standing in a living room holding Wii game controllers.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000132059.jpg,A yellow tray topped with a cup of coffee and a donut.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000511341.jpg,A man with a backpack and umbrella walk down a sidewalk.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000424933.jpg,A young boy throwing a baseball in a baseball game. ,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025394.PNG,A debris in the ocean,debris
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049530.PNG,a swimming turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000483737.jpg,Animals in front of a body of water and buildings.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000064703.jpg,A large sandwich filled with meat on a plate.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000459182.jpg,Two surfers on the beach carrying their boards,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045094.PNG,a turtle swims in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030369.PNG,a green turtle drifts in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000487422.jpg,There is a giraffe standing in some tall green grass,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020428.PNG,a juvenile sea turtle swims through the waves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000553547.jpg,Two cats are relaxing on a pristine white bed.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000287636.jpg,Mother and son on the beach with surf board in the foreground.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000373382.jpg,People sitting in the stands watching a man play tennis.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054636.PNG,a lone turtle moves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000005037.jpg,A passenger bus pulling up to the side of a street.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000273493.jpg,Two men playing a game of tennis on a court.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000273420.jpg,A man on a cell phone standing next to a bed.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000173984.jpg,A bird sitting on top of a metal hook that has a bird feeder on it.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000302531.jpg,A tall giraffe is standing in a park.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000287748.jpg,An equestrian on a horse is jumping over a hurdle in an indoor horse track,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000232596.jpg,a batch of long curly hair that has been cut off,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049453.PNG,a green turtle navigates in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000227226.jpg,A man in red winter clothes sits on a bench with people behind him gather in front of a TV.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000528875.jpg,TWO CONTAINERS OF FOOD SITTING ON TOP OF CONCRETE STEP,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000284042.jpg,Many craft items lay on top of a bag,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015448.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047733.PNG,a turtle is captured swimming in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000550452.jpg,Red train on its tracks in a green field.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000019544.jpg,"A desk with two laptops, a computer monitor and a telephone.",furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049537.PNG,a lone turtle cruises surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000108440.jpg,Train moving along raised tracks with mountain in background,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_011625.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022141.PNG,a turtle is captured swimming surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063546.PNG,a marine turtle swims through the waves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000093672.jpg,A plant inside of a glass vase with water.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000468612.jpg,A guy plays frisbee in a field outside.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000449579.jpg,A strong woman is playing tennis on a court.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000561681.jpg,A mix of beef and broccoli covers rice.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000195673.jpg,A person on skis rides on the snow.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012520.PNG,An image of the water,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030089.PNG,a sea turtle floats in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000037740.jpg,A wooden desk with a laptop computer sitting on it.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000168248.jpg,A man riding up the side of a ramp at a skate park.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041634.PNG,a green turtle drifts in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000358255.jpg,An unmade child's bed sits next to a doll bed containg stuffed toys.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000264238.jpg,View of an English city from the choppy water.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000372874.jpg,People watch from the sidelines as a bulldog rides on a skateboard,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000174594.jpg,A baseball player standing next to home plate with a bat.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000502998.jpg,A couple skiers on a path with blowing snow.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000410988.jpg,View of a small kitchen in an empty apartment,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062521.PNG,a solitary turtle navigates within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000364243.jpg,A man rides a silver motorcycle down the street in town.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000520326.jpg,Two motorcycle sit next to each other in a parking lot. ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000383107.jpg,"A monitor screen, printer, couch and chair in the room",indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000187743.jpg,A little girl brushing her teeth with a tooth brush.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000015918.jpg,A mirror in front of a large glass window displays a bathroom.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015423.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000153130.jpg,a woman hitting a tennis ball with her racket,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019549.PNG,a lone turtle moves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015020.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000447779.jpg,People skateboarding on a skateboard rank with graffiti.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_008955.PNG,a swimming dolphin navigates swimming in the open ocean.,dolphin
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000304147.jpg,A black dog has a frisbee in it's mouth.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000359677.jpg,A man is above the water enjoying some skiing. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000028194.jpg,A pretty lady riding a surfboard while wearing a tight wetsuit.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_013754.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000117368.jpg,Street signs and a stop sign are all on one post in front of a tan building with white windows.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000047131.jpg,People trying to rescue other people from a train wreck.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033163.PNG,a juvenile sea turtle cruises in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_061914.PNG,an aquatic turtle floats swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000203635.jpg,Two brown bears laying down near a log.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000384152.jpg,A person dressed in a pink teddy bear costume standing on a street corner with a group of people waiting to cross the street.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000196919.jpg,A black and white picture of a skier skiing down an icy slope.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000441432.jpg,A pile of trash sitting on a boat next to an umbrella.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000492817.jpg,"Elephant in hard paved enclosure, standing near water spray.",accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000581501.jpg,A kitchen filled with wooden cabinets and stools.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000144896.jpg,a man on a boat at the edge of the ocean,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000310669.jpg,"Brown horses pull a wagon with a man with an accordian, a woman driver, a small girl and a woman with glasses.",kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000080066.jpg,Clothes laid out on a canopy bed and a dresser with a grey wig on it.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044008.PNG,a sea turtle floats in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000263382.jpg,A lamp with a red wall with a large clock on it.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000274272.jpg,A large red bus driving in heavy traffic.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000141879.jpg,2 people are flying a kite in the middle of no where in the winter. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000247234.jpg,"This room is furnished with a couch, bicycle, desk, chairs, coffee table, keyboard, and projector screen.",vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_003074.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019094.PNG,an aquatic turtle moves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000067867.jpg,A Zodiac boat tied up on the side of a larger boat.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000119779.jpg,Two seagulls sit on the top of a street light.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000483001.jpg,"A large hotel room has a bed, couch, and desks.",indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040767.PNG,a marine turtle moves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000502063.jpg,A table with a vase on it in an empty space near a man. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030565.PNG,a swimming turtle moves surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000384101.jpg,a man standing in a field with a kite in the air,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000035891.jpg,Several people crossing at an intersection with traffic lights. ,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000189845.jpg,a women that is walking down a sidwalk,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000181278.jpg,A young boy catches a baseball while other players watch.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_068299.PNG,an ocean turtle cruises in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054773.PNG,a turtle navigates surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000021993.jpg,A person at a table with some food.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000315905.jpg,A zebra standing in the wild on a cloudy day ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000417193.jpg,A red Frisbee floating in a lake with dark water.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022060.PNG,a marine turtle cruises in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_002154.PNG,An image of marine waters,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000396252.jpg,A black and blue bird sitting on a branch on a tree. ,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033025.PNG,a turtle moves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000078959.jpg,The green plant has a bloom hanging upside down. ,food
