image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000536028.jpg,A man on a surfboard in the middle of body of water.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000499727.jpg,Body part kites are flying through the air beside a fish kite.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000504599.jpg,"A living room containing books, beanbag chairs and a fireplace.",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000511999.jpg,A yellow train next to a platform with two men wearing orange jackets and another man standing next to them.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000019544.jpg,"A desk with two laptops, a computer monitor and a telephone.",furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045005.PNG,a solitary turtle drifts in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000173208.jpg,A plate is filled with a heaping mound of grilled fixings for two toasted buns.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_009002.PNG,a swimming dolphin is captured swimming in still marine waters.,dolphin
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046645.PNG,an ocean turtle swims swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000150320.jpg,"A small desk set up with a variety of electronics
",electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000012860.jpg,An owl vase filled with a bunch of pink roses,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000300206.jpg,a person surfing down a river on a surf board,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000112816.jpg,Someone wearing skis that is skiing in the snow,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000228261.jpg,A group of ladies enjoy a grand buffet.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000107582.jpg,a plane starting to fly away from the runway,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055258.PNG,a turtle cruises in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000011051.jpg,Girl looks back as she fixes flower on boy's suit,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000077415.jpg,A hand holding up may-o dressing next to a sandwhich.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000062023.jpg,A man is surfing down a waterway in front of a stone bridge as a crowd watches from above.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054812.PNG,a swimming turtle swims through the waves surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000541744.jpg,a baseball player holding a bat in a batters box,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000245818.jpg,a man in a uniform checking out the wreckage of a bus crash,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000216894.jpg,A picture of a coffee cup and a smart phone on a table.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000203488.jpg,A silver and gray parking meter sitting by a tree.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032715.PNG,a turtle navigates swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041833.PNG,a juvenile sea turtle swims in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000356920.jpg,A man walking in the rain in front of a shop window holding an umbrella. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055171.PNG,a solitary turtle swims through the waves surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000048850.jpg,A table with two chairs with a pink hairdryer on top.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020469.PNG,a juvenile sea turtle drifts in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040483.PNG,a swimming turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000072155.jpg,A young man sitting on top of a metal and wood bench.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000460783.jpg,A poodle with a bow is standing on a ledge. ,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000321725.jpg,A red train is traveling undergroud on the tracks.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000575817.jpg,a bathroom with a toilet that has some blood on it ,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000040813.jpg,A man is jumping up to catch a Frisbee between his legs.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000288584.jpg,A group of people collect around a giraffe head. ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000511117.jpg,A young boy in a baseball uniform and a young girl are standing in front of a chain link fence.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000117441.jpg,"A scissors has drops of water on it, underneath a cross section of metal.",indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000550576.jpg,The men are both diving to catch the frisbee,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000363126.jpg,A skier in short sleeves stops as she goes down a mountain hill.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000279145.jpg,A white cat sitting before a bench surrounded by plants in planters.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000458932.jpg,a surfer in a wet suit is surfing on a white board,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000547341.jpg,Boy with braces outside biting into a sandwich.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000540806.jpg,Two people on a motorcycle that's got a cooler attached to it.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000370657.jpg,"A group of people sitting around on motorcycles, with masks on.",accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000137475.jpg,a lon view of a brown dining table and chairs in front of a kitchen done in white ,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000328255.jpg,The man who uses this bathroom shaved this morning,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000543218.jpg,A skier is enjoying a day of the sport in the snow. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000403078.jpg,A couple of people with a surfboard walking outside.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000435751.jpg,Benches on a beach being washed over by waves.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054732.PNG,a solitary turtle navigates in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000281573.jpg,A group of people standing around each other near a tent.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045508.PNG,a sea turtle navigates within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000467092.jpg,A large red and white bus on a road.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000433370.jpg,A man sitting behind a group of different wines ready to taste them. ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000575219.jpg,A very cute brown dog laying with some remotes.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000410337.jpg,A group all looking at their cell phones,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054920.PNG,a juvenile sea turtle cruises surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000006484.jpg,A table containing a cake and white pitcher.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000027478.jpg,A woman petting an elephant near some trees. ,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054747.PNG,a solitary turtle navigates surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062361.PNG,an aquatic turtle cruises in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000463174.jpg,A tennis player hits the tennis ball with her racket,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032566.PNG,a marine turtle floats swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044561.PNG,an aquatic turtle swims in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000549448.jpg,A group of people standing near a bus.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000501031.jpg,A black and white photo of a couple men and their horses.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000466565.jpg,Family at a pizza restaurant posing for a picture before meal.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000131920.jpg,A kitchen counter with a blender of ground gingersnaps.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000419854.jpg,A couple of parrots sitting on tree tops looking stoic.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000050277.jpg,A group of seagulls fly close to the sand on the shore of a beach.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045832.PNG,a swimming turtle cruises within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020217.PNG,an ocean turtle swims in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000029437.jpg,A person sitting in the snow near several skis and poles. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000099604.jpg,A person putting their foot up to a skateboard.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000298627.jpg,A large herd of sheep sit huddled together.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000279030.jpg,A shot of a tennis player in mid shot.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000185774.jpg,Two zebras stand near some brown grass near a green tree.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000347422.jpg,bench located near the side of a ship,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054636.PNG,a lone turtle moves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032645.PNG,a green turtle moves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047267.PNG,an ocean turtle floats in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000517081.jpg,Three laptops set up on an ottoman for friends to play together ,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000262048.jpg,a couple of people lay under an umbrella on a beach ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000305962.jpg,A surfer is riding a wave on his surfboard,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032480.PNG,a juvenile sea turtle navigates surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044700.PNG,an ocean turtle cruises in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000100132.jpg,"A plate filled with eggs, avocado and bread.",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000494179.jpg,A plane takes off over a grassy field,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000412019.jpg,An airplane flying in the sky near a bird. ,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019270.PNG,a swimming turtle floats in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055098.PNG,an aquatic turtle swims through the waves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000418092.jpg,a man walking in front of a cinder block building near a stop sign,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045750.PNG,a solitary turtle drifts in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032739.PNG,a turtle navigates in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045487.PNG,a turtle swims through the waves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000156891.jpg,A large television and couch in a room.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000233315.jpg,a young boy filling a jar with something white out of a cup,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023128.PNG,a marine turtle navigates swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020578.PNG,a turtle cruises in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000238537.jpg,Two people posing with skis and a snowboard on a mountain.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000476258.jpg,A man with a helmet on riding on an electrical skateboard. ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000021310.jpg,Three little girls are standing against a wall with a tennis racquet.  ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000061603.jpg,Man smiling looking at the camera while he talks on his cell phone.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000296871.jpg,A cat sitting in a closet looking out ,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045039.PNG,a juvenile sea turtle swims in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000459923.jpg,Surfer any black wetsuit holding their board in front of the ocean. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000529944.jpg,A girl sitting on the floor in front of an oven.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000069553.jpg,A red and blue passenger train traveling through countryside.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000070134.jpg,A professional baseball player on the field with sunglasses,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045384.PNG,a juvenile sea turtle swims through the waves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_048090.PNG,a solitary turtle cruises in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031124.PNG,a juvenile sea turtle swims through the waves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000187241.jpg,A man sitting at a desk while a pitcher of water.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047275.PNG,a marine turtle moves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000149150.jpg,A man and woman are looking intently at a computer screen.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000576650.jpg,I like the statue of the Communist dictator in the background.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041783.PNG,a marine turtle floats in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000194885.jpg,A bedroom with two beds and a table with a lamp.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047516.PNG,a marine turtle is captured swimming in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000299200.jpg,A skateboarder comes off his board on a ramp.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000069236.jpg,Benches are next to a bush in a lighted park,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000338375.jpg,A group of three people standing next to each other on a ski slope.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047242.PNG,a sea turtle navigates in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000106508.jpg,A police directing traffic on a busy street.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000204256.jpg,A school bag with contents on the couch ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000132189.jpg,Two large blue buses parked on the street.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022137.PNG,a green turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_009333.PNG,a playful dolphin swims through the waves in the ocean.,dolphin
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_061885.PNG,a sea turtle cruises within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000382603.jpg,Many various donuts are displayed in a shop.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000110138.jpg,There is a man is standing near six buses.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019967.PNG,an aquatic turtle navigates in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000032688.jpg,Two giraffes look out form a zoo towards the city skyline.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041217.PNG,a marine turtle floats within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000414663.jpg,A large clock is seen on the sidewalk near a building.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000561514.jpg,A kitchen with a purple island in the center.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000423204.jpg,an older man is sitting down with a birthday cake,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000022168.jpg,A single cow laying in a grassy field,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000487391.jpg,two hot dogs on a plate loaded with condiments ,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000438692.jpg,A bear sitting beneath a wooden treehouse and a tire swing.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021214.PNG,a solitary turtle swims through the waves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047021.PNG,a green turtle floats in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000468245.jpg,A white bed sitting in the corner of a room next to windows.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000440895.jpg,A white horse looking through the window of a tall brick building. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000333772.jpg,Two black and white cats are on a keyboard.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000362530.jpg,A guitar is leaning against a chair with a Christmas tree visible in the side of the picture and toys on the ground in the front.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000013980.jpg,A plate of food and a carton of milk.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000484751.jpg,A computer desk with a triple monitor computer setup.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000424940.jpg,There is a boat near on the water.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000438059.jpg,"A black-and-white tuxedo cat, sitting on a clear plastic bag, wears a sheer red bandana.",animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000144305.jpg,a pair of headphones is laying on a laptop,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000108531.jpg,There is a handle bar with a side mirror.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047572.PNG,an aquatic turtle swims in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000188613.jpg,a woman holding a tennis racket in the air ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055111.PNG,a lone turtle cruises swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000042641.jpg,"A pear, orange and bananas are on display.",food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000353536.jpg,"dirty dishes on a table, and a bottle of something.",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000210448.jpg,there are six zebras being held in captivity ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000310998.jpg,A man riding a snowboard down a snow covered slope.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000074583.jpg,A cat on a table in a fancy basket with fringe beside a parked bicycle.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000088560.jpg,Giant apples and oranges piled up in four stacks on the bench,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032202.PNG,an aquatic turtle floats in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000157847.jpg,A lone bird soaring over a lush green valley.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031759.PNG,a turtle drifts in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000361399.jpg,A competitive skier dressed in red and white racing downhill.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000191772.jpg,A teddy bear holding a jug of booze and a red Santa hat.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000294593.jpg,a horse in a field of tall grass,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049590.PNG,a solitary turtle is captured swimming in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000019247.jpg,A man is parasailing on the beach in Europe.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000529838.jpg,A guy flies through the air on his snow board. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000204186.jpg,Racers riding four wheelers while a crowd watches.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055264.PNG,a juvenile sea turtle cruises within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000419816.jpg,A beautiful young blond laying on top of a bed.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049527.PNG,a solitary turtle swims in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046179.PNG,a green turtle moves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000007149.jpg,A woman with a water hose spraying a lamb.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000094194.jpg,A man prepares to cut a cake while standing near another man.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000452224.jpg,A bright yellow and orange bird perched on a branch.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_029870.PNG,a lone turtle moves surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000575957.jpg,A dog that is laying on its back on a blanket.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000533750.jpg,A couple of doughnuts on a napkin on a table.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000175737.jpg,A man standing next to a parked motorcycle on a dirt road.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000154590.jpg,A plate of food on a dining room table.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000565683.jpg,White knitted teddy bears and christmas tree decoration,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000163348.jpg,"A desk with a laptop, alarm clock, and office supplies.",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000442223.jpg,"Two cows, a motorcycle and a man in front of a church.",animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000359451.jpg,a line of bikes that are next to the road,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000413287.jpg,Long road with a sign titled Jackson River RD and East Main St.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000532211.jpg,A teenaged boy on a school campus holding a soda and jumping on his skateboard. ,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041062.PNG,an aquatic turtle cruises surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000355860.jpg,Four giraffes near a tree behind a pond.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000375184.jpg,Girl holding a tennis racket with a a red water bottle on ground.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000381195.jpg,A square dish filled with fresh broccoli sits next to a dish containing some sort of seed or bean.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044656.PNG,a lone turtle swims through the waves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000437494.jpg,A man riding a paddle board on top of a lake.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000417876.jpg,Two giraffes that are standing near a rock wall.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000465424.jpg,A group of motorcycles and a crowd of people on a small town street.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000418300.jpg,A balding man is facing the camera with a smirk on his face.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000031151.jpg,Three demonic looking dummies standing next to each other on a snow covered slope.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000464149.jpg,A narrow city street is dimly lit near a clock.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000047654.jpg,a couple of kids are holding stuffed animals,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045323.PNG,a swimming turtle swims through the waves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000477144.jpg,Ball flies down the field towards the baseball batter ready to hit it,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000226065.jpg,A bus with a movie advertisement on the back is stopped at a bus stop.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000356131.jpg,"Two people boating on an empty body of water,",vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000438985.jpg,a yellow cat on top of stacked suit cases about to jump off,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019152.PNG,a swimming turtle drifts swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000359126.jpg,A man in a suit speaking at a podium at a London Summit.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000159831.jpg,A large meatball sandwich covered in marinara sauce.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000239808.jpg,"Meal of meat, potatoes, and vegetables on a white plate.",food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000460812.jpg,Photo taken through open door into a bathroom.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000229481.jpg,A woman cooking food at a skillet on a stove.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021921.PNG,a sea turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000114616.jpg,two sheep laying next to each other by a fence ,animal
