image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000351810.jpg,A pile of luggage in a room with two women nearby.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000002473.jpg,a person on skis is doing a twist during a jump,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016031.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000444444.jpg,A woman is feeding a horse at a ranch.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019147.PNG,an aquatic turtle moves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017486.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000307438.jpg,A close up of the green light on a traffic light,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000537827.jpg,Two baseball players are having fun practicing in the outfield.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000032610.jpg,Assortment of laptop computers displayed on table with backpacks full of electronic cords.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_008861.PNG,a marine dolphin swims through the waves within open sea.,dolphin
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000033561.jpg,A herd of cattle are standing in a field. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000389445.jpg,A bathroom sink sitting under a large mirror.,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_042833.PNG,a turtle drifts in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022241.PNG,an aquatic turtle navigates in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000508087.jpg,A truck with a back full of items that has the president and a flag painted on the back.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000214494.jpg,Someone who is applying some chocolate on a cake.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022481.PNG,a lone turtle floats in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000354242.jpg,The boy is leading a spotted cow by a rope.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000484215.jpg,Traffic on a road in winter with some snow on the ground.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000269254.jpg,A woman helping another woman hold a surfboard while she is on the back of a scooter.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021350.PNG,a marine turtle swims in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030583.PNG,a green turtle is captured swimming in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021919.PNG,an aquatic turtle cruises within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000397483.jpg,a ship sitting out on the ocean not moving,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000195685.jpg,I military style truck loading a forklift onto it's bed.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000197756.jpg,A woman standing next to another woman holding a bottle of beer.,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054737.PNG,a sea turtle swims through the waves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000311180.jpg,Hand holding a small pair of scissors with a green handle.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025359.PNG,A marine litter,debris
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_042122.PNG,a juvenile sea turtle is captured swimming in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_011950.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020077.PNG,a marine turtle moves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000453903.jpg,People moving around a luggage retrieval conveyor belt.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000577512.jpg,The Big Ben clock tower sitting over a bridge in London.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000450758.jpg,This is a field of giraffes roaming together.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000073118.jpg,Two stuffed teddy bears resting next to each other,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000437423.jpg,A red stoplight that is hanging above a car.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_050074.PNG,a marine turtle moves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022291.PNG,a swimming turtle moves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000543531.jpg,A group of military officers cutting a cake,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000480657.jpg,a pole is next to a bus outside,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000161603.jpg,A cow inside a brick building with people looking at it through the door way.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017524.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000479732.jpg,A gourmet sandwich with fresh vegetables in a takeout box,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000118256.jpg,Many boys and girls holding teddy bears in a business.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_011971.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000027326.jpg,"A pan on the stove with vegetables, tofu noodles and water in it",food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016604.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000026730.jpg,A dog sits in the black sidecar of a motorcycle.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000183675.jpg,"Cowboy riding a horse in a huge pasture..
",animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000516185.jpg,A group of people and a large green bus.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000410056.jpg,A woman and dog on a surfboard in water.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000153288.jpg,A Lego Stormtrooper shaded by a mini umbrella at the beach.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000252133.jpg,A sign warns motorists to watch out for older people walking.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_008865.PNG,a swimming dolphin swims in the sea.,dolphin
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000505967.jpg,Cars whizzing by on the traffic filled street.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000294284.jpg,"A pack of wild elephants crossing a dirt road
",animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021604.PNG,a marine turtle drifts in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000112626.jpg,A grey suitcase sits in front of a couch. ,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_003001.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049517.PNG,an aquatic turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046543.PNG,a juvenile sea turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015398.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000388927.jpg,The dial clock of a cellphone displayed in hand,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000136911.jpg,a plate containing different varieties of food each in their own bowl,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000408147.jpg,an elephant playing with a piece of wood and a fence ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000476704.jpg,A city bus stopped at stop waiting for passengers.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000192699.jpg,People are wearing helmets standing next to bikes in the woods.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012730.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000534394.jpg,A herd of sheep walking along a road.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000103496.jpg,A woman setting up her house for a party.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000237464.jpg,A crowded beach with many kites flying in the sky.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000485090.jpg,A coach helps teach a baseball player to hit a ball.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015069.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000355453.jpg,a boy excited about his breakfast in bed,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031356.PNG,a swimming turtle swims in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000277235.jpg,a small kitten is looking in the mirror where you can see its reflection,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000314016.jpg,There are two books is on a shelf in a bathroom along with a bottle.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000259336.jpg,A desktop computer monitor sitting above a keyboard.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000124135.jpg,A white cutting board holding two drinks and some cut food.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000137573.jpg,An open umbrella is on a table next to a computer monitor.,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030736.PNG,a lone turtle drifts in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000357254.jpg,The clock has pictures of different birds on the numbers. ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000361285.jpg,A bird is flying around the clock tower.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012695.PNG,An image of the water,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025364.PNG,A garbage in the sea,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000081336.jpg,The ice cream man has parked his truck.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041754.PNG,a solitary turtle cruises surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_014025.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000219271.jpg,A tow truck pulls a large crate down a mountain pass as crowds watch.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000224222.jpg,a surfer is riding a wave in the ocean with some swimmers,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_010878.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000117396.jpg,an over head view of a urinal ,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021001.PNG,a lone turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000221105.jpg,A group of people look at books on a table.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000501898.jpg,A woman standing on a tennis court holding a racquet.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000416864.jpg,People dressed as Santa and Mrs. Claus stand alongside a highway and look at a hill.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000532387.jpg,The child is in the park watching all the kites.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000030645.jpg,a close up of a horse on a dirt ground with a tree in the background,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000098141.jpg,Woman riding on the back of a horse while it begins to trot. ,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055329.PNG,a green turtle cruises in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033151.PNG,a sea turtle is captured swimming in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_065821.PNG,a marine turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000261721.jpg,A black and red small train in shopping area.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019516.PNG,a lone turtle moves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000538925.jpg,A bedroom that has a bed with only a sheet on it.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022623.PNG,a sea turtle navigates in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054761.PNG,a juvenile sea turtle is captured swimming in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000177838.jpg,A sausage is baked into a loaf of bread with some condiments.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000012153.jpg,A small child has food in his mouth while in his high chair.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012691.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032309.PNG,a lone turtle moves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054732.PNG,a green turtle navigates in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000493761.jpg,A variety of vegetables with prices are shown.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031271.PNG,a lone turtle cruises in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000238147.jpg,Two bikes that are used for pizza delivery are locked on the street.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000099810.jpg,A little boy smiling for a picture as he eats.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000440359.jpg,A dog is patiently waiting in a truck.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000116881.jpg,a woman sitting on a hospital bed ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_010792.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000286907.jpg,A bathroom scene with focus on the toilet.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000383229.jpg,a fake person watching a fake horse race,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000239202.jpg,a man leaning a bit while waiting to hit a tennis ball ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000236945.jpg,A kitten playing with a video game remote control. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000560427.jpg,A plate of breakfast foods sitting on a table.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000333683.jpg,A kitchen with a metallic refrigerator freezer next to a sink.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000478862.jpg,A large plane with two propellers  on it ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000124429.jpg,A lot of flowers that are by a walk way.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000363640.jpg,A young girl is leaping up to catch a Frisbee on the beach.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_065944.PNG,an ocean turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023158.PNG,a green turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000312951.jpg,A very tall building with clocks on each of it's sides.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000006460.jpg,A man is surfing and a wave is crashing,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000350389.jpg,a dog lying on a couch and sleeping,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000033005.jpg,A man holding a tennis racquet standing on a court.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000546164.jpg,Two zebras standing in a grassless area one is looking for food.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_014444.PNG,An image of the water,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000088902.jpg,A stop sign and a sign that says Tampa Av has a palm tree against a blue sky.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000487351.jpg,A crowd of people watching balloons and kites being flown.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015632.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000552849.jpg,A marked filled with fruits and vegetables and other items.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000186177.jpg,Zebras hanging out in their enclosure at a zoo.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000312772.jpg,A few snow boarders taking off down a snow covered hill.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016251.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000047837.jpg,Three people seated at a round wooden table with food. ,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033253.PNG,a lone turtle is captured swimming in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000476460.jpg,A man is playing tennis with a big hat on it.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000538064.jpg,A sculpture is shown with a bust of a man.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000056013.jpg,a cart filled with suitcases and bags ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019222.PNG,a marine turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000034482.jpg,a scale that takes money for you to park in a spot,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000379922.jpg,A view of an orange from up very close.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000443169.jpg,a man in the batters box swings at a pitch,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040585.PNG,an ocean turtle navigates in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000186038.jpg,The person is brushing her teeth with a yellow toothbrush. ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000500784.jpg,a room with wood and ivory furniture inside. ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000113945.jpg,Two little couple bears sit atop a red heart cake.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000380057.jpg,People holding signs on a one way street.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000451679.jpg,An off white smoker being tended to by a guy and people with their back turned in the background.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000497504.jpg,A building overpass displays and advertisement for office space.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000131089.jpg,A boy in black clothes holds a baseball bat over his shoulder near a fence and a tree.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000458175.jpg,a person on a horse wearing white pants is doing a jump,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000211047.jpg,A bench is sitting by a stone wall and palm tree.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032007.PNG,a swimming turtle floats surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000554377.jpg,a little black cat sitting on the dashboard of a car,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000414196.jpg,A person holding a camera phone in their left hand.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000355263.jpg,Three different stuffed animals hanging from a bridge,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000118598.jpg,A kite that looks like an octopus being flown.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000432255.jpg,A boy holding a tennis racket on a tennis court during the day.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000561647.jpg,There are not any pedestrians using the crosswalk.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000077681.jpg,A table with a deep dish pizza in a pan and a dish with one slice and fork on it.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000393258.jpg,The luggage is sitting on top of the persian rug.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033524.PNG,a lone turtle drifts in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000296012.jpg,Museum with various cars and motorcycles on display,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000147488.jpg,Woman throwing umbrella into air on frozen lake,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021283.PNG,a turtle cruises in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000383435.jpg,The cat is sitting on the floor beside a pair of tennis shoes.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000205676.jpg,A city street has a bus and a car.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000273711.jpg,"A table set up as a buffet with fruits, snacks and plates.",furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030442.PNG,a turtle navigates in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000306893.jpg,Red and white train at the end of a train station.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000022861.jpg,"Hot, cheesy pizza is waiting to be eaten.",food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_048958.PNG,a juvenile sea turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000109707.jpg,This is a living room with a gray couch and yellow chair.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000441165.jpg,The cat is laying on top of the vehicle.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000150040.jpg,A zebra and its baby eating grass in a field.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000416088.jpg,people standing around in a yard in front of a big building with a clock tower ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000331185.jpg,"A bike rider traveling down a road, in the desert.",person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000257136.jpg,Three people standing in the snow posing for a picture wearing skis.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031121.PNG,a swimming turtle is captured swimming in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030483.PNG,a turtle drifts in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063405.PNG,a juvenile sea turtle drifts in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000408469.jpg,Man posing with a tennis racket for a shot.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022236.PNG,an aquatic turtle swims in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047751.PNG,a swimming turtle swims in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025420.PNG,A marine litter,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000094614.jpg,A man riding skis down the side of a snow covered ski slope.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000569565.jpg,Two large trucks are travelling along a tree-lined roadway.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000493652.jpg,Living room decorated for Christmas with gifts galore,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000010324.jpg,A dog is lying on a bed in an open refrigerator.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062367.PNG,an ocean turtle is captured swimming in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000471023.jpg,A group of walkers are seen while passengers ride in a train.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000147409.jpg,This is a bus with a Titans themed advertisement for Coors Light on the side.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_018963.PNG,a green turtle floats swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000325587.jpg,a sitting area in a house with a dog,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000115870.jpg,A few people are sitting on a long coach together,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021506.PNG,a solitary turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000164179.jpg,A pizza on a cutting board topped with bacon and vegetables.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_069519.PNG,an ocean turtle is captured swimming in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000576582.jpg,An airplane being serviced while parked at a gate at the airport.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019902.PNG,an aquatic turtle moves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000176362.jpg,A person is batting at a baseball game as the catcher and a man observes,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_011624.PNG,An image of marine waters,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000384333.jpg,A baby elephant standing in the dirt next to a shrub,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016790.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000527616.jpg,A television is in a wall and on,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_069502.PNG,a solitary turtle navigates surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000234595.jpg,an image of a beach scene with pink umbrellas,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055127.PNG,a lone turtle is captured swimming within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000239455.jpg,a boat in a marina tied to other boats,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_014256.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000011347.jpg,An Aer Lingus plane touches down on an airport runway.,vehicle
