image_path,caption
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045048.PNG,a marine turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023533.PNG,a sea turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029985.PNG,a green turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020917.PNG,an aquatic turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054826.PNG,a marine turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019554.PNG,an aquatic turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020454.PNG,a sea turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022545.PNG,a sea turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020088.PNG,an aquatic turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056277.PNG,a swimming turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019668.PNG,a solitary turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019225.PNG,a marine turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031533.PNG,an aquatic turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041871.PNG,a swimming turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040851.PNG,a lone turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055380.PNG,a turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033061.PNG,a marine turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054775.PNG,a green turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054632.PNG,a marine turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022567.PNG,a green turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047140.PNG,a turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040481.PNG,a turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019031.PNG,a lone turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020995.PNG,an aquatic turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020832.PNG,an aquatic turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054614.PNG,a lone turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049484.PNG,a turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020715.PNG,a green turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031626.PNG,a green turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063486.PNG,an aquatic turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044526.PNG,a green turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023737.PNG,a juvenile sea turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046847.PNG,a lone turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054901.PNG,an ocean turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021254.PNG,a turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044159.PNG,a marine turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044828.PNG,a juvenile sea turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032266.PNG,a swimming turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046349.PNG,an aquatic turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031746.PNG,a lone turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023649.PNG,a green turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021491.PNG,a turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042034.PNG,a solitary turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031343.PNG,a juvenile sea turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030474.PNG,a solitary turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042940.PNG,an aquatic turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030309.PNG,a lone turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020039.PNG,a swimming turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048039.PNG,a marine turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023652.PNG,a green turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045025.PNG,a marine turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047155.PNG,a green turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047658.PNG,a sea turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031538.PNG,a green turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021505.PNG,an ocean turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_050145.PNG,a turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023710.PNG,a marine turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031559.PNG,a lone turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031922.PNG,a lone turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055082.PNG,a swimming turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031625.PNG,a swimming turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062528.PNG,a green turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022445.PNG,a lone turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033407.PNG,a juvenile sea turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046460.PNG,a swimming turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041258.PNG,a juvenile sea turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061943.PNG,a lone turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029936.PNG,a turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021920.PNG,a sea turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045113.PNG,an ocean turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023357.PNG,a marine turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022949.PNG,a turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020496.PNG,a solitary turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040701.PNG,a marine turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041986.PNG,a marine turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054825.PNG,a sea turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019130.PNG,a turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022235.PNG,a swimming turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022215.PNG,a solitary turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046000.PNG,a juvenile sea turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033225.PNG,a swimming turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041157.PNG,a juvenile sea turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068438.PNG,a swimming turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047943.PNG,a sea turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020963.PNG,a marine turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047623.PNG,a juvenile sea turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031996.PNG,a lone turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019168.PNG,an ocean turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021670.PNG,an ocean turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063464.PNG,a lone turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022136.PNG,a juvenile sea turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045365.PNG,a sea turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030724.PNG,an aquatic turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030516.PNG,a swimming turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065856.PNG,a marine turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031306.PNG,a lone turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061956.PNG,a swimming turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042983.PNG,a solitary turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040874.PNG,a lone turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032203.PNG,a lone turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045846.PNG,an aquatic turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055127.PNG,a sea turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045108.PNG,a swimming turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069571.PNG,a lone turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021415.PNG,a juvenile sea turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062316.PNG,a marine turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020423.PNG,an aquatic turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044982.PNG,an aquatic turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020469.PNG,a swimming turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031319.PNG,an ocean turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054915.PNG,a turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047963.PNG,a green turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046197.PNG,a green turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047557.PNG,a solitary turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041726.PNG,a sea turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049524.PNG,a juvenile sea turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069472.PNG,a turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032522.PNG,an aquatic turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023667.PNG,a swimming turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047994.PNG,a swimming turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022375.PNG,a turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023115.PNG,a swimming turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042907.PNG,a swimming turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019185.PNG,a solitary turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041626.PNG,a marine turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065800.PNG,a solitary turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047490.PNG,a lone turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063583.PNG,a solitary turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041604.PNG,a green turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047477.PNG,a solitary turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044722.PNG,a swimming turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061870.PNG,an ocean turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031310.PNG,a swimming turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019790.PNG,a green turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019986.PNG,a swimming turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044998.PNG,a lone turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022073.PNG,a marine turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021996.PNG,a marine turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046889.PNG,a green turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022380.PNG,an ocean turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042081.PNG,a sea turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044373.PNG,a green turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030862.PNG,a swimming turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045892.PNG,a lone turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047179.PNG,a turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031141.PNG,an aquatic turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047853.PNG,a swimming turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031360.PNG,a sea turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041222.PNG,a juvenile sea turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044114.PNG,a solitary turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031984.PNG,a sea turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055042.PNG,a solitary turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019587.PNG,a marine turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045517.PNG,an ocean turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032689.PNG,an ocean turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042947.PNG,a green turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054608.PNG,a sea turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023430.PNG,a green turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031177.PNG,a green turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045139.PNG,a swimming turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021043.PNG,a solitary turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045160.PNG,an aquatic turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020437.PNG,an aquatic turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045398.PNG,a marine turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055310.PNG,an aquatic turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047484.PNG,a swimming turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020449.PNG,a solitary turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023070.PNG,a solitary turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033136.PNG,an aquatic turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046800.PNG,a lone turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021531.PNG,a swimming turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031227.PNG,a swimming turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020076.PNG,a solitary turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065795.PNG,a marine turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049007.PNG,a sea turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045430.PNG,an ocean turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021348.PNG,a lone turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033402.PNG,a swimming turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042137.PNG,a swimming turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022615.PNG,a lone turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063529.PNG,an aquatic turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021842.PNG,an ocean turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_035336.PNG,a lone turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046667.PNG,a solitary turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047028.PNG,a lone turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019982.PNG,a solitary turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031393.PNG,a marine turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022088.PNG,a turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022559.PNG,an ocean turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069411.PNG,a sea turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045131.PNG,a swimming turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047388.PNG,a turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022264.PNG,a solitary turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064449.PNG,a turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062069.PNG,a solitary turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021333.PNG,a turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069546.PNG,a juvenile sea turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049507.PNG,a juvenile sea turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033283.PNG,a juvenile sea turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049064.PNG,a turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056213.PNG,an ocean turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063423.PNG,a juvenile sea turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032288.PNG,an aquatic turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021221.PNG,a swimming turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021354.PNG,a turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047753.PNG,a green turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019636.PNG,a lone turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045399.PNG,an ocean turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042900.PNG,an aquatic turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020658.PNG,a solitary turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068297.PNG,a swimming turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021765.PNG,an aquatic turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030446.PNG,a solitary turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021830.PNG,a turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029981.PNG,a juvenile sea turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022773.PNG,a swimming turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030993.PNG,a juvenile sea turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040594.PNG,an ocean turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042954.PNG,a green turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055093.PNG,a solitary turtle navigates in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044311.PNG,a juvenile sea turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061916.PNG,a juvenile sea turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023686.PNG,a lone turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041748.PNG,a marine turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022374.PNG,a sea turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055251.PNG,a sea turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020751.PNG,a solitary turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045628.PNG,a lone turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046564.PNG,a lone turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023434.PNG,a sea turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019784.PNG,a green turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019905.PNG,a marine turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041096.PNG,an ocean turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069600.PNG,a marine turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032339.PNG,a marine turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046892.PNG,a sea turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056158.PNG,a solitary turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021220.PNG,a swimming turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048978.PNG,a swimming turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049606.PNG,an aquatic turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040899.PNG,a green turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020356.PNG,a lone turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049961.PNG,a lone turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054510.PNG,an aquatic turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019423.PNG,a marine turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031432.PNG,a juvenile sea turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047183.PNG,a swimming turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021874.PNG,a marine turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033165.PNG,a lone turtle is captured swimming in the deep sea.
