image_path,caption,category
/workspace/COCO/COCO_val2014_000000198234.jpg,Group of young adults sitting in chairs while some hold wii remotes,person
/workspace/COCO/COCO_val2014_000000493683.jpg,"Asian stirfry dish with mushrooms, meat, and broccoli sitting on a table.",furniture
/workspace/Train_cropped/cropped_frame_069453.PNG,a green turtle swims through the waves in still marine waters.,turtle
/workspace/Train_cropped/cropped_frame_040404.PNG,a lone turtle cruises in still marine waters.,turtle
/workspace/Train_cropped/cropped_frame_023299.PNG,an ocean turtle is captured swimming in the water.,turtle
/workspace/COCO/COCO_val2014_000000076521.jpg,A group of three people riding a ski lift over a snow covered slope.,outdoor
/workspace/COCO/COCO_val2014_000000090884.jpg,A man holding a giant bone in his left hand.,accessory
/workspace/COCO/COCO_val2014_000000016076.jpg,A man posing against a light post on a street,vehicle
/workspace/Train_cropped/cropped_frame_060096.PNG,a turtle swims through the waves in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000551881.jpg,Small work station situated next to a refrigerator.,indoor
/workspace/COCO/COCO_val2014_000000512118.jpg,Two black dogs playing with each other and a toy banana. ,food
/workspace/COCO/COCO_val2014_000000094038.jpg,A pair of small dogs lying on a bed.,furniture
/workspace/COCO/COCO_val2014_000000166704.jpg,A person receiving a piece of cake after it was cut.,food
/workspace/COCO/COCO_val2014_000000297046.jpg,Cars are stopped at a stoplight as a train passes. ,outdoor
/workspace/COCO/COCO_val2014_000000201477.jpg,An end sign on a hill with several umbrella structures. ,accessory
/workspace/COCO/COCO_val2014_000000316008.jpg,A kitchen counter top with a white bowl sitting next to another white bowl.,kitchen
/workspace/COCO/COCO_val2014_000000095516.jpg,A pick up truck filled with wood in it's flat bed.,indoor
/workspace/COCO/COCO_val2014_000000322845.jpg,A stop sign next to a warehouse barn,outdoor
/workspace/COCO/COCO_val2014_000000055323.jpg,Black and white keys on a computer keyboard,kitchen
/workspace/COCO/COCO_val2014_000000059540.jpg,Two Nintendo Wii remote controllers that are white with one of them on a stand.,electronic
/workspace/COCO/COCO_val2014_000000013159.jpg,"A sign with the words ""FIRE HYDRANT"" has an arrow pointing to a fire hydrant in a wooded area.",outdoor
/workspace/COCO/COCO_val2014_000000206591.jpg,A man dressed in a long sleeve tshirt and tie with a hat  to the side.,person
/workspace/COCO/COCO_val2014_000000495557.jpg,A train pulling into a train station with a crowd of people.,vehicle
/workspace/Train_cropped/cropped_frame_030438.PNG,a green turtle cruises within open sea.,turtle
/workspace/Train_cropped/cropped_frame_060166.PNG,a green turtle drifts in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000385842.jpg,bright colored flowers all in a vase .,indoor
/workspace/COCO/COCO_val2014_000000068411.jpg,A blue teddy bear sitting with other stuffed animals.,indoor
/workspace/COCO/COCO_val2014_000000377406.jpg,a bench on a hill overlooking a body of water,outdoor
/workspace/COCO/COCO_val2014_000000200212.jpg,Some buses are sitting in a parking lot,vehicle
/workspace/Train_cropped/cropped_frame_045041.PNG,a solitary turtle floats within open sea.,turtle
/workspace/COCO/COCO_val2014_000000000675.jpg,"A cat standing on a bed, dipping his hand into a cup.",furniture
/workspace/COCO/COCO_val2014_000000385115.jpg,A woman flying a kite as other walk nearby,sports
/workspace/COCO/COCO_val2014_000000219873.jpg,A train riding along a street on a track.,person
/workspace/Train_cropped/cropped_frame_014409.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000180662.jpg,A young child sitting in front of a bowl of dessert holding up two ice cream bars.,indoor
/workspace/COCO/COCO_val2014_000000567789.jpg,The clear drink in the wine glass brings the background into focus.,appliance
/workspace/COCO/COCO_val2014_000000432843.jpg,A building hiding beyond a stop sign and street sign.,outdoor
/workspace/Train_cropped/cropped_frame_022443.PNG,a solitary turtle navigates in the sea.,turtle
/workspace/COCO/COCO_val2014_000000283910.jpg,A herd of sheep and their sheep dog run in a pasture.,animal
/workspace/COCO/COCO_val2014_000000081484.jpg,A bunch of plates that are sitting on a table.,food
/workspace/COCO/COCO_val2014_000000402808.jpg,Two zebra licking the ground nest to a green plant.,animal
/workspace/COCO/COCO_val2014_000000038837.jpg,A gray and brown cat sitting under a purple umbrella.,animal
/workspace/COCO/COCO_val2014_000000424227.jpg,a couple of people that are talking on a phone,appliance
/workspace/COCO/COCO_val2014_000000199943.jpg,two black bears are resting near each other.,animal
/workspace/COCO/COCO_val2014_000000328111.jpg,A large building set against the sky with roads,person
/workspace/COCO/COCO_val2014_000000237735.jpg,A sleek gray plane flying through a cloudy sky.,vehicle
/workspace/Train_cropped/cropped_frame_055213.PNG,a solitary turtle cruises in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000004108.jpg,A table of food that includes hotdogs and desserts.,person
/workspace/COCO/COCO_val2014_000000239509.jpg,there is a street sign that is on the street,vehicle
/workspace/COCO/COCO_val2014_000000130456.jpg,A couch with a small table holding a laptop.,furniture
/workspace/COCO/COCO_val2014_000000048067.jpg,A long yellow boat in the water in front of rocks and windmills. ,vehicle
/workspace/Train_cropped/cropped_frame_042944.PNG,an ocean turtle navigates in the sea.,turtle
/workspace/Train_cropped/cropped_frame_011202.PNG,An image of the ocean,sea
/workspace/Train_cropped/cropped_frame_049581.PNG,a solitary turtle swims within open sea.,turtle
/workspace/COCO/COCO_val2014_000000506115.jpg,A group of girls on a bus with deflated soccer balls,sports
/workspace/COCO/COCO_val2014_000000363460.jpg,A man in a blue shirt crosses the bridge as a flurry of kites wave through the air in the background.,sports
/workspace/COCO/COCO_val2014_000000308764.jpg,A woman is holding an perched owl above her head.,animal
/workspace/Train_cropped/cropped_frame_044978.PNG,a turtle cruises in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000414857.jpg,This young man is blowing his hair dry,person
/workspace/COCO/COCO_val2014_000000550432.jpg,A lone surfer is carrying is board out to the waves.,person
/workspace/Train_cropped/cropped_frame_045806.PNG,an aquatic turtle floats in the water.,turtle
/workspace/COCO/COCO_val2014_000000476925.jpg,A man that is sitting on a couch.,kitchen
/workspace/COCO/COCO_val2014_000000298578.jpg,A boy on a tennis court with other players.,sports
/workspace/Train_cropped/cropped_frame_031416.PNG,an aquatic turtle cruises in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000412304.jpg,A group of horses pulling a man on a cart.,animal
/workspace/Train_cropped/cropped_frame_011013.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000058472.jpg,"A bathroom with blue walls, a white commode and a contemporary white sink without faucets.",appliance
/workspace/COCO/COCO_val2014_000000064621.jpg,A horse pulling a cart down a road.,animal
/workspace/Train_cropped/cropped_frame_063475.PNG,a lone turtle swims in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000165014.jpg,Two plates of brunch with a glass of water.,kitchen
/workspace/Train_cropped/cropped_frame_022703.PNG,an aquatic turtle navigates in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_023588.PNG,an aquatic turtle cruises in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000330665.jpg,Lady talks on her phone in the living room,person
/workspace/Train_cropped/cropped_frame_048983.PNG,a solitary turtle cruises in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000561027.jpg,A group of polar bears walk across a snowy expanse.,animal
/workspace/Train_cropped/cropped_frame_054751.PNG,an aquatic turtle floats in the sea.,turtle
/workspace/Train_cropped/cropped_frame_017100.PNG,An image of the sea,sea
/workspace/Train_cropped/cropped_frame_022595.PNG,a green turtle cruises in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000360480.jpg,A tennis player is hitting at a high ball.,sports
/workspace/COCO/COCO_val2014_000000064718.jpg,there is a male tennis player about to hit the ball,sports
/workspace/COCO/COCO_val2014_000000299720.jpg,A half of face of a giraffe and a tree.,animal
/workspace/COCO/COCO_val2014_000000137927.jpg,A squatting toilet in the floor of a small restroom.,furniture
/workspace/Train_cropped/cropped_frame_015392.PNG,An image of marine waters,sea
/workspace/Train_cropped/cropped_frame_023470.PNG,a turtle navigates in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_045413.PNG,a swimming turtle is captured swimming within open sea.,turtle
/workspace/Train_cropped/cropped_frame_016797.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000430467.jpg,A street scene with an electric bus going by.,outdoor
/workspace/COCO/COCO_val2014_000000548267.jpg,A grassy pasture with a herd of sheep with mountains in the background.,animal
/workspace/COCO/COCO_val2014_000000459749.jpg,Some cut up carrots are simmering in a pot on the stove. ,food
/workspace/COCO/COCO_val2014_000000335839.jpg,A man standing next to a fire hydrant and a wall with graffiti on it.,outdoor
/workspace/Train_cropped/cropped_frame_016727.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000525849.jpg,two people sitting at a table with wine glasses,furniture
/workspace/COCO/COCO_val2014_000000353909.jpg,"A surfboard standing straight up on the grass, propped up by a wheel barrow.",sports
/workspace/COCO/COCO_val2014_000000144379.jpg,A guy is standing in an airport with several bags of luggage.,accessory
/workspace/COCO/COCO_val2014_000000006810.jpg,A clock hanging down from an eve in front of a business ,vehicle
/workspace/COCO/COCO_val2014_000000531036.jpg,A double decker bus next to a normal sized bus. ,person
/workspace/COCO/COCO_val2014_000000467512.jpg,"some girls taking selfies with cellphone, one has pink hair",electronic
/workspace/Train_cropped/cropped_frame_001964.PNG,A marine litter,debris
/workspace/Train_cropped/cropped_frame_016310.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000413734.jpg,A plane is sitting on the ground while someone is either fixing it or checking it out.,person
/workspace/COCO/COCO_val2014_000000139623.jpg,A big building on some grassy field during the day.,vehicle
/workspace/COCO/COCO_val2014_000000028022.jpg,A bathroom that has a small divider from the shower.,furniture
/workspace/Train_cropped/cropped_frame_046576.PNG,a swimming turtle floats swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_011214.PNG,An image of the sea,sea
/workspace/Train_cropped/cropped_frame_016359.PNG,An image of the marine surface,sea
/workspace/COCO/COCO_val2014_000000223569.jpg,A man flying through the air while riding a snowboard.,sports
/workspace/COCO/COCO_val2014_000000041888.jpg,Three birds walking around a dry grass field.,animal
/workspace/COCO/COCO_val2014_000000190734.jpg,A kitchen with a washer sitting next to a metal sink.,appliance
/workspace/COCO/COCO_val2014_000000482275.jpg,The dork with the earring stands next to the Asian beauty who is way out of his league.,food
/workspace/COCO/COCO_val2014_000000400456.jpg,The woman rides on a horse walks in front of the car.,person
/workspace/COCO/COCO_val2014_000000530975.jpg,a close up of a hot dog on a table ,furniture
/workspace/COCO/COCO_val2014_000000545111.jpg,a lemon and an apple in a bucket of water,food
/workspace/COCO/COCO_val2014_000000381968.jpg,a small red suit case with a tortoise shell handle,accessory
/workspace/Train_cropped/cropped_frame_021913.PNG,a lone turtle moves within open sea.,turtle
/workspace/COCO/COCO_val2014_000000371883.jpg,A couple of white toilets sitting inside of a bathroom.,furniture
/workspace/Train_cropped/cropped_frame_068387.PNG,a sea turtle floats in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000563575.jpg,A man running while on a tennis court.,person
/workspace/Train_cropped/cropped_frame_040784.PNG,an ocean turtle drifts in the water.,turtle
/workspace/COCO/COCO_val2014_000000407518.jpg,A bird is perched on top of a wire fence,animal
/workspace/COCO/COCO_val2014_000000352005.jpg,A man with a blue shirt and tie is smiling.,accessory
/workspace/COCO/COCO_val2014_000000310980.jpg,A person looks at a very big computer monitor. ,indoor
/workspace/Train_cropped/cropped_frame_047270.PNG,an aquatic turtle floats in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000316138.jpg,A man looking for a place to park his motorcycle,person
/workspace/COCO/COCO_val2014_000000572907.jpg,A male tennis player has his foot out and his hand back ready to hit the ball.,person
/workspace/COCO/COCO_val2014_000000401024.jpg,there is a woman that is cutting and combing someones hair,indoor
/workspace/Train_cropped/cropped_frame_023535.PNG,a juvenile sea turtle navigates in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000260141.jpg,A marina filled with lots of small sized boats.,person
/workspace/Train_cropped/cropped_frame_009299.PNG,a playful dolphin drifts within open sea.,dolphin
/workspace/COCO/COCO_val2014_000000526364.jpg,"Sparse narrow kitchen, used, but neat, all in white.",appliance
/workspace/Train_cropped/cropped_frame_016465.PNG,An image of the ocean,sea
/workspace/Train_cropped/cropped_frame_022469.PNG,a marine turtle swims through the waves surrounded by currents.,turtle
/workspace/Train_cropped/cropped_frame_001275.PNG,A garbage in the ocean,debris
/workspace/COCO/COCO_val2014_000000556028.jpg,A polish sausage on a bun with grilled onions.,food
/workspace/Train_cropped/cropped_frame_033303.PNG,a juvenile sea turtle cruises in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_002180.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000493868.jpg,"A plate with broccoli down the sides and some white, rolled up things in the middle.",kitchen
/workspace/COCO/COCO_val2014_000000305799.jpg,A teenager on a blue skateboard has his arm in the air.,sports
/workspace/Train_cropped/cropped_frame_040686.PNG,an aquatic turtle moves in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000052161.jpg,A woman riding a red motorcycle wearign a helmet,vehicle
/workspace/Train_cropped/cropped_frame_023666.PNG,a lone turtle moves surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000295412.jpg,A man standing next to a long wooden boat.,vehicle
/workspace/COCO/COCO_val2014_000000437331.jpg,Male surfer demonstrating skills on small breaking wave.,person
/workspace/Train_cropped/cropped_frame_054648.PNG,an ocean turtle floats in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_023025.PNG,a marine turtle navigates within open sea.,turtle
/workspace/COCO/COCO_val2014_000000349918.jpg,An corner office has computers and a laptop set up.,indoor
/workspace/COCO/COCO_val2014_000000280761.jpg,A blonde woman in a red raincoat looks at a screen while talking on her cellphone.,indoor
/workspace/COCO/COCO_val2014_000000567340.jpg,a person biting into a hot dog with ketchup.,electronic
/workspace/COCO/COCO_val2014_000000145149.jpg,A man wearing his collar up with a untied neck tie.,accessory
/workspace/COCO/COCO_val2014_000000305576.jpg,"A man holds a round yellow plate full of food, with a hand on his keyboard of the arm of the chair he's sitting in.",food
/workspace/COCO/COCO_val2014_000000454209.jpg,A old fashioned kitchen with working stove cooking something in a pot.,appliance
/workspace/COCO/COCO_val2014_000000112349.jpg,Horse and buggy ride through town at night.,person
/workspace/COCO/COCO_val2014_000000431185.jpg,A woman in tight pants holding a Wii game controller.,person
/workspace/COCO/COCO_val2014_000000244833.jpg,a yellow motorcycle and a green motorcycle behind some chairs,electronic
/workspace/COCO/COCO_val2014_000000322844.jpg,A stuffed teddy bear and memo sitting on a bunch.,indoor
/workspace/COCO/COCO_val2014_000000369934.jpg,Man riding elephant outside under tree in front of building.,person
/workspace/COCO/COCO_val2014_000000577552.jpg,a close up of a stove with two pots ,appliance
/workspace/Train_cropped/cropped_frame_015684.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000532867.jpg,The person is walking on the beach with her umbrella up.,person
/workspace/Train_cropped/cropped_frame_060020.PNG,a juvenile sea turtle moves in still marine waters.,turtle
/workspace/Train_cropped/cropped_frame_044107.PNG,a marine turtle drifts surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000423309.jpg,Cooked broccoli sitting in milk on a plate.,kitchen
/workspace/Train_cropped/cropped_frame_049582.PNG,an aquatic turtle navigates swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000116461.jpg,A brown table holding a metal tray and a pizza.,food
/workspace/COCO/COCO_val2014_000000409921.jpg,Several buses are lining up on the street.,person
/workspace/COCO/COCO_val2014_000000307442.jpg,A bus is coming that says 36 bonne buiksloot,accessory
/workspace/COCO/COCO_val2014_000000388056.jpg,"Professional baseball players watch the batter, catcher and umpire",sports
/workspace/Train_cropped/cropped_frame_015570.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000450100.jpg,a cupcake with pink icing in a pink paper cupcake holder next to a spoon.,furniture
/workspace/COCO/COCO_val2014_000000213054.jpg,"Close up of pencil cup with pens, pencils, and scissors.",person
/workspace/Train_cropped/cropped_frame_021637.PNG,a lone turtle swims through the waves within open sea.,turtle
/workspace/Train_cropped/cropped_frame_030522.PNG,an ocean turtle cruises in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000109055.jpg,Cat sitting on the ground between bikes showing its teeth.,vehicle
/workspace/COCO/COCO_val2014_000000403353.jpg,A bedroom with a book on the bed ,furniture
/workspace/COCO/COCO_val2014_000000349936.jpg,A beautifully decorated living room with large windows brighten up the room.,furniture
/workspace/COCO/COCO_val2014_000000006658.jpg,a nude person standing with a knife ,kitchen
/workspace/Train_cropped/cropped_frame_016602.PNG,An image of marine waters,sea
/workspace/Train_cropped/cropped_frame_022631.PNG,a lone turtle swims within open sea.,turtle
/workspace/COCO/COCO_val2014_000000073118.jpg,Two stuffed teddy bears resting next to each other,indoor
/workspace/Train_cropped/cropped_frame_032847.PNG,a swimming turtle cruises surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000121959.jpg,A group of people that are at the beach hanging out.,furniture
/workspace/COCO/COCO_val2014_000000465718.jpg,"A desk has two computer monitors, a keyboard, and a laptop that is all connected.",electronic
/workspace/COCO/COCO_val2014_000000022563.jpg,some purple flowers are in a green vase,indoor
/workspace/COCO/COCO_val2014_000000075905.jpg,the woman is standing next to the man wearing a suit holding a glass,person
/workspace/Train_cropped/cropped_frame_044923.PNG,an aquatic turtle cruises in the sea.,turtle
/workspace/COCO/COCO_val2014_000000138937.jpg,An individual in black life jacket wave boarding. ,person
/workspace/COCO/COCO_val2014_000000026024.jpg,a baseball game with the batter swinging at at the ball,sports
/workspace/Train_cropped/cropped_frame_063534.PNG,a solitary turtle floats surrounded by currents.,turtle
/workspace/Train_cropped/cropped_frame_061870.PNG,a marine turtle floats in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_056240.PNG,a green turtle swims in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000494747.jpg,A sandwich filled with vegetables and meat sits on a silver wrapper.,food
/workspace/Train_cropped/cropped_frame_031256.PNG,a green turtle moves in the sea.,turtle
/workspace/COCO/COCO_val2014_000000308677.jpg,A person riding their mountain bike off road.,person
/workspace/Train_cropped/cropped_frame_022158.PNG,a swimming turtle navigates swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000003244.jpg,Wooden desk top with computer and laptop displayed.,electronic
/workspace/COCO/COCO_val2014_000000448365.jpg,a little boy that is jumping a skateboard,sports
/workspace/COCO/COCO_val2014_000000421144.jpg,A bear that is standing up in the dirt.,animal
/workspace/COCO/COCO_val2014_000000106331.jpg,The umpire calls a play during a baseball game,sports
/workspace/COCO/COCO_val2014_000000015278.jpg,Cooked broccoli sitting on a plate with salmon.,food
/workspace/COCO/COCO_val2014_000000224247.jpg,An airport terminal with three airliners parked there.,vehicle
/workspace/COCO/COCO_val2014_000000173464.jpg,"A view of a living room from across the room, there are bikes everywhere.",vehicle
/workspace/COCO/COCO_val2014_000000040064.jpg,A picture of a view of a cozy village in the background.,outdoor
/workspace/COCO/COCO_val2014_000000282346.jpg,A man who is riding on a skateboard.,sports
/workspace/Train_cropped/cropped_frame_049449.PNG,an ocean turtle moves in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000129175.jpg,A group of people on a gondola underneath a bridge.,vehicle
/workspace/Train_cropped/cropped_frame_033031.PNG,a marine turtle floats in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000221190.jpg,An interstate is in front of a large building.,outdoor
/workspace/COCO/COCO_val2014_000000353295.jpg,A piece of paper with the images of three hot dogs on it.,food
/workspace/COCO/COCO_val2014_000000571847.jpg,A brown tray topped with a doughnut and a cup of coffee.,food
/workspace/Train_cropped/cropped_frame_044095.PNG,a lone turtle navigates in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_032888.PNG,an ocean turtle cruises surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000088652.jpg,a stop sign with a hole in it ,outdoor
/workspace/COCO/COCO_val2014_000000200572.jpg,A very well dressed person sitting in a chair.,person
/workspace/COCO/COCO_val2014_000000470348.jpg,"A room with a toilet, sink and a bathtub.",appliance
/workspace/COCO/COCO_val2014_000000273645.jpg,there are many people laying in the sand at this beach,furniture
/workspace/COCO/COCO_val2014_000000020175.jpg,a number of people in a tchen near on another ,appliance
/workspace/COCO/COCO_val2014_000000160811.jpg,A desk with a small stool underneath a desk with a computer on it,electronic
/workspace/COCO/COCO_val2014_000000403657.jpg,A London street with a castle and clock tower in the background.,person
/workspace/COCO/COCO_val2014_000000414679.jpg,A couple of brown and white cows standing on top of a hill.,animal
/workspace/Train_cropped/cropped_frame_020391.PNG,an aquatic turtle is captured swimming surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000451751.jpg, A man lying the floor working on his laptop.,person
/workspace/COCO/COCO_val2014_000000394840.jpg,Dude on horseback leads herd of sheep with two dogs,animal
/workspace/COCO/COCO_val2014_000000101145.jpg,The single train car is painted purple and yellow.,vehicle
/workspace/COCO/COCO_val2014_000000543547.jpg,The man is walking with an elephant on a city street.,animal
/workspace/Train_cropped/cropped_frame_001999.PNG,A plastic waste in the sea,debris
/workspace/COCO/COCO_val2014_000000467528.jpg,A person putting mashed potatoes in a hot dog but on a wood cutting board.,food
/workspace/COCO/COCO_val2014_000000137003.jpg,A small child excitedly holds a kite over her head.,sports
/workspace/COCO/COCO_val2014_000000468063.jpg,Two people riding two horses on the beach.,vehicle
/workspace/COCO/COCO_val2014_000000163879.jpg,A row of luggage sitting on a wooden floor.,accessory
/workspace/COCO/COCO_val2014_000000544565.jpg,a tray with pastries drizzled with chocolate and whip cream,food
/workspace/COCO/COCO_val2014_000000340398.jpg,This is a view of mountains of a airplane.,vehicle
/workspace/COCO/COCO_val2014_000000052020.jpg,A brown horse eating hay from the ground.,vehicle
/workspace/Train_cropped/cropped_frame_068313.PNG,a marine turtle moves in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_033032.PNG,a marine turtle drifts in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_062322.PNG,an aquatic turtle swims in the water.,turtle
/workspace/COCO/COCO_val2014_000000450247.jpg,A cat laying on top of a plastic container next to a bottle.,accessory
/workspace/COCO/COCO_val2014_000000214701.jpg,A giraffe standing next to a couple of wild deer.,animal
/workspace/COCO/COCO_val2014_000000002759.jpg,Two bowls of creamy soup and broccoli on a wood table.,food
/workspace/COCO/COCO_val2014_000000478338.jpg,A women who is riding a wave on a surfboard.,person
/workspace/Train_cropped/cropped_frame_031770.PNG,an aquatic turtle navigates in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000044964.jpg,Two grey elephants walking side by side in the sand. ,animal
/workspace/COCO/COCO_val2014_000000500018.jpg,A wildlife manager examines an Elephant laying on it's side.,animal
/workspace/COCO/COCO_val2014_000000307145.jpg,Wooden central counter-top in a tiled kitchen ,appliance
/workspace/COCO/COCO_val2014_000000306173.jpg,A kitten sleep on top of papers. ,animal
/workspace/COCO/COCO_val2014_000000045516.jpg,A girl uses her smartphone while lying down forwards.,electronic
/workspace/COCO/COCO_val2014_000000117197.jpg,This is a woman talking on her cell phone while sitting on the curb.,person
/workspace/COCO/COCO_val2014_000000347790.jpg,Several stacks of  different types of books on a bed.,indoor
/workspace/Train_cropped/cropped_frame_032234.PNG,a turtle drifts in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_048076.PNG,a juvenile sea turtle navigates in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000250309.jpg,A girl on a tennis court wears black shorts and holds her tennis racket.,sports
/workspace/COCO/COCO_val2014_000000009002.jpg,A homemade square pizza fresh from the oven.,person
/workspace/Train_cropped/cropped_frame_012862.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000551086.jpg,A women who is taking a picture with her cell phone.,electronic
/workspace/COCO/COCO_val2014_000000212203.jpg,A dog sits alone on a muddy beach. ,animal
/workspace/Train_cropped/cropped_frame_010863.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000295765.jpg,An airplane flying through the air on a clear day.,vehicle
/workspace/COCO/COCO_val2014_000000420610.jpg,Large assortment of cooked foods displayed on large table.,person
/workspace/COCO/COCO_val2014_000000405248.jpg,A wooden bench with potted plants on top,furniture
/workspace/COCO/COCO_val2014_000000456519.jpg,A man leaping to hit a tennis ball with his tennis racket.,sports
/workspace/Train_cropped/cropped_frame_023394.PNG,an ocean turtle navigates in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_010821.PNG,An image of marine waters,sea
/workspace/Train_cropped/cropped_frame_069608.PNG,a green turtle swims in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_021747.PNG,a green turtle is captured swimming in the sea.,turtle
/workspace/COCO/COCO_val2014_000000505538.jpg,A couple of giraffes are standing in the wild. ,animal
/workspace/Train_cropped/cropped_frame_046199.PNG,a juvenile sea turtle is captured swimming in the water.,turtle
/workspace/Train_cropped/cropped_frame_017134.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000459680.jpg,A woman wearing a red flowing dress is standing under a red unbrella.,person
/workspace/COCO/COCO_val2014_000000388974.jpg,A girl holding a hot dog and a cup of juice.,person
/workspace/COCO/COCO_val2014_000000130262.jpg,There are a few surfers riding small waves in the water,sports
/workspace/COCO/COCO_val2014_000000523871.jpg,An older woman with a hat on  her lap is checking her cell phone.,person
/workspace/COCO/COCO_val2014_000000370462.jpg,A snow covered resort with people skiing and enjoying the snow and a carasel with a protective covering over it.,outdoor
/workspace/COCO/COCO_val2014_000000514292.jpg,A teddy bear sitting in front of a box,indoor
/workspace/COCO/COCO_val2014_000000290618.jpg,A tennis player lunges quickly into her shot.,person
/workspace/COCO/COCO_val2014_000000004497.jpg,"A delivery truck driving on a freeway with ""MOBEL PREISS"" painted on it's sides. ",vehicle
/workspace/COCO/COCO_val2014_000000581749.jpg,A bunch of different vegetables that are on a table.,food
/workspace/COCO/COCO_val2014_000000417373.jpg,A messy room filled with multiple computers and boxed toys. ,electronic
/workspace/COCO/COCO_val2014_000000076257.jpg,A person in gear riding a motorcycle around a track,vehicle
/workspace/COCO/COCO_val2014_000000008775.jpg,A bedroom has many posters on the wall.,person
/workspace/COCO/COCO_val2014_000000187271.jpg,An old fashioned refrigerator sitting in front of wooden cabinets.,appliance
/workspace/COCO/COCO_val2014_000000195470.jpg,sheep that are standing in the grass and grazing.,animal
/workspace/COCO/COCO_val2014_000000440539.jpg,Someone flying a kite while on the beach. ,person
/workspace/COCO/COCO_val2014_000000338607.jpg,A giraffe stands beneath a tree beside a marina.,vehicle
/workspace/COCO/COCO_val2014_000000328890.jpg,Sliced pizza on service platter ready for consumption.,food
/workspace/Train_cropped/cropped_frame_019110.PNG,a solitary turtle is captured swimming in the water.,turtle
/workspace/COCO/COCO_val2014_000000169438.jpg,Children playing a game using Wii on a 13 inch TV.,electronic
/workspace/COCO/COCO_val2014_000000563015.jpg,A man that is pulling a cart with luggage.,accessory
/workspace/Train_cropped/cropped_frame_019565.PNG,a green turtle cruises in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000489304.jpg,A baggage handler moves some luggage towards its destination.,person
/workspace/Train_cropped/cropped_frame_044149.PNG,a turtle is captured swimming in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000576987.jpg,A person windsurfing against a cloudless blue sky.,person
/workspace/Train_cropped/cropped_frame_047930.PNG,a sea turtle moves in the water.,turtle
/workspace/COCO/COCO_val2014_000000147453.jpg,A group of colorful striped umbrellas opened up for display.,accessory
/workspace/COCO/COCO_val2014_000000013473.jpg,The man is covering his face with the mug.,person
/workspace/Train_cropped/cropped_frame_011648.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000544639.jpg,A zebra walking past a large rock and green plants.,animal
