image_path,caption
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000363560.jpg,Some young children are lined up by a tennis net.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000031106.jpg,A man wearing a blue tank top holds out his arm toward a hovering Frisbee on a beach near a lake.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000033835.jpg,A couple of people that are playing a video game.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000556562.jpg,A white tray filled with donuts covered in powdered sugar.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000317939.jpg,A skier is grabbing his skis during a jump.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000458467.jpg,A giraffe standing in the bushes looking at the camera.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000374164.jpg,A store front  dimly lit filled with goods
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000574928.jpg,a herd of sheep standing around in a big grassy field 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000386370.jpg,A park bench facing a bridge and cityscape.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000013774.jpg,A man stands ankle-deep in the ocean at sunset.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000314792.jpg,an image of a bedroom with floral print
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000394478.jpg,a cat is standing near a tiny computer
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000288633.jpg,An old image of the Railway Station in toowoomba. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000247806.jpg,A clock on a bell tower of an old church.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000374574.jpg,a crowd of people sitting under black and white umbrellas 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000070603.jpg,A YOUNG BLACK COW IS IN SOME SORT OF OUTDOOR INCLOSURE
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000198004.jpg,The man is standing on the side walk 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000145480.jpg,A parking meter has a candle on top of it.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000282296.jpg,An old refrigerator sitting in a room 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000057194.jpg,A cutting board with broccoli being prepared for a meal.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000403919.jpg,"A small truck labeled ""Horses"" is driving down the road in the middle of the afternoon."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000429996.jpg,There is a zebra walking on the grass.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000179265.jpg,A yellow bus picking up riders on a city street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000575287.jpg,A number of umbrellas on the side of a sidewalk
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000576820.jpg,Various travelers and their luggage at a busy airport
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000352748.jpg,There is a very old wooden train on the tracks
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000330204.jpg,An old fashion city bus sits in a museum. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000224907.jpg,A polar bear in the water at a zoo with two balls
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000379716.jpg,A small bowl of broccoli and some toast.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000538513.jpg,A slice of pizza being served on a plate.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000469803.jpg,"A red, white and blue fire hydrant sitting on the side of a road."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000337139.jpg,A small bird perched on a thick tree branch.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000483266.jpg,a pole with a street light right by a red house 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000132719.jpg,A man riding a skateboard down the side of a ramp.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000466986.jpg,a man is standing inside of a food truck
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000426546.jpg,a close up of a plate of food 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000085665.jpg,A blue kite is flying in the sky
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000183374.jpg,A mothernand child walking done a sidewalk holding an umbrella.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000004256.jpg,A table set for two with salad and bread
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000267225.jpg,There are people walking near trucks with satellite dishes.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000540449.jpg,a dog sitting up in a car window
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000475917.jpg,A park with lots of people flying kites.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000323919.jpg,A gray stuffed bear is sitting on the grill of a blue car.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000093791.jpg,A street sign in a language other than English.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000041837.jpg,two service truck parked at an airport 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000359676.jpg,A man and woman pulling luggage next to a building.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000577161.jpg,a room with a couch and a fire place in it 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000517687.jpg,Two mobile devices are lying on a table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000188447.jpg,"A pizza laying on a wooden pizza board with a sign below it that says ""Vegan Pizza""."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000462148.jpg,a cell phone and an electronic device 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000265407.jpg,team of girls trying to get the soccer ball
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000162495.jpg,There is a window sticking out of an upper floor with an even taller steeple in the background.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000200725.jpg,a neatly made bed on a wooden floor next to a bed
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000016327.jpg,The people are underneath the tent to shade themselves from the sun. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000460684.jpg,A group of men sitting at a table together.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000502570.jpg,A woman in pink shorts holding a racket with a tennis ball coming towards it.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000001987.jpg,A Frisbee player is mid air above a wet sandy ground.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000131539.jpg,a long line of cross country skiers ski across a snow-covered mountain
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000297787.jpg,A person in a room with knives and scissors hanging on the wall.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000333190.jpg,Two adults and three kids are playing on the equipment. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000469635.jpg,A bunch of people near a fence with some umbrellas.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000147745.jpg,Two trucks parked next to each other on a dirt road.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000314328.jpg,A clean white toilet in a stall with a chrome toilet brush.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000378276.jpg,A group of people stand in a kitchen and work.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000028826.jpg,An especially high tide washes over a bench on the beach.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000353231.jpg,A barge is in the middle of a bay. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000326265.jpg,Two slices of pepperoni pizza are next a more lighter fair.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000153973.jpg,cows standing in a field behind a fence.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000234934.jpg,a white plate some asparagus a fork and other food items
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000247587.jpg,a man that is standing on top of a surfboard
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000468124.jpg,We see a double decker bus wit a compartment in the side.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000095707.jpg,Several pastries sitting on aluminum foil next to a bowl with a knife and spatula in it. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000080756.jpg,A table with the contents of sandwich and a drink.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000350167.jpg,A man running and throwing the surf board at the beach. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000387916.jpg,People walking and holding ski boards on snow covered ski slopes.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000538741.jpg,Two people in a ski lesson check their equipment.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000572050.jpg,a black dog is running on a beach
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000282224.jpg,A few friends are getting ready to play tennis. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000327567.jpg,A bowl of beef stew and a spoon on a cloth napkin.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000317325.jpg,A white plate topped with a worm on slices of pizza.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000295316.jpg,Four surfers are trying to catch a wave as they stand.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000448627.jpg,A large cat laying atop a computer keyboard.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000062363.jpg,Two surfers on their boards on a calm day.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000354533.jpg,A motorcycle in the foreground parked in a dirt parking lot
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000486438.jpg,A plate of donuts with a person in the background.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000281829.jpg,There are boys playing baseball on the firld
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000140545.jpg,"Many dishes of food, some including, carrots, brussels sprout and more."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000148724.jpg,A commuter train passing through a rural area behind some houses.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000112928.jpg,A fire hydrant is in between two parking spaces. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000148591.jpg,some cups are sitting on top of a toilet
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000023587.jpg,A child is preparing to swing a small bat.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000068409.jpg,A  group of boys in suits holding a chalkboard.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000261758.jpg,A dog standing in the grass as a frisbee flies pass him towards the bushes. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000426259.jpg,Snow skiers at the base of the mountain slope.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000402410.jpg,A person jumping down a snowy hill on a snowboard.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000188345.jpg,The desert is decorated with all the fixings.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000317480.jpg,A black cat laying on a chair next to a potted plant.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000544421.jpg,A large decorative chocolate cake sit on top of a table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000040497.jpg,a street with some vehicle on it pass in front of a market 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000517617.jpg,"A plate with rice, carrots, bacon, and a small potato. "
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000138382.jpg,Different foods and sauce sitting on a plastic plate
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000421566.jpg,A young child eating a pizza at a picnic table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000293300.jpg,THERE ARE ELEPHANTS BEHIND A FENCE AT A ZOO
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000389933.jpg,The dog is laying down on the couch in the room.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000197918.jpg,Two children looking through a large collection of toys.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000146276.jpg,"A bathroom with a sink, a mirror and towels hanging off a rack."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000577417.jpg,there is a treat sign says alameda street 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000250893.jpg,A man is in a yard getting ready to throw a frisbee.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000257214.jpg,A family of zebra standing around at the zoo.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000467479.jpg,Two surfers sit in the ocean waiting for a wave.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000538888.jpg,"Plates of raw carrot, zucchini, squash, broccoli and beans"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000096825.jpg,A man with skis and ski poles is standing next to a hill covered in snow
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000493205.jpg,A bathroom with a toilet and standup shower.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000007690.jpg,Three different colored duffel bags with travel tags
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000434511.jpg,A man sitting at a table using a laptop computer.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000094614.jpg,A person in a green jacket skiing down a slope
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000018462.jpg,A man standing and waiting for a red bus to pick him up.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000231998.jpg,a cat sleeping near lots of pairs of shoes
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000483893.jpg,Several cows with tagged ears standing in a grassy field.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000112298.jpg,A man with a paddle underneath a shelf.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000574692.jpg,Many people shopping near a large display of oranges.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000083246.jpg,A large round mirror sitting up on an orange pole.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000210915.jpg,A person on a surfboard riding a wave.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000173401.jpg,THERE ARE TWO COWS THAT ARE WALKING IN THE GRASS
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000060128.jpg,Large city bus stopped on the side of the road
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000065520.jpg,A small teddy bear is sitting by the pillow on the bed.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000075786.jpg,A bear foraging in a dry rock and dirt clearing.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000277584.jpg,A cat as sitting outside while looking through a window.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000334555.jpg,A black and white cow on side of street next to people.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000097609.jpg,An old church and a horse in a dreary forest
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000338054.jpg,A hand holding a small teddy bear on a string
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000546164.jpg,Two zebras in the dirt by a group of trees
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000132776.jpg,A man riding an elephant in the jungle.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000430341.jpg,Person in the dark dropping the tennis racquet next to tennis balls
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000441471.jpg,A man sitting at a desk with a tablet next to a keyboard.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000408469.jpg,A man is holding a tennis racket while on the court
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000197200.jpg,A zebra standing on top of a pile of dirt and rocks.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000031711.jpg,A close-up of the front end of a mass transit bus.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000044964.jpg,Two grey elephants walking side by side in the sand. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000573058.jpg,A boy on a skateboard beside a rail 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000414510.jpg,Man sitting on a sidewalk next to a bicycle talking on his cell phone.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000156195.jpg,An open field with multiple sheep grazing about it.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000345224.jpg,"A small bathroom with a toilet, sink and shower."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000544065.jpg,A group of young girls play a game of soccer.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000520694.jpg,a large black and white cat on top of a black suitcase
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000189095.jpg,Two brown bears playing next to  a cave
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000274091.jpg,A clock hoisted up in the air by a glass covering.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000544956.jpg,A group of people on a museum bench using phones
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000210958.jpg,a couple of small dogs are laying in a bed
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000505455.jpg,Cross country skiers traveling in a line across the snow.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000357944.jpg,A tall green building with a massive tall brown clock tower behind it.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000330248.jpg,A person riding skis down the side of a snow covered slope.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000088244.jpg,A desk has a large cabinet and computers on it.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000510992.jpg,A stove with the clock set at 11:59. There is a spice rack on the stove.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000005394.jpg,A picture of a boat that looks like a car in the water.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000477477.jpg,two people on skis make their way through shallow snow 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000023840.jpg,"A plate full of sliced bananas sit on a plate, next to a food processor."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000182923.jpg,There is a woman jumping in the area during a tennis game.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000220187.jpg,A skateboarder is grinding a rail at a skatepark at night.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000570848.jpg,The tennis player is holding her racket and smiling.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000009548.jpg,Two Zebras in a brown field grazing and eating. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000157617.jpg,A woman swinging a tennis racket during a match.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000274399.jpg,a couple of people riding on some big elephants 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000090442.jpg,A red bus crossing a street next to tall buildings.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000570185.jpg,A video gaming system with accessories and controllers.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000242345.jpg,A window shows a reflection of a palm tree.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000262161.jpg,Large motorcycle sitting on a grassy area in a line.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000131856.jpg,There are two kites that are flying over the water at a beach
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000106356.jpg,A dog sitting on a bed between two white pillows.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000463066.jpg,a cat in a bath room looking inside of a toilet bowl
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000109939.jpg,a double stacked city bus coming down the street
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000062808.jpg,A young man is taking a picture of a large pizza.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000074832.jpg,A man riding skis on the top of a sky slope.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000532530.jpg,A map and street sign with building in background.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000279388.jpg,A giraffe is eating from a leafy tree. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000541898.jpg,A man and a woman sitting down with a wine glass.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000267709.jpg,The snowboarders are posing for a picture on the slope.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000323515.jpg,A platter of raw vegetable crudites and dip sits on a table with other condiments. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000241279.jpg,A black cat sleeps on an old couch.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000508602.jpg,A small crane stands on the roof of a car in a city area.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000545007.jpg,A clock with a statue of a woman on top.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000067078.jpg,An old man holding a plaque next to a motorcycle.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000447501.jpg,a green kite is flying in the sky
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000209613.jpg,A group of sheep in a field with three dogs close by.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000092034.jpg,An adult and baby elephant grazing in the green grass.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000434060.jpg,Several sheep are standing in a grassy field. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000235701.jpg,A surprised woman holding a video game controller.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000370478.jpg,Two pieces of luggage sitting near a dresser and laptop.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000168797.jpg,The boy slides along the bench on his skateboard.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000542089.jpg,A bathroom with a tub on the side and a large bowl sink under a large bathroom mirror.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000129735.jpg,A man riding a horse over a red and white striped pole.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000520338.jpg,A man in white shirt standing outside of a building with a yellow fire hydrant in the foreground.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000543047.jpg,A scene of an apartment with a dining table and a couple of couches.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000123176.jpg,A train sitting on a track near other tracks.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000263884.jpg,A train station with various trains on the tracks.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000420181.jpg,A group of people gather underneath some umbrellas.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000120806.jpg,A boat is riding in the water while a helicopter is going by.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000562595.jpg,Two elephants lock their trucks together in the brush area.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000323797.jpg,Two elephants in a body of water near high brush.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000374947.jpg,An altered stop sign highlighted in an altered photograph 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000217509.jpg,A woman standing under a red stop sign on a green yard.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000195045.jpg,A picture of a little house and some grass.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000510642.jpg,A serving pot next to several trays of food.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000228825.jpg,A blurred picture of different colorful traffic lights.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000509497.jpg,A man holding a black umbrella walks near a man who has two dogs on leashes down a park path.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000285683.jpg,a brown tower with a clock on top.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000005352.jpg,A close up of a piece of pizza and a glass.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000237917.jpg,A  gray cat sitting on a bed and staring at the camera 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000049646.jpg,A red train car with its doors closed sitting beside a platform.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000105040.jpg,A half a sandwich sitting on top of a plate.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000467315.jpg,a glass vase with some flowers inside of it 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000243699.jpg,A person with a surfboard on a dirt road.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000318908.jpg,A white dog sitting on red table next to metal object.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000401991.jpg,A cat and a dog both sleeping on a bed.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000462978.jpg,A wine glass and matching vase have similar art work.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000308156.jpg,"A living room with couches, chairs and box coffee table. "
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000325328.jpg,A home made pizza and some wine on a table 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000012733.jpg,A person taking a picture of a decorated tree with a cellphone.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000250066.jpg,a white toilet is sitting by a brick wall
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000541086.jpg,a black gold and white vase sitting on a counter
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000383435.jpg,a white cat sitting next to  a pair of white hi top sneakers.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000394259.jpg,Whatever is in the cooking pot doesn't look recognizable.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000449156.jpg,A woman holding a protest sign stands with a man under a tree.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000513724.jpg,A large grey elephant standing next to a crowd of people near a building.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000186788.jpg,A person in yellow sneakers riding on a skateboard in the street. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000261981.jpg,A black cat with a tie around its neck.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000170346.jpg,Three mountain goats standing on top of a mountain.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000416220.jpg,A black and white scene of an old street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000391290.jpg,two teenagers playing in a grassy field while a fribee flies their way
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000132219.jpg,Young girl with an apple on unmown grass.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000405191.jpg,A man tossing a frisbee while standing on a lush green park.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000116206.jpg,Vegetable pieces and knife are kept on cutting board.Cabbage is on the table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000440793.jpg,a bunch of people on skis are in the snow
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000523373.jpg,Group of mixed vegetables sitting on a counter top in a kitchen. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000282328.jpg,A plate of broccoli and meat stir fried 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000308278.jpg,Skiers on a slope with the ski lift in the background.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000015542.jpg,A hot dog and french fries are on a tray. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000431573.jpg,A red fire hydrant pouring water onto a sidewalk.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000471625.jpg,A group of people on a bus stop waiting for the bus
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000347171.jpg,a family sitting on a couch near large windows
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000567198.jpg,Two giraffes are positioned on both sides of a much larger animal who is taking the lead.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000571834.jpg,Some people outside a restaurant with a big sign.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000498061.jpg,a couple of people that are dining in a room
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000569976.jpg,A man is watching his daughter get her hair done. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000318099.jpg,A nest full of hatch-lings mouths open waiting to be fed
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000107183.jpg,Three elephants are walking down the street with people.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000497392.jpg,A bedroom with curtain lamp and a bed
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000455943.jpg,A commercial aiplane in flight against a cloudy sky.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000027186.jpg,The little girl is intently playing the video game.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000225093.jpg,A train with a green and orange stripe is sitting on the tracks.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000134215.jpg,An old motorcycle with a side car attached.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000061684.jpg,A man laughs as he points a remote control at something outdoors.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000390689.jpg,A man wearing a helmet on a body board in a body of water.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000520273.jpg,A far away view of an airplane flying in the sky. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000156458.jpg,A black dog props itself up under a park table. 
