image_path,caption,category
/workspace/COCO/COCO_val2014_000000113836.jpg,A couple of beds sitting next to each other in a room.,electronic
/workspace/COCO/COCO_val2014_000000550714.jpg,A young girl eating a ripe yellow banana.,person
/workspace/Train_cropped/cropped_frame_044582.PNG,an ocean turtle floats surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000505754.jpg,A piece of carrot cake on a white plate with a cup of coffee.,kitchen
/workspace/COCO/COCO_val2014_000000517445.jpg,two people standing near each other playing nintendo wii,person
/workspace/COCO/COCO_val2014_000000487013.jpg,A black post with a clock on it in a city.,indoor
/workspace/COCO/COCO_val2014_000000279774.jpg,The Little League batter is taking a swing at home plate.,furniture
/workspace/COCO/COCO_val2014_000000128417.jpg,a toy holding a paper umbrella on a tight rope.,accessory
/workspace/COCO/COCO_val2014_000000368727.jpg,A sign that says Botox with an arrow is under some traffic signs. ,vehicle
/workspace/COCO/COCO_val2014_000000047624.jpg,little kids standing around a tennis court holding rackets,sports
/workspace/COCO/COCO_val2014_000000574703.jpg,A steamboat travels along a river with large green hills on the side.,person
/workspace/Train_cropped/cropped_frame_015748.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000068646.jpg,A little boy that is sitting in front of a laptop.,person
/workspace/COCO/COCO_val2014_000000280370.jpg,"rodeo with two riders on horseback, herding a cow",animal
/workspace/Train_cropped/cropped_frame_019119.PNG,a swimming turtle swims surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000276133.jpg,A bunch of carrots in a roasting pan,kitchen
/workspace/Train_cropped/cropped_frame_031555.PNG,a sea turtle swims through the waves within open sea.,turtle
/workspace/COCO/COCO_val2014_000000405368.jpg,A cell phone lying on a picture of a young man holding a similar cell phone. ,electronic
/workspace/COCO/COCO_val2014_000000118191.jpg,A soccer goalie blocking a kick from the net. ,accessory
/workspace/COCO/COCO_val2014_000000397063.jpg,A circle of uncooked meat in someones hand,person
/workspace/COCO/COCO_val2014_000000526654.jpg,The man is trying to eat three hot dogs are the same time. ,person
/workspace/Train_cropped/cropped_frame_021128.PNG,an aquatic turtle swims in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000300200.jpg,A portrait of a man with a beard and wearing a suit with a bow-tie.,person
/workspace/COCO/COCO_val2014_000000390201.jpg,a stuffed animal decoration hanging on a wall,indoor
/workspace/COCO/COCO_val2014_000000233233.jpg,A man riding skis on top of a snow covered slope.,sports
/workspace/COCO/COCO_val2014_000000028540.jpg,Couple wearing hats enjoy a calm elephant ride with tour guide in front,animal
/workspace/Train_cropped/cropped_frame_055050.PNG,a juvenile sea turtle swims within open sea.,turtle
/workspace/COCO/COCO_val2014_000000243694.jpg,A picture of people in some kind of boat.,vehicle
/workspace/Train_cropped/cropped_frame_025092.PNG,A garbage in the sea,debris
/workspace/COCO/COCO_val2014_000000533589.jpg,A blue refrigerator sitting up against a shelf with bottles of wine.,indoor
/workspace/Train_cropped/cropped_frame_054515.PNG,a lone turtle swims in the water.,turtle
/workspace/COCO/COCO_val2014_000000230615.jpg,A group of cars parked in a lot.,animal
/workspace/COCO/COCO_val2014_000000559166.jpg,A red car near a fire hydrant with multiple hose slots.,vehicle
/workspace/Train_cropped/cropped_frame_021343.PNG,an aquatic turtle navigates swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000006397.jpg,A cat laying next to another cat in a piece of luggage.,furniture
/workspace/Train_cropped/cropped_frame_021480.PNG,an ocean turtle swims in the water.,turtle
/workspace/Train_cropped/cropped_frame_025104.PNG,A marine litter,debris
/workspace/COCO/COCO_val2014_000000027874.jpg,A train stopping at the train station at night.,vehicle
/workspace/COCO/COCO_val2014_000000330835.jpg,A person riding a skateboard down a road.,sports
/workspace/COCO/COCO_val2014_000000354540.jpg,"A counter with extension cords, a toaster oven and a laptop.",appliance
/workspace/COCO/COCO_val2014_000000409009.jpg,A train is shown next to a platform.,vehicle
/workspace/COCO/COCO_val2014_000000481567.jpg,A man in black jacket next to a red motorcycle.,vehicle
/workspace/Train_cropped/cropped_frame_014187.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000489728.jpg,A living room scene with a laptop and a television.,person
/workspace/COCO/COCO_val2014_000000391972.jpg,A black plate topped with a pile of different foods.,food
/workspace/COCO/COCO_val2014_000000365191.jpg,A woman sitting on a bench with a brick wall behind her.,person
/workspace/Train_cropped/cropped_frame_030602.PNG,a swimming turtle drifts in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000513611.jpg,A heard of cattle graze in a pasture under a lone tree.,animal
/workspace/COCO/COCO_val2014_000000575079.jpg,A hotel room with a clean and nicely made bed.,furniture
/workspace/COCO/COCO_val2014_000000497032.jpg,A person with sandals stands under an umbrella in the rain.,accessory
/workspace/COCO/COCO_val2014_000000067078.jpg,A man holds up a plaque standing next to his motorcycle and sidecar.,vehicle
/workspace/COCO/COCO_val2014_000000217594.jpg,A living room with a chair table and wooden shutters,furniture
/workspace/COCO/COCO_val2014_000000033904.jpg,A teddy bear is positioned to read a text book.,furniture
/workspace/COCO/COCO_val2014_000000341132.jpg,A woman blowing out the candles on her birthday cake at the kitchen table,person
/workspace/Train_cropped/cropped_frame_044595.PNG,an aquatic turtle cruises in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000308702.jpg,"A dining table with a glass, a basket of round balls and a book sitting on the table.",electronic
/workspace/COCO/COCO_val2014_000000292493.jpg,A family skiing and playing in the snow.,sports
/workspace/Train_cropped/cropped_frame_009093.PNG,a solitary dolphin swims in a remote oceanic area.,dolphin
/workspace/COCO/COCO_val2014_000000045433.jpg,A man riding skis in front of a snow filled forest.,sports
/workspace/COCO/COCO_val2014_000000003337.jpg,A man reads a text on his cell phone. ,vehicle
/workspace/Train_cropped/cropped_frame_061906.PNG,an aquatic turtle moves swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_054568.PNG,a sea turtle navigates in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000378299.jpg,A clock sits on the outside of a tower. ,indoor
/workspace/Train_cropped/cropped_frame_021293.PNG,an aquatic turtle drifts in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000341363.jpg,A black and white picture of some dog running around.,vehicle
/workspace/COCO/COCO_val2014_000000573756.jpg,Two giraffes are standing in the middle of some vegetation.,animal
/workspace/COCO/COCO_val2014_000000430473.jpg,A stop light that is hanging on a pole.,outdoor
/workspace/COCO/COCO_val2014_000000250066.jpg,White toilet sitting outside in front of a brick building. ,furniture
/workspace/COCO/COCO_val2014_000000227806.jpg,A construction worker holding a slow sign standing in the middle of the road.,person
/workspace/COCO/COCO_val2014_000000289180.jpg,A small child holds a silver shiny cell phone while standing in grass.,electronic
/workspace/COCO/COCO_val2014_000000490683.jpg,A boy and a girls on a field playing some type of sport.,sports
/workspace/Train_cropped/cropped_frame_030612.PNG,a sea turtle cruises in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_045434.PNG,a turtle is captured swimming in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000272117.jpg,Four people at a table with a birthday cake that has just been lit.,person
/workspace/Train_cropped/cropped_frame_055102.PNG,a sea turtle cruises in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_042038.PNG,a solitary turtle cruises in the water.,turtle
/workspace/Train_cropped/cropped_frame_063580.PNG,a swimming turtle moves in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000163309.jpg,The sandwich is cut into four small sections.,food
/workspace/COCO/COCO_val2014_000000289630.jpg,A large train with windows and some graffiti on the side.,vehicle
/workspace/COCO/COCO_val2014_000000478553.jpg,This is two zebras nuzzling each other's faces.,animal
/workspace/Train_cropped/cropped_frame_016389.PNG,An image of the water,sea
/workspace/Train_cropped/cropped_frame_069446.PNG,a turtle cruises in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_047341.PNG,an aquatic turtle moves in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000274870.jpg,A boy is swinging at a tennis ball on an outdoor court.,person
/workspace/COCO/COCO_val2014_000000032964.jpg,Hot dogs in buns with beans and coleslaw is standard fair at most cookouts.,kitchen
/workspace/COCO/COCO_val2014_000000535452.jpg,A MAN WITH A TENNIS RACKET STANDING NEAR THE STEPS OF A BUILDING,sports
/workspace/COCO/COCO_val2014_000000545385.jpg,A white pastry sitting in a beige ball next to a spoon.,food
/workspace/COCO/COCO_val2014_000000576449.jpg,A gambling bus is parked on the side of a road.,furniture
/workspace/COCO/COCO_val2014_000000567536.jpg,A young boy dragging a shovel across the beach,animal
/workspace/COCO/COCO_val2014_000000449480.jpg,A woman using scissors on a white blanket.,indoor
/workspace/COCO/COCO_val2014_000000027620.jpg,A laptop sitting on a desk next to a chair and another computer.,electronic
/workspace/COCO/COCO_val2014_000000281414.jpg,A beautiful woman sitting on a brick wall.,accessory
/workspace/Train_cropped/cropped_frame_064494.PNG,an aquatic turtle navigates surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000553074.jpg,A little boy is sitting on a skateboard.,person
/workspace/COCO/COCO_val2014_000000009553.jpg,A small red and gray bird on top of a branch.,animal
/workspace/Train_cropped/cropped_frame_022738.PNG,a green turtle swims in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000037751.jpg,A person on dirt bike riding down a hill with mountains in background.,vehicle
/workspace/Train_cropped/cropped_frame_047016.PNG,a sea turtle navigates surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000406729.jpg,A woman is trying to roller blade near some benches.,person
/workspace/COCO/COCO_val2014_000000482362.jpg,A man drinking a beverage with his sandwich.,food
/workspace/COCO/COCO_val2014_000000245481.jpg,A railroad sign is prominently shown in front of parked cars.,vehicle
/workspace/COCO/COCO_val2014_000000232972.jpg,A woman standing with a cell phone in her hand.,electronic
/workspace/COCO/COCO_val2014_000000554154.jpg,A full view of a living room with some furniture. ,indoor
/workspace/COCO/COCO_val2014_000000032715.jpg,A woman and a child flying a kite on the beach.,person
/workspace/COCO/COCO_val2014_000000015140.jpg,lady wearing work out clothes and glasses with a cat in her lap,person
/workspace/COCO/COCO_val2014_000000256529.jpg,An airport is filled with people waiting for their luggage.,electronic
/workspace/COCO/COCO_val2014_000000253262.jpg,A small passenger plane loading cargo in an airport.,person
/workspace/COCO/COCO_val2014_000000332908.jpg,There is an empty and dirty storage room.,appliance
/workspace/Train_cropped/cropped_frame_030473.PNG,a sea turtle swims through the waves in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000416309.jpg,a man is on a court with a tennis racket,indoor
/workspace/COCO/COCO_val2014_000000510358.jpg,a city bus parked on the curb with an ad on the back,vehicle
/workspace/COCO/COCO_val2014_000000410951.jpg,two trains parked on the tracks next to some platforms ,vehicle
/workspace/COCO/COCO_val2014_000000280238.jpg,People walking in an area next to trucks and a building.,accessory
/workspace/Train_cropped/cropped_frame_008924.PNG,a dolphin swims through the waves within open sea.,dolphin
/workspace/COCO/COCO_val2014_000000063973.jpg,Animals standing beside each other in a grassy field. ,animal
/workspace/Train_cropped/cropped_frame_032849.PNG,a turtle moves in still marine waters.,turtle
/workspace/Train_cropped/cropped_frame_022636.PNG,a swimming turtle cruises in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000264572.jpg,a baseball player in a red shirt is throwing a ball,person
/workspace/COCO/COCO_val2014_000000224020.jpg,A boy looks at the package his donut came in.,person
/workspace/Train_cropped/cropped_frame_023109.PNG,a juvenile sea turtle swims through the waves in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_044851.PNG,a turtle drifts in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000267135.jpg,A full view of a kitchen and the sink.,appliance
/workspace/COCO/COCO_val2014_000000421569.jpg,A cute golden dog is standing in the street.,animal
/workspace/Train_cropped/cropped_frame_049069.PNG,a green turtle swims in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_069469.PNG,a sea turtle is captured swimming in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_020603.PNG,an aquatic turtle swims through the waves in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_041597.PNG,a sea turtle drifts in still marine waters.,turtle
/workspace/Train_cropped/cropped_frame_060000.PNG,a juvenile sea turtle swims surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000216419.jpg,"A clock tower that is blue reading ""Lenox Hill Hospital""",indoor
/workspace/COCO/COCO_val2014_000000570781.jpg,A girl playing Frisbee inside of an en enclosed building.,person
/workspace/COCO/COCO_val2014_000000456969.jpg,A woman sitting next to a table that has laptops and food on it. ,furniture
/workspace/COCO/COCO_val2014_000000092839.jpg,a close up of a polar bear in front of a camera,animal
/workspace/COCO/COCO_val2014_000000384204.jpg,A cat that is lying on a window sill.,animal
/workspace/Train_cropped/cropped_frame_045558.PNG,a swimming turtle navigates in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000314023.jpg,A person standing on top of a bed covered in a blanket and pillows.,furniture
/workspace/COCO/COCO_val2014_000000019667.jpg,A man in blue and white and a man in white are near a soccer ball on a field.,person
/workspace/COCO/COCO_val2014_000000513670.jpg,A bunch of people flying kites while on a grassy field.,sports
/workspace/COCO/COCO_val2014_000000090839.jpg,"a living room with a brown couch, tv and 2 different lamps",electronic
/workspace/COCO/COCO_val2014_000000440377.jpg,A skillet full of food sits on a counter top.,kitchen
/workspace/COCO/COCO_val2014_000000189213.jpg,A pile of garbage sitting on the curb in front of a wall.,furniture
/workspace/COCO/COCO_val2014_000000235057.jpg,A giraffe lapping up water with tongue near a pond.,animal
/workspace/COCO/COCO_val2014_000000147000.jpg,A boy looking up at a colorful kite.,sports
/workspace/COCO/COCO_val2014_000000234990.jpg,Giraffes in a grassy area surrounded by rocks and branches.,animal
/workspace/COCO/COCO_val2014_000000172319.jpg,A very pretty park setting with benches and nice landscaping.,outdoor
/workspace/Train_cropped/cropped_frame_030050.PNG,a lone turtle is captured swimming swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000410612.jpg,A red boat is floating near some houses.,vehicle
/workspace/COCO/COCO_val2014_000000338419.jpg,A teddy bear with a red bow around its neck.,indoor
/workspace/Train_cropped/cropped_frame_031412.PNG,a lone turtle swims through the waves within open sea.,turtle
/workspace/COCO/COCO_val2014_000000505573.jpg,A dog sitting on top of stairs.] with a red bow tie.,accessory
/workspace/COCO/COCO_val2014_000000112956.jpg,A jet airplane is flying through the sky.,vehicle
/workspace/COCO/COCO_val2014_000000505739.jpg,The  man is driving the horse fast,person
/workspace/COCO/COCO_val2014_000000523252.jpg,The long steam train sits at the station.,outdoor
/workspace/Train_cropped/cropped_frame_015530.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000451172.jpg,The docks by the water are free from people this time of day. ,outdoor
/workspace/Train_cropped/cropped_frame_047398.PNG,an ocean turtle drifts in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000572453.jpg,A woman is holding a young girl up to look at a horse behind a fence,animal
/workspace/COCO/COCO_val2014_000000258023.jpg,A small boy on a leash skiing with an adult.,person
/workspace/Train_cropped/cropped_frame_020150.PNG,a green turtle cruises in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000398188.jpg,a skateboarder in a black shirt is doing a trick ,sports
/workspace/COCO/COCO_val2014_000000365289.jpg,A child holding a large teddy bear wearing boots and clothing.,furniture
/workspace/Train_cropped/cropped_frame_046171.PNG,a turtle navigates in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_023401.PNG,an aquatic turtle drifts in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000520489.jpg,"An unusual Japanese bathroom with a toilet, urinal, and sink.",furniture
/workspace/Train_cropped/cropped_frame_017570.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000390094.jpg,The umbrella is stuck in the fence area,vehicle
/workspace/COCO/COCO_val2014_000000002521.jpg,A one way sign that is in front of a building.,outdoor
/workspace/Train_cropped/cropped_frame_054578.PNG,a juvenile sea turtle swims through the waves in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000264375.jpg,A woman in an apron and a man standing by a stoplight ,accessory
/workspace/COCO/COCO_val2014_000000212166.jpg,a small child with his fingers in his mouth and plate of food,person
/workspace/Train_cropped/cropped_frame_017395.PNG,An image of the marine surface,sea
/workspace/Train_cropped/cropped_frame_019220.PNG,a juvenile sea turtle is captured swimming swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_040501.PNG,a solitary turtle swims through the waves in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_032232.PNG,a green turtle is captured swimming in the water.,turtle
/workspace/Train_cropped/cropped_frame_049578.PNG,an ocean turtle cruises in the water.,turtle
/workspace/COCO/COCO_val2014_000000389490.jpg,A major league baseball game on a manicured field.,sports
/workspace/COCO/COCO_val2014_000000070527.jpg,A table covered in barbecue ribs and dipping sauces.,person
/workspace/Train_cropped/cropped_frame_063565.PNG,a green turtle navigates in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000132612.jpg,A group of zebra eating grass in a field near a couple of giraffe.,animal
/workspace/COCO/COCO_val2014_000000110313.jpg,people walking on tiles in an arched hallway,person
/workspace/COCO/COCO_val2014_000000327436.jpg,A beautiful woman with red hair sitting at a table.,person
/workspace/COCO/COCO_val2014_000000279948.jpg,A boy pouring some drink into a cup at a counter.,appliance
/workspace/COCO/COCO_val2014_000000049097.jpg,A black and white dog standing next to a bike.,furniture
/workspace/COCO/COCO_val2014_000000535242.jpg,A stop sign that had graffiti written on it,outdoor
/workspace/COCO/COCO_val2014_000000268395.jpg,This is a picture of a bathroom in someones home. ,appliance
/workspace/COCO/COCO_val2014_000000474854.jpg,A man eating a banana and smiling at the camera,furniture
/workspace/COCO/COCO_val2014_000000282659.jpg,A shot of a batter and umpire at home plate waiting for the ball to be thrown.,sports
/workspace/Train_cropped/cropped_frame_011220.PNG,An image of the ocean's surface,sea
/workspace/Train_cropped/cropped_frame_023223.PNG,a swimming turtle is captured swimming in the sea.,turtle
/workspace/COCO/COCO_val2014_000000009914.jpg,"A plate of food which includes onions, tomato, lettuce, sauce, fries, and a sandwich.",kitchen
/workspace/Train_cropped/cropped_frame_063417.PNG,a turtle floats in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_050146.PNG,a turtle swims in the water.,turtle
/workspace/COCO/COCO_val2014_000000365711.jpg,A surfer with sunscreen on his face stands on the beach.,indoor
/workspace/Train_cropped/cropped_frame_030742.PNG,a solitary turtle cruises in the water.,turtle
/workspace/Train_cropped/cropped_frame_044919.PNG,a green turtle is captured swimming surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000473839.jpg,A man in a tie squatting down with cuffs on his wrists,person
/workspace/Train_cropped/cropped_frame_022816.PNG,an aquatic turtle floats in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000306914.jpg,A bunch of jelly fish kites being flown in a field,person
/workspace/Train_cropped/cropped_frame_050028.PNG,a solitary turtle is captured swimming within open sea.,turtle
/workspace/COCO/COCO_val2014_000000381360.jpg,A young surf boarder is taking a small wave.,sports
/workspace/COCO/COCO_val2014_000000175494.jpg,A large brown and black dog laying on top of a bed.,furniture
/workspace/Train_cropped/cropped_frame_014437.PNG,An image of the marine surface,sea
/workspace/COCO/COCO_val2014_000000565776.jpg,A kitchen with a center white island topped with a bowl of greens.,indoor
/workspace/COCO/COCO_val2014_000000076994.jpg,A man is selling bananas from a cart.,food
/workspace/COCO/COCO_val2014_000000456496.jpg,a woman seated on wall and birds besides her,accessory
/workspace/COCO/COCO_val2014_000000137370.jpg,A large group of luggage is attended by workers and travellers.,accessory
/workspace/COCO/COCO_val2014_000000288201.jpg,A smiling man lifts up a piece of bread.,person
/workspace/Train_cropped/cropped_frame_017323.PNG,An image of the ocean's surface,sea
/workspace/Train_cropped/cropped_frame_022815.PNG,an ocean turtle navigates in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000121457.jpg,A large body of water with boats on top of it.,person
/workspace/COCO/COCO_val2014_000000527578.jpg,"A room that has a table, six chairs, and a TV.",kitchen
/workspace/COCO/COCO_val2014_000000088951.jpg,Dog and his human walking partner relax in a park.,person
/workspace/Train_cropped/cropped_frame_068423.PNG,an ocean turtle is captured swimming in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000491965.jpg,A white bus driving past a hillside covered with trees.,person
/workspace/COCO/COCO_val2014_000000123035.jpg,The pizza sitting on the pizza paddle has chicken on it.,food
/workspace/COCO/COCO_val2014_000000255149.jpg,A bunch of glass vases all in different colors.,indoor
/workspace/COCO/COCO_val2014_000000207027.jpg,A row of wooden surfboards sitting on a rack on the beach.,sports
/workspace/COCO/COCO_val2014_000000143370.jpg,A small bathroom with a toilet by the window and a pedestal sink with a mirrored medicine cabinet over it,kitchen
/workspace/COCO/COCO_val2014_000000193387.jpg,A plate is covered with meat covered in melted cheese.,food
/workspace/COCO/COCO_val2014_000000135411.jpg,A suitcase is open and sitting on the ground.,accessory
/workspace/COCO/COCO_val2014_000000378751.jpg,A black cat laying on top of a couch next to a TV remote control.,electronic
/workspace/Train_cropped/cropped_frame_042000.PNG,an ocean turtle moves in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000326308.jpg,a corsage resting inside a glass vace with a handle,indoor
/workspace/COCO/COCO_val2014_000000402609.jpg,A flower in a pot is set on a wicker table.,furniture
/workspace/COCO/COCO_val2014_000000498462.jpg,A woman wearing a scarf uses her mobile phone.,electronic
/workspace/COCO/COCO_val2014_000000015386.jpg,There is a small stuffed doll laying on the bed.,furniture
/workspace/COCO/COCO_val2014_000000578522.jpg,Two street signs that are on a street corner.,vehicle
/workspace/COCO/COCO_val2014_000000090365.jpg,The image is a closeup of a computer keyboard.,electronic
/workspace/COCO/COCO_val2014_000000249295.jpg,A brick clock tower in front of a building.,indoor
/workspace/COCO/COCO_val2014_000000153061.jpg,a big truck that is parked next to a small car,vehicle
/workspace/Train_cropped/cropped_frame_060172.PNG,an ocean turtle is captured swimming swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000213831.jpg,A variety of snacks are on display in the market. ,food
/workspace/COCO/COCO_val2014_000000442836.jpg,A group of people playing a game of frisbee.,sports
/workspace/COCO/COCO_val2014_000000462807.jpg,"some pizza slices with pepperoni, sausage and onion on them",kitchen
/workspace/Train_cropped/cropped_frame_017360.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000111968.jpg,Two men ride horses in the middle of the park,person
/workspace/COCO/COCO_val2014_000000211825.jpg,A man blowing out candles on a cake,indoor
/workspace/COCO/COCO_val2014_000000549965.jpg,A row of four benches with a green gate behind them. ,outdoor
/workspace/COCO/COCO_val2014_000000313398.jpg,An adorable seal laying next to a yellow and pink frisbee.,sports
/workspace/COCO/COCO_val2014_000000313420.jpg,A large black bear sitting on to of a stuffed animal.,indoor
/workspace/Train_cropped/cropped_frame_047006.PNG,a turtle is captured swimming in the water.,turtle
/workspace/Train_cropped/cropped_frame_008596.PNG,an aquatic dolphin is captured swimming in the vast ocean.,dolphin
/workspace/Train_cropped/cropped_frame_025209.PNG,A marine litter,debris
/workspace/COCO/COCO_val2014_000000521400.jpg,Two females playing tennis on tennis court with fencing,sports
/workspace/COCO/COCO_val2014_000000564127.jpg,Toilet with a black lid and rolls of toilet tissue in a bathroom,furniture
/workspace/COCO/COCO_val2014_000000470780.jpg,"an empty kitchen with white cabinets, refrigerator and stovetop oven",appliance
/workspace/Train_cropped/cropped_frame_047192.PNG,a solitary turtle floats swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_001200.PNG,A garbage in the sea,debris
/workspace/Train_cropped/cropped_frame_062026.PNG,an aquatic turtle floats within open sea.,turtle
/workspace/Train_cropped/cropped_frame_031943.PNG,a turtle is captured swimming in the sea.,turtle
/workspace/Train_cropped/cropped_frame_047567.PNG,a swimming turtle is captured swimming in the sea.,turtle
/workspace/Train_cropped/cropped_frame_009094.PNG,an aquatic dolphin floats within open sea.,dolphin
/workspace/COCO/COCO_val2014_000000359492.jpg,A group of people that are in the sand with a kite.,sports
/workspace/COCO/COCO_val2014_000000457558.jpg,A close up view of a pole with signs and signals.,outdoor
/workspace/Train_cropped/cropped_frame_041757.PNG,a turtle swims through the waves in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_045241.PNG,a swimming turtle navigates in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000276057.jpg,A person sitting in a bed with a laptop before them,kitchen
/workspace/COCO/COCO_val2014_000000095375.jpg,"A zebra herd with a rainbow, behind it.",animal
/workspace/Train_cropped/cropped_frame_013814.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000508087.jpg,A very big truck loaded up with a man's picture on it.,person
/workspace/COCO/COCO_val2014_000000182696.jpg,"A cat sitting on a laptop with the caption ""your not getting it back""",electronic
/workspace/Train_cropped/cropped_frame_030337.PNG,a marine turtle swims in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000210108.jpg,a blender with a bunch of food inside of it ,food
/workspace/COCO/COCO_val2014_000000543531.jpg,Four soldiers celebrate someone's birthday with a cake.,furniture
/workspace/COCO/COCO_val2014_000000384635.jpg,A black and yellow train on one of two train tracks.,vehicle
/workspace/COCO/COCO_val2014_000000210804.jpg,A ferry boat in a large canal and large buildings off of the shore.,person
/workspace/Train_cropped/cropped_frame_043965.PNG,an aquatic turtle swims through the waves in the water.,turtle
/workspace/COCO/COCO_val2014_000000105960.jpg,A para surfer and a sail boarder on a body of water.,sports
/workspace/Train_cropped/cropped_frame_054939.PNG,a marine turtle moves in the sea.,turtle
/workspace/COCO/COCO_val2014_000000026941.jpg,A pile of suitcases that are stacked on a green roller.,accessory
/workspace/Train_cropped/cropped_frame_031598.PNG,a sea turtle cruises surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000169584.jpg,Two vases show ladies appearing to look carefree.,person
/workspace/COCO/COCO_val2014_000000086357.jpg,A large bird flying underneath a cloud blue sky.,animal
/workspace/COCO/COCO_val2014_000000341725.jpg,A picture of some flowers by a window.,indoor
/workspace/COCO/COCO_val2014_000000173565.jpg,Three wine glasses next to each other on a table.,furniture
/workspace/Train_cropped/cropped_frame_032488.PNG,an ocean turtle cruises in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_015810.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000067178.jpg,A double decker bus that is driving on the road.,accessory
/workspace/COCO/COCO_val2014_000000434219.jpg,There is a man swinging a bat and another man squatting ready to catch.,person
/workspace/COCO/COCO_val2014_000000300322.jpg,A dog heading into the water near a horse.,animal
/workspace/COCO/COCO_val2014_000000575403.jpg,A herd of sheep grazing on a lush green field.,animal
/workspace/COCO/COCO_val2014_000000442210.jpg,A bunch of bags on a tile floor.,accessory
/workspace/COCO/COCO_val2014_000000163782.jpg,Group of children playing inside a pile of leaves. ,outdoor
/workspace/Train_cropped/cropped_frame_068376.PNG,an aquatic turtle swims through the waves in the sea.,turtle
/workspace/COCO/COCO_val2014_000000578713.jpg,A back ho that is next to a pile of dirt.,outdoor
/workspace/Train_cropped/cropped_frame_041585.PNG,a lone turtle cruises in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000419098.jpg,Large pink circles with beads going through them.,indoor
/workspace/Train_cropped/cropped_frame_015723.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000222054.jpg,The old city bus is painted with red and green stripes. ,person
/workspace/COCO/COCO_val2014_000000253732.jpg,A garden sandwich along with an uncooked ear of corn.,food
/workspace/Train_cropped/cropped_frame_069535.PNG,a juvenile sea turtle navigates in the sea.,turtle
/workspace/COCO/COCO_val2014_000000260048.jpg,A green traffic light at an intersection at night time.,vehicle
/workspace/Train_cropped/cropped_frame_033463.PNG,a solitary turtle swims through the waves swimming in the open ocean.,turtle
