image_path,caption
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068475.PNG,a juvenile sea turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054649.PNG,a green turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064562.PNG,a green turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031816.PNG,a marine turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047060.PNG,an aquatic turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047674.PNG,a swimming turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065958.PNG,a turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031152.PNG,a sea turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041078.PNG,a swimming turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023084.PNG,a solitary turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061998.PNG,a swimming turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040930.PNG,an aquatic turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032103.PNG,a marine turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044193.PNG,a turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044775.PNG,a lone turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056130.PNG,a swimming turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022046.PNG,a juvenile sea turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030596.PNG,a sea turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030154.PNG,an aquatic turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044855.PNG,an aquatic turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021578.PNG,an ocean turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021377.PNG,an ocean turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069583.PNG,a swimming turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021945.PNG,a juvenile sea turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044942.PNG,a lone turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044107.PNG,an ocean turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041137.PNG,a swimming turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064570.PNG,a solitary turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032478.PNG,a sea turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047093.PNG,a sea turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042928.PNG,an ocean turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040485.PNG,a marine turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031770.PNG,a green turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046551.PNG,a sea turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064586.PNG,a juvenile sea turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019337.PNG,an aquatic turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031786.PNG,a juvenile sea turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022796.PNG,a sea turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022424.PNG,a marine turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030772.PNG,a solitary turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062458.PNG,a sea turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054915.PNG,an ocean turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047954.PNG,a turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032651.PNG,a sea turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030218.PNG,a solitary turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055446.PNG,a turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041886.PNG,a solitary turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033493.PNG,an ocean turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046064.PNG,a marine turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041658.PNG,a marine turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032473.PNG,a sea turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047387.PNG,a solitary turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032113.PNG,a lone turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019557.PNG,an ocean turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022614.PNG,a solitary turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031602.PNG,a turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046014.PNG,an aquatic turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030344.PNG,a sea turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019623.PNG,a marine turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041636.PNG,a sea turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033149.PNG,an aquatic turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019891.PNG,a marine turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061909.PNG,a turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019959.PNG,a green turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041006.PNG,an ocean turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021786.PNG,a solitary turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022594.PNG,a swimming turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046615.PNG,an aquatic turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033133.PNG,an ocean turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_035413.PNG,a sea turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048960.PNG,a sea turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033350.PNG,a lone turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045416.PNG,a swimming turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054766.PNG,a solitary turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046704.PNG,a marine turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022933.PNG,a juvenile sea turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047021.PNG,a swimming turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021769.PNG,a swimming turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031740.PNG,a lone turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046570.PNG,a marine turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069599.PNG,an ocean turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033097.PNG,a marine turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019792.PNG,a sea turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044335.PNG,a marine turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031649.PNG,an ocean turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056275.PNG,an aquatic turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023525.PNG,a solitary turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019253.PNG,an ocean turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049563.PNG,an aquatic turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044514.PNG,a lone turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061914.PNG,a marine turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047049.PNG,a lone turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063422.PNG,a solitary turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031944.PNG,a green turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032981.PNG,a lone turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061899.PNG,a green turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020392.PNG,a sea turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021608.PNG,an aquatic turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033086.PNG,a green turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019200.PNG,a marine turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020368.PNG,a swimming turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060016.PNG,a marine turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032862.PNG,a turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062383.PNG,a turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033146.PNG,a solitary turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056299.PNG,a green turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045463.PNG,a solitary turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023199.PNG,a juvenile sea turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041990.PNG,a swimming turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021934.PNG,a juvenile sea turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055373.PNG,a lone turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045656.PNG,a juvenile sea turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045977.PNG,a juvenile sea turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020219.PNG,a solitary turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033241.PNG,a marine turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046867.PNG,a marine turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047318.PNG,a sea turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047877.PNG,an ocean turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047162.PNG,an aquatic turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031426.PNG,a lone turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044694.PNG,a marine turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021969.PNG,an aquatic turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045106.PNG,a turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042164.PNG,a green turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019393.PNG,a solitary turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054624.PNG,a solitary turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046973.PNG,a juvenile sea turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044727.PNG,a juvenile sea turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032439.PNG,a juvenile sea turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022170.PNG,a turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042909.PNG,an aquatic turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023060.PNG,a juvenile sea turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023489.PNG,a marine turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065818.PNG,a solitary turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019465.PNG,a green turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022725.PNG,a solitary turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049527.PNG,a lone turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023111.PNG,a turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033158.PNG,a sea turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019099.PNG,a marine turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032310.PNG,a swimming turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030806.PNG,an aquatic turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046356.PNG,a green turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048061.PNG,a juvenile sea turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054812.PNG,an aquatic turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020614.PNG,a green turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022074.PNG,a juvenile sea turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021521.PNG,a sea turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049104.PNG,a juvenile sea turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033457.PNG,a marine turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032166.PNG,an ocean turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068395.PNG,a lone turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042046.PNG,a swimming turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044190.PNG,a juvenile sea turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068479.PNG,a lone turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046538.PNG,an ocean turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019478.PNG,a turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061890.PNG,a swimming turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042999.PNG,an aquatic turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020878.PNG,a marine turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033483.PNG,an aquatic turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049685.PNG,a marine turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023169.PNG,a juvenile sea turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045765.PNG,a marine turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046316.PNG,a lone turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047445.PNG,a green turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061995.PNG,a sea turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046598.PNG,a sea turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045314.PNG,an ocean turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044336.PNG,an aquatic turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044098.PNG,a lone turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056119.PNG,a lone turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060104.PNG,an ocean turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045233.PNG,a marine turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045254.PNG,a turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068409.PNG,an ocean turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022969.PNG,a juvenile sea turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048946.PNG,an ocean turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046809.PNG,a juvenile sea turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020038.PNG,a solitary turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064546.PNG,a turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055020.PNG,a turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040677.PNG,an ocean turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045950.PNG,a solitary turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019378.PNG,a turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041109.PNG,a green turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030457.PNG,a marine turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045649.PNG,a marine turtle navigates in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061987.PNG,an aquatic turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032264.PNG,an ocean turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030870.PNG,an aquatic turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046534.PNG,a juvenile sea turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041890.PNG,a solitary turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021543.PNG,a lone turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049603.PNG,a swimming turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063635.PNG,a juvenile sea turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030162.PNG,a lone turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029887.PNG,a juvenile sea turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020401.PNG,an aquatic turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049467.PNG,an aquatic turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020277.PNG,a juvenile sea turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047978.PNG,a green turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031238.PNG,a sea turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056264.PNG,a turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060030.PNG,a swimming turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022953.PNG,a solitary turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022052.PNG,a swimming turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022512.PNG,an ocean turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045602.PNG,a marine turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023334.PNG,an aquatic turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055106.PNG,an ocean turtle navigates in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044862.PNG,an ocean turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031525.PNG,an aquatic turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061979.PNG,a turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065868.PNG,a sea turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020898.PNG,a swimming turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022192.PNG,a solitary turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056132.PNG,a marine turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054931.PNG,an ocean turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045354.PNG,a solitary turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031594.PNG,a lone turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021199.PNG,an ocean turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046827.PNG,a juvenile sea turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019497.PNG,a marine turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031241.PNG,a lone turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062043.PNG,a juvenile sea turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041066.PNG,a juvenile sea turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046592.PNG,a swimming turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041287.PNG,a solitary turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031808.PNG,an ocean turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045524.PNG,an ocean turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054882.PNG,a sea turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_050093.PNG,a lone turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021739.PNG,a marine turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021137.PNG,a swimming turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041034.PNG,a marine turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019123.PNG,a juvenile sea turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019098.PNG,a juvenile sea turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023210.PNG,a solitary turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022682.PNG,an aquatic turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046579.PNG,an aquatic turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041982.PNG,a green turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044096.PNG,a lone turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054835.PNG,a sea turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_035376.PNG,an aquatic turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064568.PNG,a swimming turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031487.PNG,a lone turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020250.PNG,an aquatic turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060112.PNG,a lone turtle is captured swimming in the vast ocean.
